259820,243.202,390.216,527.821,2.42654,-0.132152,0.160651
259840,234.607,378.803,524.322,2.42374,-0.122479,0.147184
259860,225.503,366.533,520.779,2.4211,-0.111268,0.130987
259880,215.93,353.492,517.419,2.41907,-0.099844,0.115626
259900,205.853,339.729,514.228,2.41748,-0.0881601,0.0992971
259920,195.381,325.311,511.249,2.41566,-0.0747957,0.0827202
259940,184.707,310.582,508.61,2.41436,-0.0627204,0.0648405
259960,173.599,295.25,506.387,2.41296,-0.0487069,0.0467542
259980,162.324,279.347,504.363,2.41154,-0.035953,0.0264741
260000,150.784,263.158,502.852,2.41052,-0.021395,0.00782366
260020,139.16,246.684,501.659,2.41027,-0.00777917,-0.0114902
260040,127.434,230.078,501.08,2.4099,0.00481474,-0.030277
260060,115.719,213.379,501.022,2.40986,0.0192005,-0.0494884
260080,104.025,196.643,501.372,2.40975,0.0326996,-0.0695889
260100,92.4452,180.004,502.221,2.41113,0.0450468,-0.0896211
260120,80.9723,163.592,503.669,2.4115,0.0589721,-0.108391
260140,69.7533,147.356,505.459,2.41274,0.0721246,-0.127105
260160,58.8822,131.347,507.579,2.41344,0.0853787,-0.147154
260180,48.2205,115.748,510.124,2.41434,0.098206,-0.166464
260200,37.9401,100.774,513.126,2.41611,0.110523,-0.183188
260220,28.158,86.1526,516.169,2.41701,0.122967,-0.201465
260240,18.7493,72.2932,519.676,2.41944,0.132786,-0.218342
260260,9.88878,58.8448,523.095,2.42124,0.142831,-0.235341
260280,1.57905,46.2871,526.827,2.42355,0.151335,-0.249947
260300,-6.20349,34.524,530.542,2.42475,0.161349,-0.264354
260320,-13.3167,23.4495,534.14,2.42642,0.169775,-0.278776
260340,-19.8341,13.4021,537.699,2.42844,0.178318,-0.292359
260360,-25.7931,4.10029,541.184,2.42968,0.185589,-0.302654
260380,-31.0264,-4.24302,544.343,2.43115,0.19139,-0.31433
260400,-35.5283,-11.706,547.353,2.43289,0.195558,-0.324608
260420,-39.4908,-18.2195,549.886,2.4338,0.201714,-0.33197
260440,-42.6463,-23.7445,552.105,2.43431,0.205835,-0.338655
260460,-45.046,-28.2064,553.961,2.43407,0.207979,-0.344607
260480,-46.8418,-31.7699,555.449,2.43457,0.209581,-0.349776
260500,-47.8871,-34.1245,556.502,2.43388,0.212142,-0.352168
260520,-48.2196,-35.6249,556.981,2.43321,0.213274,-0.354402
260540,-47.8399,-36.0588,556.955,2.43252,0.212871,-0.355061
260560,-46.6486,-35.3784,556.605,2.43147,0.21077,-0.354377
260580,-44.7719,-33.7976,555.673,2.43011,0.207321,-0.352053
260600,-42.2691,-31.1519,554.308,2.42768,0.205463,-0.347894
260620,-38.9961,-27.5326,552.516,2.42583,0.201294,-0.344129
260640,-35.073,-22.81,550.332,2.4234,0.196974,-0.337512
260660,-30.5784,-17.1757,547.705,2.42034,0.19242,-0.328828
260680,-25.3394,-10.4371,544.963,2.41775,0.185869,-0.320198
260700,-19.3495,-2.97923,541.681,2.41449,0.177995,-0.311518
260720,-12.7783,5.55482,538.398,2.41111,0.170806,-0.300224
260740,-5.68206,15.0026,534.843,2.40759,0.163251,-0.287953
260760,2.10797,25.2342,531.207,2.40409,0.152346,-0.276749
260780,10.3665,36.4562,527.527,2.40101,0.143886,-0.26111
260800,19.1613,48.3864,523.93,2.39698,0.133958,-0.24599
260820,28.5013,60.9552,520.241,2.3941,0.122101,-0.231696
260840,38.1944,74.3872,516.927,2.39077,0.110226,-0.21398
260860,48.3217,88.4011,513.671,2.38716,0.0984039,-0.197899
260880,58.8237,103.001,510.845,2.38406,0.0861082,-0.179369
260900,69.6541,117.992,507.984,2.3812,0.074486,-0.162535
260920,80.7521,133.68,505.847,2.37897,0.060887,-0.142154
260940,92.0191,149.551,503.905,2.37692,0.0470644,-0.124267
260960,103.409,165.679,502.471,2.37424,0.0341408,-0.106328
260980,114.931,182.041,501.468,2.37244,0.0216628,-0.085757
261000,126.523,198.539,500.919,2.3714,0.0080281,-0.0663174
261020,138.07,215.111,500.833,2.3696,-0.00601714,-0.0475943
261040,149.566,231.734,501.321,2.36879,-0.0192411,-0.028665
261060,160.819,248.141,502.283,2.36876,-0.032188,-0.00796818
261080,172.001,264.399,503.65,2.36851,-0.0456681,0.0107147
261100,182.827,280.318,505.477,2.36931,-0.0586122,0.0306502
261120,193.432,295.844,507.602,2.36951,-0.0713588,0.047128
261140,203.7,310.925,509.994,2.36986,-0.0836576,0.0655205
261160,213.619,325.463,512.775,2.37126,-0.094833,0.082417
261180,223.022,339.545,515.735,2.37195,-0.106393,0.0991795
261200,231.991,352.941,518.978,2.37309,-0.117608,0.115801
261220,240.399,365.648,522.331,2.37477,-0.127651,0.132626
261240,248.234,377.641,525.786,2.37616,-0.137632,0.147325
261260,255.482,388.799,529.1,2.37738,-0.146342,0.159974
261280,262.139,399.203,532.574,2.37881,-0.154119,0.173296
261300,268.193,408.591,535.813,2.38032,-0.161409,0.185032
261320,273.567,417.287,538.855,2.38192,-0.168235,0.195443
261340,278.333,424.895,541.67,2.38227,-0.173076,0.205029
261360,282.383,431.561,544.199,2.3836,-0.177372,0.213975
261380,285.694,437.416,546.496,2.38445,-0.182242,0.220664
261400,288.383,442.021,548.263,2.38499,-0.185482,0.226145
261420,290.35,445.91,549.853,2.38657,-0.18863,0.232206
261440,291.6,448.61,550.9,2.38648,-0.189749,0.236285
261460,292.075,450.209,551.403,2.38589,-0.19018,0.237425
261480,291.911,450.881,551.572,2.38573,-0.190298,0.238524
261500,291.037,450.532,551.285,2.38501,-0.188832,0.236752
261520,289.456,449.122,550.577,2.38434,-0.186259,0.235155
261540,287.183,446.853,549.542,2.38441,-0.183937,0.233386
261560,284.127,443.347,547.877,2.38231,-0.179762,0.227199
261580,280.401,439.008,546.001,2.38092,-0.175638,0.221999
261600,276.099,433.541,543.559,2.38034,-0.170356,0.215896
261620,271.052,427.296,541.085,2.37928,-0.164939,0.208426
261640,265.403,419.835,538.09,2.37661,-0.157365,0.197614
261660,259.135,411.463,535.017,2.37409,-0.149413,0.18733
261680,252.165,402.212,531.661,2.37229,-0.142625,0.174952
261700,244.723,392.164,528.355,2.37032,-0.131805,0.163869
261720,236.658,381.265,524.926,2.36848,-0.121803,0.149371
261740,228.192,369.629,521.533,2.36652,-0.112183,0.135005
261760,219.095,357.187,518.219,2.36534,-0.101268,0.121183
261780,209.555,344.104,515.126,2.36389,-0.0898179,0.104857
261800,199.619,330.35,512.284,2.36263,-0.0779928,0.0880937
261820,189.408,316.041,509.553,2.36009,-0.0664478,0.0701206
261840,178.813,301.143,507.155,2.35922,-0.0535699,0.0538254
261860,167.915,285.724,504.978,2.35744,-0.040252,0.0359358
261880,156.838,270.102,503.384,2.3559,-0.0269223,0.0170971
261900,145.627,253.945,502.008,2.35499,-0.0136189,-0.00189692
261920,134.202,237.813,501.288,2.35467,5.21303e-05,-0.0219981
261940,122.875,221.523,500.937,2.35438,0.0134872,-0.0411377
261960,111.472,205.141,501.103,2.35477,0.0266205,-0.0602328
261980,100.158,188.8,501.643,2.35531,0.039641,-0.0792689
262000,88.889,172.433,502.695,2.35537,0.053263,-0.0988043
262020,77.7988,156.477,504.285,2.35696,0.0655778,-0.115713
262040,67.0342,140.721,506.167,2.35718,0.0779122,-0.135679
262060,56.5743,125.149,508.286,2.35945,0.0902091,-0.152729
262080,46.4014,110.252,510.935,2.36107,0.101727,-0.171879
262100,36.5322,95.6957,513.864,2.36256,0.113768,-0.188503
262120,27.1606,81.6331,516.915,2.36364,0.125143,-0.205945
262140,18.2375,68.3462,520.325,2.36577,0.13514,-0.222445
262160,9.82298,55.6946,523.769,2.36816,0.145035,-0.238154
262180,1.92101,43.6875,527.207,2.36963,0.155774,-0.251888
262200,-5.43947,32.511,530.766,2.37185,0.163359,-0.266144
262220,-12.1986,22.1255,534.326,2.37371,0.170312,-0.279668
262240,-18.2802,12.52,537.552,2.37532,0.177481,-0.29142
262260,-23.787,3.9262,540.735,2.37698,0.184403,-0.302687
262280,-28.7047,-3.77473,543.679,2.37817,0.190896,-0.31201
262300,-32.8098,-10.6785,546.349,2.3794,0.195683,-0.321556
262320,-36.3828,-16.5057,548.725,2.38018,0.200319,-0.328516
262340,-39.1884,-21.4031,550.695,2.3809,0.20365,-0.335848
262360,-41.2809,-25.2203,552.27,2.3813,0.205972,-0.341264
262380,-42.7659,-28.0848,553.492,2.38142,0.2074,-0.343952
262400,-43.3959,-30.0149,554.223,2.38206,0.206323,-0.347985
262420,-43.4984,-30.945,554.472,2.38119,0.207042,-0.34809
262440,-42.796,-30.7366,554.324,2.38024,0.206339,-0.347797
262460,-41.4915,-29.6162,553.716,2.3784,0.204994,-0.34553
262480,-39.4622,-27.5248,552.528,2.37695,0.203076,-0.343491
262500,-36.5997,-24.3051,551.051,2.37477,0.199812,-0.338376
262520,-33.2258,-20.1109,549.198,2.37303,0.1955,-0.332965
262540,-29.1354,-15.0473,546.913,2.37085,0.19099,-0.327382
262560,-24.4063,-9.01477,544.271,2.36781,0.185893,-0.319032
262580,-18.9873,-2.00856,541.353,2.36537,0.178745,-0.311365
262600,-13.0318,5.94099,538.215,2.36247,0.172353,-0.299279
262620,-6.39736,14.7602,534.962,2.35951,0.16399,-0.287736
262640,0.764833,24.6082,531.559,2.35595,0.156197,-0.274971
262660,8.55583,35.1287,528.032,2.35239,0.14662,-0.261175
262680,16.8057,46.454,524.437,2.34978,0.137213,-0.248566
262700,25.5468,58.5724,521.061,2.34623,0.126817,-0.232471
262720,34.8283,71.3327,517.682,2.34325,0.116358,-0.218199
262740,44.4471,84.9146,514.536,2.33973,0.106005,-0.200756
262760,54.5083,98.9412,511.586,2.33702,0.093861,-0.184237
262780,64.8442,113.516,508.929,2.33414,0.0814061,-0.166041
262800,75.4618,128.442,506.433,2.33149,0.0689058,-0.149378
262820,86.3656,144.033,504.587,2.32903,0.0561276,-0.129565
262840,97.3317,159.809,503.072,2.3273,0.0434787,-0.110839
262860,108.502,175.691,501.844,2.32586,0.0306847,-0.0924831
262880,119.747,191.756,501.06,2.32408,0.0168541,-0.0739144
262900,130.996,207.889,500.759,2.32305,0.0043411,-0.0549156
262920,142.207,224.157,500.97,2.32174,-0.00849091,-0.0359441
262940,153.322,240.407,501.653,2.32147,-0.0223846,-0.01711
262960,164.205,256.381,502.738,2.32092,-0.0346497,0.000783886
262980,174.926,272.191,504.343,2.32114,-0.0470532,0.0207577
263000,185.435,287.731,506.246,2.3212,-0.0603415,0.0386086
263020,195.592,302.777,508.492,2.32215,-0.0723975,0.0562383
263040,205.397,317.239,510.961,2.32252,-0.0832002,0.0730872
263060,214.84,331.228,513.687,2.32337,-0.094175,0.0896281
263080,223.783,344.733,516.721,2.32416,-0.10448,0.106023
263100,232.241,357.512,519.924,2.32589,-0.114927,0.122041
263120,240.201,369.642,523.256,2.32736,-0.124341,0.137122
263140,247.646,380.943,526.497,2.32861,-0.133057,0.15066
263160,254.497,391.517,529.799,2.33027,-0.14154,0.162861
263180,260.793,401.105,532.948,2.33124,-0.14927,0.17471
263200,266.424,409.926,535.883,2.33275,-0.156469,0.186854
263220,271.449,417.767,538.634,2.33461,-0.162579,0.195223
263240,275.762,424.953,541.32,2.33596,-0.168127,0.205421
263260,279.417,430.938,543.616,2.33772,-0.172249,0.213835
263280,282.515,435.966,545.523,2.33793,-0.175332,0.218715
263300,284.752,440.118,547.168,2.33967,-0.179025,0.224364
263320,286.445,443.306,548.355,2.33947,-0.181406,0.227324
263340,287.379,445.32,549.066,2.33984,-0.182101,0.230092
263360,287.643,446.443,549.424,2.34014,-0.181712,0.231147
263380,287.173,446.562,549.443,2.33985,-0.180919,0.23152
263400,285.967,445.532,548.939,2.34019,-0.17963,0.231105
263420,284.113,443.664,548.113,2.34025,-0.177565,0.229604
263440,281.592,440.795,546.866,2.33955,-0.175405,0.224588
263460,278.402,436.8,544.985,2.33812,-0.170523,0.219687
263480,274.508,431.997,543.033,2.33769,-0.166483,0.214672
263500,270.055,426.195,540.554,2.33579,-0.160874,0.205917
263520,264.842,419.31,538.021,2.335,-0.154367,0.198124
263540,259.033,411.587,535.179,2.33333,-0.147911,0.186516
263560,252.687,402.856,532.162,2.32966,-0.141464,0.175474
263580,245.677,393.325,528.982,2.32925,-0.132215,0.163252
263600,238.17,383.121,525.675,2.32785,-0.122102,0.152511
263620,230.133,371.999,522.348,2.32635,-0.112967,0.138567
263640,221.533,360.133,519.18,2.32547,-0.10292,0.124479
263660,212.527,347.518,516.063,2.32403,-0.0920627,0.109983
263680,203.047,334.251,513.208,2.32246,-0.0806784,0.0938542
263700,193.296,320.492,510.539,2.32085,-0.0680248,0.0772491
263720,183.159,306.103,507.96,2.31919,-0.0559301,0.0596945
263740,172.784,291.143,505.803,2.31927,-0.0434182,0.0427787
263760,162.115,275.913,503.99,2.31817,-0.0309771,0.0235638
263780,151.292,260.383,502.619,2.31782,-0.0186029,0.00593997
263800,140.284,244.479,501.519,2.31837,-0.00616923,-0.0130714
263820,129.209,228.526,501.062,2.31805,0.00687211,-0.0312669
263840,118.151,212.413,500.875,2.3183,0.0195677,-0.0496206
263860,107.061,196.361,501.215,2.31874,0.0336228,-0.0681503
263880,96.0453,180.431,502.015,2.31976,0.0464259,-0.087172
263900,85.2063,164.621,503.247,2.32152,0.0577218,-0.106424
263920,74.5129,149.206,504.997,2.32204,0.0719312,-0.124187
263940,64.083,133.688,506.88,2.32356,0.0830599,-0.142942
263960,53.9568,118.84,509.182,2.32548,0.0953621,-0.16112
263980,44.1414,104.493,511.883,2.32774,0.106004,-0.17718
264000,34.8216,90.3944,514.69,2.32952,0.11669,-0.194946
264020,25.7886,77.2421,517.901,2.33158,0.127356,-0.210722
264040,17.2926,64.3622,521.036,2.33352,0.137589,-0.225893
264060,9.30177,52.3597,524.401,2.33584,0.147435,-0.241126
264080,1.81066,41.1075,527.786,2.3382,0.155949,-0.255611
264100,-5.01765,30.4587,531.11,2.34026,0.163186,-0.269346
264120,-11.4082,20.6951,534.37,2.34289,0.171214,-0.281623
264140,-17.139,11.9785,537.583,2.344,0.17877,-0.291674
264160,-22.2251,3.96598,540.468,2.34627,0.184283,-0.301572
264180,-26.6796,-3.14583,543.12,2.34771,0.188709,-0.31141
264200,-30.5207,-9.37364,545.49,2.34919,0.193209,-0.320121
264220,-33.6886,-14.5161,547.557,2.35013,0.197011,-0.326387
264240,-36.0814,-18.6443,549.323,2.35138,0.199255,-0.331239
264260,-37.9702,-21.9876,550.635,2.35173,0.201632,-0.336354
264280,-38.9951,-24.2365,551.554,2.35202,0.202962,-0.338799
264300,-39.465,-25.497,551.981,2.35231,0.204233,-0.340403
264320,-39.2137,-25.8006,552.004,2.35182,0.204016,-0.340566
264340,-38.2707,-25.0696,551.647,2.35096,0.20224,-0.339352
264360,-36.6467,-23.4703,550.815,2.35063,0.199965,-0.337564
264380,-34.2997,-20.7422,549.602,2.34897,0.19733,-0.333211
264400,-31.414,-17.1399,547.911,2.34751,0.193843,-0.328933
264420,-27.8315,-12.5331,545.875,2.34578,0.18989,-0.322486
264440,-23.5227,-6.98536,543.533,2.34344,0.183955,-0.316181
264460,-18.5997,-0.361207,540.959,2.34147,0.178888,-0.307589
264480,-13.0209,7.07803,538.048,2.3387,0.172512,-0.298495
264500,-6.96164,15.3987,534.935,2.33635,0.165787,-0.287228
264520,-0.240827,24.5041,531.686,2.33332,0.157993,-0.274937
264540,6.90447,34.6169,528.412,2.33044,0.150413,-0.261646
264560,14.8041,45.4421,525.061,2.32713,0.140896,-0.248401
264580,23.0407,56.9481,521.647,2.32492,0.131465,-0.235096
264600,31.7579,69.1974,518.467,2.32165,0.120533,-0.219259
264620,41.0007,82.0954,515.261,2.31931,0.109635,-0.204239
264640,50.5389,95.6362,512.45,2.31701,0.0981835,-0.187428
264660,60.4997,109.578,509.666,2.31431,0.0874227,-0.17156
264680,70.6986,124.22,507.262,2.31197,0.0751411,-0.153397
264700,81.2141,139.218,505.286,2.31005,0.0632719,-0.135248
264720,91.9048,154.453,503.469,2.30889,0.051273,-0.117327
264740,102.76,169.963,502.159,2.30708,0.0379265,-0.0999942
264760,113.673,185.78,501.341,2.3054,0.0248529,-0.0813116
264780,124.551,201.638,500.942,2.3056,0.0120178,-0.0613993
264800,135.481,217.597,500.966,2.30404,-0.000681847,-0.0435973
264820,146.393,233.529,501.381,2.30366,-0.0138888,-0.0245028
264840,157.208,249.198,502.222,2.30304,-0.026195,-0.00593398
264860,167.736,264.687,503.427,2.30389,-0.0394003,0.0112823
264880,178.12,279.904,505.058,2.30353,-0.0498966,0.0298476
264900,188.279,294.79,507.092,2.30418,-0.0613764,0.0466741
264920,197.96,309.202,509.314,2.30559,-0.07338,0.0638056
264940,207.422,323.099,511.9,2.30724,-0.0849781,0.0799485
264960,216.354,336.615,514.769,2.30781,-0.0957596,0.0959893
264980,224.92,349.444,517.739,2.31027,-0.106537,0.112755
265000,233.061,361.649,520.875,2.31144,-0.115964,0.127047
265020,240.632,373.064,523.96,2.3136,-0.125023,0.14161
265040,247.613,383.593,527.078,2.31567,-0.133856,0.153834
265060,254.08,393.338,530.165,2.3173,-0.141466,0.165145
265080,259.88,402.387,533.119,2.31887,-0.148227,0.17782
265100,265.244,410.48,535.902,2.32015,-0.153878,0.186389
265120,269.841,417.694,538.358,2.32174,-0.160069,0.195157
265140,273.801,424.106,540.871,2.3243,-0.165029,0.203993
265160,277.161,429.456,542.791,2.32479,-0.16806,0.211363
265180,279.759,433.831,544.473,2.32661,-0.172599,0.216583
265200,281.798,437.24,545.634,2.32771,-0.174961,0.220459
265220,283.064,439.662,546.651,2.32872,-0.176152,0.223591
265240,283.619,441.22,547.334,2.32929,-0.176745,0.225406
265260,283.582,441.728,547.475,2.32971,-0.176466,0.226017
265280,282.806,441.155,547.162,2.33043,-0.175792,0.225736
265300,281.414,439.582,546.447,2.33021,-0.173436,0.223755
265320,279.353,437.08,545.298,2.33016,-0.171211,0.220398
265340,276.6,433.772,543.959,2.32957,-0.168214,0.215061
265360,273.168,429.288,542.006,2.32883,-0.163344,0.211055
265380,269.065,423.954,539.904,2.32895,-0.159927,0.203467
265400,264.373,417.512,537.394,2.32789,-0.153472,0.195686
265420,259.079,410.371,534.846,2.32662,-0.147352,0.186221
265440,253.147,402.235,532.071,2.32464,-0.142134,0.175488
265460,246.602,393.164,529.104,2.32418,-0.13299,0.163887
265480,239.603,383.505,525.911,2.32352,-0.124308,0.152196
265500,232.034,373.005,522.899,2.3222,-0.114439,0.140188
265520,223.878,361.626,519.79,2.32084,-0.104892,0.125101
265540,215.348,349.525,516.733,2.3202,-0.0952871,0.110343
265560,206.405,336.87,513.876,2.31922,-0.0844571,0.0955451
265580,197,323.538,511.224,2.31805,-0.0725119,0.0803331
265600,187.25,309.574,508.739,2.31751,-0.0613347,0.0637104
265620,177.201,295.324,506.479,2.31737,-0.0494504,0.04705
265640,166.851,280.476,504.606,2.31697,-0.0377527,0.0296056
265660,156.444,265.33,503.075,2.31632,-0.0244052,0.0120691
265680,145.738,249.921,501.911,2.3167,-0.0119998,-0.00669219
265700,134.958,234.273,501.219,2.31733,-8.49252e-05,-0.0243197
265720,124.167,218.655,500.941,2.31747,0.0134169,-0.0421552
265740,113.33,202.928,501.078,2.31844,0.0261889,-0.0604485
265760,102.508,187.365,501.712,2.32009,0.0380896,-0.0783698
265780,91.8067,171.886,502.693,2.32043,0.0509565,-0.0968559
265800,81.2827,156.321,503.938,2.32208,0.0625402,-0.115946
265820,71.0192,141.341,505.691,2.32405,0.0746987,-0.134327
265840,60.9616,126.689,507.887,2.32624,0.0850875,-0.150666
265860,51.1237,112.359,510.273,2.32692,0.0991069,-0.169039
265880,41.774,98.4592,512.929,2.33013,0.109106,-0.184744
265900,32.7887,85.1263,515.802,2.33236,0.119605,-0.201467
265920,24.2341,72.514,518.815,2.33507,0.129167,-0.216429
265940,16.0589,60.3033,521.862,2.33714,0.139971,-0.231156
265960,8.43082,49.013,525.215,2.33906,0.148373,-0.244945
265980,1.36504,38.3911,528.441,2.34181,0.155629,-0.258455
266000,-5.05435,28.5998,531.562,2.34398,0.163577,-0.271438
266020,-11.021,19.5423,534.632,2.3464,0.170352,-0.282511
266040,-16.3123,11.4277,537.577,2.34799,0.177333,-0.291706
266060,-21.0107,4.125,540.203,2.3502,0.182115,-0.301571
266080,-25.1477,-2.27488,542.561,2.35188,0.187483,-0.310025
266100,-28.5619,-7.71682,544.798,2.35365,0.190502,-0.317806
266120,-31.349,-12.2276,546.596,2.35448,0.193774,-0.324413
266140,-33.5174,-15.8331,547.982,2.35526,0.196957,-0.328883
266160,-34.9722,-18.3813,549.069,2.35569,0.198222,-0.331108
266180,-35.7262,-20.0748,549.678,2.35678,0.198561,-0.333726
266200,-35.911,-20.7361,549.854,2.35672,0.198775,-0.334686
266220,-35.3175,-20.4236,549.665,2.35642,0.198202,-0.333712
266240,-34.1046,-19.0924,549.096,2.35573,0.196894,-0.332694
266260,-32.2063,-16.9361,548.017,2.35455,0.194948,-0.328852
266280,-29.6079,-13.5849,546.618,2.35364,0.191634,-0.325154
266300,-26.4496,-9.42719,544.87,2.35224,0.187928,-0.319282
266320,-22.6569,-4.39141,542.795,2.35,0.184223,-0.312458
266340,-18.1734,1.63708,540.335,2.34863,0.178663,-0.30512
266360,-13.1123,8.50343,537.62,2.34629,0.173053,-0.296179
266380,-7.43723,16.3798,534.773,2.34439,0.165866,-0.285443
266400,-1.16242,25.038,531.762,2.34213,0.158595,-0.274672
266420,5.65011,34.528,528.567,2.33927,0.151493,-0.262328
266440,13.0179,44.8084,525.403,2.33738,0.142236,-0.249813
266460,20.8556,55.8647,522.159,2.33477,0.133058,-0.236002
266480,29.18,67.573,519.012,2.33204,0.124385,-0.221283
266500,37.9585,79.9424,515.954,2.32976,0.112758,-0.207958
266520,47.0689,93.0473,513.147,2.32715,0.10387,-0.190395
266540,56.6293,106.411,510.37,2.32532,0.0911733,-0.175671
266560,66.4422,120.477,507.996,2.32335,0.0797346,-0.157587
266580,76.5748,135.064,505.938,2.32173,0.0674722,-0.140788
266600,86.919,149.807,504.09,2.31967,0.0566717,-0.123849
266620,97.5112,164.984,502.684,2.31817,0.0438169,-0.105227
266640,108.105,180.306,501.697,2.31799,0.0311932,-0.0864027
266660,118.79,195.795,501.181,2.31713,0.0185757,-0.0679043
266680,129.53,211.35,500.924,2.31641,0.00672374,-0.0501248
266700,140.209,226.785,501.082,2.31671,-0.00672507,-0.0326092
266720,150.83,242.244,501.681,2.3162,-0.0187791,-0.0147915
266740,161.308,257.517,502.807,2.31666,-0.0311084,0.003764
266760,171.553,272.524,504.211,2.3172,-0.0437062,0.0208272
266780,181.551,287.181,506.007,2.31807,-0.0557185,0.0379783
266800,191.257,301.463,508.097,2.31832,-0.0669116,0.0554579
266820,200.672,315.28,510.431,2.31963,-0.0770952,0.0714562
266840,209.75,328.71,512.973,2.32104,-0.08825,0.0869965
266860,218.354,341.392,515.696,2.32298,-0.0986312,0.103367
266880,226.536,353.424,518.506,2.32526,-0.108203,0.117693
266900,234.233,364.838,521.435,2.32706,-0.117563,0.131048
266920,241.333,375.541,524.458,2.32822,-0.126184,0.14334
266940,247.994,385.409,527.45,2.33082,-0.134226,0.156081
266960,254.023,394.531,530.403,2.33262,-0.142146,0.167586
266980,259.542,402.928,533.143,2.3338,-0.14889,0.176992
267000,264.358,410.279,535.683,2.33611,-0.15474,0.186012
267020,268.632,416.759,537.945,2.33746,-0.158038,0.195049
267040,272.259,422.462,540.061,2.3399,-0.164146,0.202783
267060,275.239,427.043,541.714,2.34129,-0.167533,0.207833
267080,277.507,430.818,543.261,2.34239,-0.17013,0.21155
267100,279.11,433.582,544.308,2.34332,-0.172011,0.215241
267120,280.109,435.266,544.869,2.34406,-0.173423,0.21701
267140,280.431,436.132,545.076,2.34515,-0.174047,0.218816
267160,280.046,436.018,544.993,2.34586,-0.173758,0.218628
267180,278.986,434.877,544.51,2.34625,-0.172299,0.217362
267200,277.254,432.918,543.807,2.34657,-0.170499,0.215131
267220,274.895,429.891,542.581,2.34643,-0.166803,0.211102
267240,271.944,425.865,540.857,2.34607,-0.162909,0.204815
267260,268.263,421.034,539.055,2.34567,-0.159546,0.199526
267280,263.966,415.091,536.696,2.34452,-0.153586,0.191893
267300,259.065,408.332,534.382,2.34357,-0.148125,0.182512
267320,253.58,400.668,531.751,2.34353,-0.142683,0.174237
267340,247.477,392.183,528.881,2.34293,-0.134227,0.162799
267360,240.871,382.901,525.9,2.3417,-0.126382,0.152146
267380,233.717,372.9,523.004,2.34097,-0.116984,0.139485
267400,226.075,362.026,520.015,2.34001,-0.108133,0.126033
267420,217.878,350.465,517.091,2.33875,-0.0979257,0.111867
267440,209.325,338.165,514.27,2.3382,-0.0880121,0.0977232
267460,200.342,325.41,511.608,2.33731,-0.0776349,0.0827043
267480,190.977,312.088,509.19,2.33686,-0.0667236,0.0664912
267500,181.357,298.228,507.021,2.33686,-0.0552735,0.0500153
267520,171.272,283.977,505.143,2.33673,-0.0427593,0.0334573
267540,161.148,269.319,503.518,2.33749,-0.0322444,0.0162246
267560,150.719,254.393,502.317,2.33689,-0.0192996,-0.000823754
267580,140.243,239.244,501.464,2.33731,-0.00747132,-0.0190439
267600,129.65,223.947,501.003,2.33802,0.00506363,-0.0376151
267620,119.027,208.569,500.975,2.33816,0.0183451,-0.0550734
267640,108.441,193.164,501.214,2.33918,0.0305415,-0.0729712
267660,97.9097,177.98,502.089,2.34034,0.0431943,-0.0912445
267680,87.5186,162.961,503.304,2.34228,0.054516,-0.109215
267700,77.2704,148.225,504.921,2.34349,0.0668183,-0.126091
267720,67.3583,133.554,506.727,2.34573,0.078646,-0.143532
267740,57.5951,119.436,508.848,2.34785,0.0897683,-0.160326
267760,48.2421,105.719,511.37,2.34905,0.100734,-0.176225
267780,39.2223,92.4952,513.976,2.35256,0.110711,-0.192829
267800,30.5884,79.8032,516.827,2.35457,0.122027,-0.206811
267820,22.4268,67.8468,519.885,2.35734,0.129444,-0.223037
267840,14.6758,56.3765,522.86,2.35926,0.140779,-0.236111
267860,7.56759,45.7663,525.991,2.3615,0.147815,-0.250362
267880,0.752414,35.9652,529.114,2.3641,0.156937,-0.261348
267900,-5.32223,26.6729,532.041,2.36636,0.162966,-0.274022
267920,-10.847,18.3914,534.82,2.3682,0.170116,-0.284681
267940,-15.8072,11.0401,537.522,2.37049,0.175658,-0.293716
267960,-20.195,4.39481,539.912,2.3719,0.180743,-0.301531
267980,-23.9294,-1.2699,542.117,2.37383,0.185718,-0.308993
268000,-26.9917,-6.02199,543.996,2.375,0.189293,-0.315549
268020,-29.288,-9.81425,545.488,2.37606,0.190603,-0.320079
268040,-31.121,-12.7334,546.674,2.37699,0.193307,-0.324565
268060,-32.1702,-14.7114,547.399,2.37805,0.19391,-0.327115
268080,-32.6685,-15.6789,547.755,2.37794,0.195475,-0.327696
268100,-32.4699,-15.7022,547.736,2.37777,0.194831,-0.327513
268120,-31.6219,-14.7778,547.349,2.37818,0.193579,-0.326451
268140,-30.1512,-12.9499,546.554,2.37676,0.192071,-0.324308
268160,-27.9677,-10.1741,545.305,2.37656,0.189246,-0.321019
268180,-25.1414,-6.45413,543.74,2.37488,0.186018,-0.315976
268200,-21.6749,-1.75347,541.922,2.37359,0.181986,-0.309488
268220,-17.5913,3.85266,539.659,2.37252,0.176973,-0.301745
268240,-12.9559,10.3082,537.24,2.37006,0.17179,-0.293495
268260,-7.73207,17.587,534.538,2.36833,0.165762,-0.284378
268280,-1.85091,25.8441,531.665,2.36612,0.159675,-0.274164
268300,4.55775,34.7544,528.642,2.36416,0.151023,-0.263941
268320,11.5405,44.6037,525.665,2.36163,0.143068,-0.250544
268340,18.8813,55.1278,522.541,2.35907,0.136018,-0.236881
