Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
85272,-0.6972372,0.7165987,-0.01861618,-0.7158852,-0.694733,0.06967309,0.03699437,0.06190572,0.9973962
85276,-0.8296344,0.5582412,-0.008574463,-0.5570155,-0.8265734,0.08068474,0.03795413,0.07171495,0.9967028
85280,-0.9292549,0.3694313,0.002410616,-0.3679796,-0.9261434,0.08276136,0.03280721,0.07601935,0.9965665
85284,-0.9864241,0.1636611,0.01350652,-0.1619851,-0.9832333,0.08374473,0.02698581,0.08041997,0.9963958
85288,-0.9984929,-0.04906689,0.02458513,0.05088548,-0.9955102,0.07981248,0.0205586,0.08094323,0.9965065
85292,-0.9650247,-0.2598225,0.0349224,0.2618059,-0.9620472,0.0769596,0.01360117,0.0834108,0.9964225
85296,-0.8871766,-0.4594065,0.04316676,0.4613787,-0.8845835,0.06813061,0.006884956,0.08036011,0.996742
85300,-0.7635779,-0.6437017,0.05095872,0.6456883,-0.7618904,0.05108516,0.00594135,0.07191095,0.9973932
85304,-0.6015571,-0.7968931,0.0555919,0.7987748,-0.6008743,0.03014844,0.009378652,0.06254141,0.9979982
85308,-0.4088739,-0.9106861,0.05893173,0.9124561,-0.4090701,0.009249752,0.01568359,0.0575546,0.9982192
85312,-0.1948247,-0.9791,0.05836431,0.9805784,-0.1957971,-0.01137743,0.0225672,0.05501418,0.9982305
85316,0.02949377,-0.9979947,0.05600646,0.9991426,0.02780645,-0.03067138,0.02905253,0.05686306,0.9979591
85320,0.2516133,-0.9665233,0.05023371,0.9672416,0.2493157,-0.04780455,0.03368016,0.0606164,0.9975928
85324,0.4602503,-0.8867247,0.04346447,0.8870273,0.4572759,-0.06388488,0.03677304,0.06795721,0.9970104
85328,0.6443529,-0.764009,0.0331593,0.7638359,0.6409017,-0.0761553,0.03693148,0.07439916,0.9965444
85332,0.7957408,-0.6051823,0.02347794,0.6046546,0.7916444,-0.0877048,0.03449121,0.08398632,0.9958699
85336,0.9077282,-0.419399,0.01156557,0.418579,0.9033823,-0.09323022,0.02865253,0.08946881,0.9955773
85340,0.9765173,-0.2154365,0.0009108019,0.2144733,0.9717345,-0.09865689,0.02036923,0.09653551,0.995121
85344,0.9999407,-0.003320246,-0.01038588,0.002307434,0.9953738,-0.09605241,0.01065675,0.09602273,0.9953223
85348,0.977992,0.2075825,-0.02100952,-0.2086411,0.973442,-0.09423231,0.0008905755,0.09654187,0.9953286
85352,0.9125302,0.4079648,-0.02921464,-0.4089397,0.9087244,-0.08359696,-0.00755656,0.08823177,0.9960714
85356,0.8070591,0.5892725,-0.03759595,-0.5903077,0.8037041,-0.07480939,-0.01386709,0.08256879,0.9964889
85360,0.6667807,0.7441077,-0.04131519,-0.7450684,0.6643531,-0.05922541,-0.01662221,0.07027301,0.9973891
85364,0.4979427,0.8659683,-0.04638951,-0.8670797,0.4962279,-0.04394096,-0.01503171,0.06210348,0.9979566
85368,0.3086924,0.9500807,-0.0453408,-0.9511107,0.3078295,-0.02509402,-0.009884111,0.05087044,0.9986565
85372,0.1063585,0.9932733,-0.04578244,-0.9943265,0.106171,-0.006516127,-0.001611528,0.04621574,0.9989302
85376,-0.09933241,0.9942099,-0.04098373,-0.9950173,-0.09888952,0.01270076,0.008574359,0.04204112,0.9990791
85380,-0.300667,0.9530218,-0.03672747,-0.9535288,-0.2995916,0.03205701,0.01954778,0.04465919,0.9988111
85384,-0.4881905,0.8722519,-0.02909702,-0.8722377,-0.4865122,0.05007209,0.02951942,0.04982424,0.9983217
85388,-0.6551849,0.7551847,-0.02070679,-0.7545637,-0.6528133,0.06684598,0.0369634,0.05942107,0.9975484
85392,-0.7970929,0.6037587,-0.01088335,-0.6026434,-0.7942199,0.07768966,0.03826203,0.06848465,0.9969183
85396,-0.9072456,0.420601,0.0005203357,-0.4192426,-0.9044133,0.07919702,0.03378094,0.071633,0.9968588
85400,-0.9758665,0.2181116,0.01057786,-0.2165201,-0.9727612,0.08279377,0.02834802,0.07850534,0.9965105
85404,-0.9997407,0.006058896,0.02195077,-0.004344026,-0.9969949,0.0773453,0.02235344,0.07722989,0.9967629
85408,-0.9779368,-0.2062808,0.03298185,0.2082631,-0.9750507,0.07682881,0.01631067,0.08200262,0.9964988
85412,-0.9115335,-0.4091511,0.04125654,0.4111082,-0.909075,0.06762205,0.009837653,0.07860067,0.9968576
85416,-0.8011495,-0.5963651,0.05008092,0.5984384,-0.7990823,0.05778323,0.005558873,0.07626335,0.9970722
85420,-0.6484194,-0.7593239,0.054584,0.7612541,-0.6473528,0.03776791,0.006657029,0.06604175,0.9977947
85424,-0.4623235,-0.8847423,0.05905944,0.886638,-0.4621152,0.0179602,0.01140211,0.06066777,0.9980929
85428,-0.2526105,-0.965784,0.05873135,0.9674056,-0.2532147,-0.002961464,0.01773178,0.05606894,0.9982696
85432,-0.02967203,-0.9979252,0.0571389,0.9992638,-0.03100558,-0.02259509,0.02431984,0.05642639,0.9981106
85436,0.1946935,-0.979465,0.05237163,0.9804239,0.1927288,-0.04030881,0.02938756,0.05919426,0.9978139
85440,0.4082642,-0.9117136,0.04580959,0.9122717,0.4056784,-0.05643801,0.03287134,0.06483242,0.9973546
85444,0.6000389,-0.7991274,0.03672489,0.7992344,0.5968851,-0.07037377,0.03431706,0.07157879,0.9968444
85448,0.7606543,-0.6486253,0.02627103,0.6482978,0.7569436,-0.08213445,0.03338878,0.07950738,0.9962748
85452,0.8833159,-0.4685448,0.01479657,0.4678777,0.8792239,-0.08975376,0.02904415,0.0862039,0.9958541
85456,0.9633876,-0.2680871,0.003741719,0.267235,0.9590099,-0.09426457,0.02168277,0.09181322,0.9955404
85460,0.9983549,-0.05690074,-0.007051878,0.05598057,0.9939374,-0.09462834,0.01239355,0.0940779,0.9954876
85464,0.9876755,0.1555264,-0.0175697,-0.156486,0.9834304,-0.09152448,0.003044103,0.09314589,0.9956478
85468,0.9326033,0.3598828,-0.02711293,-0.3608683,0.9288426,-0.08381627,-0.004980385,0.08795154,0.9961121
85472,0.8363905,0.5470055,-0.03515412,-0.5480283,0.8332484,-0.07322562,-0.0107627,0.08051066,0.9966956
85476,0.7039613,0.7090645,-0.04081789,-0.7101017,0.7015353,-0.06003053,-0.01393033,0.07124402,0.9973616
85480,0.5412377,0.8396871,-0.04458034,-0.8407643,0.5395697,-0.04449732,-0.01330963,0.06156519,0.9980144
85484,0.3556798,0.9334641,-0.04622365,-0.9345661,0.3547615,-0.02702315,-0.008826761,0.05281065,0.9985654
85488,0.155616,0.9868113,-0.04457715,-0.9878171,0.155411,-0.008049004,-0.001015067,0.04528663,0.9989735
85492,-0.05068915,0.9977951,-0.04284498,-0.9986712,-0.05024088,0.01147626,0.00929838,0.04336977,0.999016
85496,-0.2537141,0.966591,-0.03648317,-0.9670724,-0.2526993,0.03023353,0.02000419,0.04295254,0.9988768
85500,-0.4458397,0.8945577,-0.03152261,-0.8946148,-0.4441405,0.04902732,0.02985729,0.05005891,0.9983
85504,-0.6187187,0.7852985,-0.02221133,-0.7847057,-0.6163994,0.06548904,0.0377374,0.05794866,0.997606
85508,-0.7655627,0.6432274,-0.01312584,-0.6419748,-0.7624152,0.08118767,0.04221478,0.07058071,0.9966125
85512,-0.8836054,0.4682283,-0.001950553,-0.4666151,-0.8801998,0.08671068,0.03888352,0.07752818,0.9962316
85516,-0.9629841,0.2694204,0.008619582,-0.2676384,-0.9594462,0.08850267,0.03211445,0.08291972,0.9960385
85520,-0.9980915,0.05855894,0.01960289,-0.05666197,-0.9946549,0.08631954,0.02455289,0.08504406,0.9960745
85524,-0.9874524,-0.1550106,0.0301567,0.1570327,-0.9840323,0.08379291,0.01668638,0.0874771,0.9960269
85528,-0.931641,-0.361202,0.03972509,0.3632718,-0.9284478,0.07757673,0.008861803,0.08670467,0.9961947
85532,-0.8302795,-0.5553061,0.047656,0.5573347,-0.8277944,0.06429949,0.003743478,0.0799469,0.9967922
85536,-0.6859221,-0.7256451,0.05431368,0.7276656,-0.6843775,0.04615434,0.003679389,0.07118048,0.9974567
85540,-0.5065257,-0.8602965,0.05763343,0.862194,-0.5059401,0.02541802,0.007292031,0.06256608,0.9980142
85544,-0.3007023,-0.9518341,0.05991717,0.9536232,-0.3009647,0.004811507,0.0134532,0.05858523,0.9981918
85548,-0.0791311,-0.9952006,0.05756759,0.9966712,-0.08011998,-0.01507376,0.01961373,0.05618316,0.9982277
85552,0.1461652,-0.9877896,0.05391794,0.9889486,0.1445342,-0.03302129,0.0248251,0.05814864,0.9979991
85556,0.3634316,-0.930427,0.04714936,0.9311738,0.3612239,-0.04932274,0.02885973,0.06182969,0.9976694
85560,0.5610606,-0.8268549,0.03900877,0.8271855,0.5582609,-0.06410025,0.03122454,0.06823163,0.9971806
85564,0.729408,-0.6834669,0.02893533,0.6833668,0.7260664,-0.07640471,0.03121112,0.07550364,0.9966571
85568,0.8608024,-0.5086301,0.01773768,0.5081551,0.8570199,-0.08541264,0.0282419,0.0825369,0.9961877
85572,0.9502677,-0.311366,0.00650489,0.3106494,0.9461855,-0.09071753,0.02209152,0.08822669,0.9958553
85576,0.9948521,-0.1012367,-0.004520306,0.1003922,0.9906691,-0.09217474,0.01380959,0.09124643,0.9957325
85580,0.9935932,0.1119965,-0.01515,-0.1129056,0.9895974,-0.08915907,0.005006895,0.09029836,0.9959022
85584,0.9474393,0.3189691,-0.02484831,-0.3199203,0.943777,-0.08328248,-0.003113272,0.08685458,0.9962161
85588,0.8591523,0.5106653,-0.03283859,-0.5116429,0.8561378,-0.07245446,-0.008885619,0.07905105,0.9968309
85592,0.7332442,0.6788017,-0.03976372,-0.6798621,0.7308593,-0.06026681,-0.01184753,0.07122413,0.9973899
85596,0.5759791,0.816336,-0.04293981,-0.8173816,0.5743774,-0.04447559,-0.01164337,0.06071522,0.9980873
85600,0.3939909,0.9179395,-0.04645304,-0.9190844,0.3930673,-0.02796017,-0.00740657,0.05371032,0.9985289
85604,0.1962531,0.9795693,-0.04391887,-0.9805533,0.1960659,-0.008572169,0.0002139608,0.0447471,0.9989984
85608,-0.009623673,0.9989783,-0.04415448,-0.9999022,-0.009166046,0.010555,0.0101395,0.04425175,0.9989688
85612,-0.2142089,0.9760983,-0.03669868,-0.9765631,-0.2132023,0.02948738,0.02095834,0.04215504,0.9988914
85616,-0.4092238,0.9118475,-0.03270907,-0.911905,-0.4075032,0.04868584,0.03106503,0.04975097,0.9982782
85620,-0.5862934,0.809752,-0.023703,-0.8091665,-0.5839645,0.06507695,0.03885448,0.05733386,0.9975987
85624,-0.7387659,0.6737913,-0.01517597,-0.6725733,-0.7356118,0.08074884,0.04324425,0.06986144,0.9966189
85628,-0.8648229,0.5020567,-0.004536906,-0.5005478,-0.8614486,0.08578052,0.03915837,0.07645589,0.9963039
85632,-0.9518958,0.3063483,0.006721768,-0.3046343,-0.9484807,0.08707695,0.03305134,0.0808405,0.996179
85636,-0.9951516,0.0967621,0.01761837,-0.09488342,-0.9916767,0.08703064,0.02589299,0.08493699,0.9960497
85640,-0.9927136,-0.1171407,0.0282459,0.1191012,-0.9894558,0.08241443,0.01829399,0.08517805,0.9961978
85644,-0.9447066,-0.3256738,0.03828813,0.3277536,-0.9414605,0.07892845,0.01034183,0.0871133,0.9961448
85648,-0.8521177,-0.5213583,0.04561899,0.5233352,-0.8495104,0.06672599,0.003965665,0.08073243,0.9967281
85652,-0.7148321,-0.6972154,0.05390496,0.6992865,-0.7131002,0.04986441,0.003673404,0.07333969,0.9973003
85656,-0.5411946,-0.8390113,0.05628901,0.8408654,-0.5405442,0.02751918,0.007337796,0.06222471,0.9980352
85660,-0.3391823,-0.9387879,0.06027065,0.940627,-0.3393558,0.007646533,0.01327472,0.05928577,0.9981527
85664,-0.1196669,-0.9911564,0.05734844,0.9926256,-0.12057,-0.01254199,0.01934558,0.05542467,0.9982754
85668,0.1061754,-0.9928125,0.05522753,0.9940328,0.104581,-0.03100797,0.02500935,0.05819026,0.9979921
85672,0.3259318,-0.9441878,0.04772785,0.9449332,0.3237828,-0.04760258,0.02949232,0.06061482,0.9977255
85676,0.5280877,-0.8482221,0.0405304,0.8485756,0.5252892,-0.0631724,0.03229404,0.06775367,0.9971793
85680,0.7021278,-0.7114148,0.03009291,0.7113158,0.698856,-0.07503539,0.03235067,0.07408999,0.9967268
85684,0.8406322,-0.5412433,0.01982863,0.5408112,0.8368523,-0.084861,0.02933681,0.08206043,0.9961954
85688,0.9377919,-0.3471023,0.008165521,0.3463966,0.9337701,-0.08990629,0.02358196,0.08714188,0.9959169
85692,0.9904031,-0.1381794,-0.002925051,0.13731,0.9861426,-0.09310802,0.01575012,0.09181282,0.9956519
85696,0.997062,0.07533716,-0.01383014,-0.07627958,0.9930194,-0.08996335,0.00695602,0.09075401,0.9958488
85700,0.9584923,0.2841195,-0.02384397,-0.285114,0.9546617,-0.08562156,-0.001563828,0.08886586,0.9960424
85704,0.8772184,0.4790608,-0.03144811,-0.4800197,0.8740664,-0.07476186,-0.008327739,0.08067817,0.9967056
85708,0.7573673,0.6518273,-0.03893709,-0.6528752,0.7547731,-0.06381107,-0.01220514,0.07374947,0.9972023
85712,0.6048592,0.7952057,-0.0423481,-0.7962341,0.6030925,-0.04786365,-0.01252163,0.06266976,0.9979559
85716,0.4264252,0.9033535,-0.04597646,-0.9044814,0.4253683,-0.03122625,-0.008651412,0.05490051,0.9984542
85720,0.2309016,0.9719564,-0.04455578,-0.9729757,0.2305831,-0.01223155,-0.00161472,0.04617597,0.9989319
85724,0.02581582,0.9986964,-0.04403457,-0.9996362,0.02613371,0.006658585,0.007800693,0.04384666,0.9990078
85728,-0.1795662,0.9829929,-0.03848194,-0.9835709,-0.1786593,0.02586335,0.01854833,0.04249391,0.9989244
85732,-0.3767701,0.9257125,-0.03317559,-0.9258491,-0.3752167,0.04489617,0.02911292,0.04763113,0.9984405
85736,-0.5575178,0.8297846,-0.0251299,-0.8293152,-0.5553227,0.06207245,0.03755155,0.05544711,0.9977554
85740,-0.7148419,0.6990858,-0.01673595,-0.6979821,-0.7118437,0.07809999,0.04268521,0.06751053,0.996805
85744,-0.8452193,0.5343833,-0.006230549,-0.5328519,-0.8417903,0.0863589,0.04090394,0.07631218,0.9962446
85748,-0.9397014,0.3419633,0.004716536,-0.3402442,-0.9361935,0.08817951,0.03456975,0.08125765,0.9960936
85752,-0.9908881,0.1337782,0.01562739,-0.1318823,-0.9872534,0.0890946,0.02734711,0.08622181,0.9959007
85756,-0.9964198,-0.0802496,0.02659907,0.08223583,-0.9930069,0.08470204,0.01961575,0.0865862,0.9960511
85760,-0.9560577,-0.2908417,0.03694183,0.2929541,-0.9526399,0.08157865,0.01146579,0.08881617,0.9959819
85764,-0.8698241,-0.4913276,0.04475816,0.493336,-0.8671223,0.06869149,0.005060777,0.08183032,0.9966335
85768,-0.7385929,-0.6720982,0.05258023,0.6741404,-0.7367832,0.05181944,0.003912481,0.07371993,0.9972713
85772,-0.5696763,-0.8199525,0.05609659,0.8218418,-0.5688855,0.030745,0.006703099,0.06361723,0.9979519
85776,-0.3710764,-0.926692,0.05953292,0.9285189,-0.3711392,0.01040892,0.01244914,0.05913994,0.998172
85780,-0.1531366,-0.9864907,0.05818236,0.9880224,-0.1539746,-0.01017679,0.01899792,0.05592703,0.9982541
85784,0.07287347,-0.9958023,0.05538226,0.9970257,0.07134134,-0.02915811,0.02508467,0.05734238,0.9980394
85788,0.2945543,-0.9543493,0.04955187,0.9551744,0.2924068,-0.04626436,0.02966305,0.06095804,0.9976996
85792,0.5002496,-0.8648841,0.04153873,0.8652738,0.4975268,-0.06138435,0.03242371,0.06664988,0.9972493
85796,0.6793109,-0.7331637,0.03175038,0.7331243,0.676078,-0.07380772,0.0326474,0.07341535,0.996767
85800,0.8235071,-0.5669075,0.02126195,0.5664985,0.8197582,-0.08411922,0.03025816,0.08131763,0.9962289
85804,0.92695,-0.3750557,0.009851102,0.3743761,0.9229094,-0.08989394,0.02462355,0.0870152,0.9959027
85808,0.9859201,-0.1672125,-0.001268611,0.1663614,0.9816118,-0.09360681,0.01689751,0.09207778,0.9956085
85812,0.9988371,0.04662833,-0.01226026,-0.04755785,0.9946574,-0.09162384,0.007922492,0.09210037,0.9957182
85816,0.9661149,0.2571347,-0.02244171,-0.2581108,0.9621659,-0.08726714,-0.0008467683,0.09010254,0.9959321
85820,0.8900653,0.4548021,-0.0306388,-0.4557642,0.8867512,-0.07714408,-0.007916288,0.08262734,0.996549
85824,0.7746417,0.6312429,-0.03824595,-0.632283,0.7719142,-0.06608246,-0.01219149,0.07537249,0.997081
85828,0.6258062,0.7788557,-0.04184067,-0.779868,0.6239123,-0.0503944,-0.01314506,0.06416732,0.9978527
85832,0.4497349,0.8919819,-0.0459023,-0.8931057,0.4485341,-0.0343449,-0.01004629,0.0564417,0.9983555
85836,0.2554229,0.9657966,-0.04467909,-0.9668223,0.2549694,-0.01566678,-0.00373912,0.04719839,0.9988787
85840,0.05053301,0.997758,-0.04387847,-0.9987049,0.05074346,0.003695015,0.005913279,0.04363492,0.9990299
85844,-0.1557517,0.9870257,-0.03900709,-0.9876524,-0.1549337,0.02319977,0.01685525,0.04213885,0.9989696
85848,-0.3546724,0.9343767,-0.03387606,-0.9345823,-0.3532141,0.04237574,0.0276294,0.04668947,0.9985272
85852,-0.5380162,0.8425409,-0.02575506,-0.842135,-0.5359246,0.05994527,0.03670358,0.05394077,0.9978693
85856,-0.698763,0.7151284,-0.01793525,-0.7140883,-0.6958178,0.07691225,0.04252247,0.06655078,0.9968764
85860,-0.8340763,0.5516068,-0.006820864,-0.5502064,-0.8309381,0.08255145,0.03986823,0.0726071,0.9965634
85864,-0.9327292,0.3605594,0.00362149,-0.3589565,-0.9294404,0.08538631,0.0341528,0.07834236,0.9963415
85868,-0.9881402,0.1528557,0.01463335,-0.1510791,-0.9848281,0.08537368,0.02746119,0.08215038,0.9962416
85872,-0.9977645,-0.06172673,0.02560706,0.06364331,-0.9945661,0.08238839,0.02038234,0.08383394,0.9962714
85876,-0.961139,-0.2737027,0.03603691,0.2757508,-0.9580556,0.07804487,0.01316427,0.08494917,0.9962981
85880,-0.8799112,-0.473041,0.04459256,0.4751065,-0.8770514,0.0710962,0.005478554,0.08374456,0.9964724
85884,-0.7531919,-0.6557614,0.05175858,0.6577949,-0.7511839,0.05503331,0.002791484,0.07549717,0.997142
85888,-0.5869603,-0.8076491,0.05639741,0.8096009,-0.5859445,0.03486118,0.004890154,0.06612153,0.9977996
85892,-0.3900992,-0.9188923,0.05881975,0.9207177,-0.3899787,0.01398774,0.01008523,0.05961299,0.9981709
85896,-0.1726453,-0.9832483,0.05844962,0.9848525,-0.1732878,-0.006069156,0.01609609,0.05651645,0.9982718
85900,0.05385321,-0.9969941,0.0557018,0.998298,0.05250535,-0.02538569,0.02238474,0.05697409,0.9981248
85904,0.2770318,-0.9595626,0.0499307,0.9604746,0.275073,-0.04270332,0.02724192,0.05978733,0.9978395
85908,0.4850188,-0.8734768,0.04236947,0.8739771,0.4824761,-0.05814709,0.03034788,0.06523237,0.9974086
85912,0.6668269,-0.7445174,0.03218606,0.7445508,0.6637927,-0.07087667,0.03140404,0.07122662,0.9969658
85916,0.8141033,-0.5802895,0.02236109,0.5799719,0.8104973,-0.08201694,0.02946997,0.07973906,0.9963802
85920,0.9208157,-0.3898562,0.01052798,0.3892395,0.9170057,-0.08714127,0.02431835,0.08433894,0.9961405
85924,0.9831859,-0.1826078,-0.0002041114,0.1818172,0.9790318,-0.09186666,0.0169754,0.09028489,0.9957714
85928,0.9994485,0.03117919,-0.01144314,-0.03207417,0.9955288,-0.08884837,0.008621754,0.08916639,0.9959796
85932,0.9699611,0.2422681,-0.02193922,-0.2432591,0.9661575,-0.08581619,0.0004062115,0.0885753,0.9960693
85936,0.8970383,0.4409495,-0.02976281,-0.4419047,0.8939109,-0.07512355,-0.006520392,0.08054103,0.99673
85940,0.7844622,0.61901,-0.0380233,-0.6200837,0.7818073,-0.06537302,-0.01073966,0.07486029,0.9971362
85944,0.6377946,0.7690943,-0.04137688,-0.7701212,0.6360031,-0.04912729,-0.01146769,0.06319833,0.9979351
85948,0.4640141,0.884627,-0.04610414,-0.8857859,0.4628578,-0.03385022,-0.008605153,0.05654538,0.9983628
85952,0.2710314,0.9615639,-0.04400682,-0.9625674,0.2706321,-0.01490445,-0.002421921,0.04639911,0.99892
85956,0.06678592,0.9967544,-0.04494837,-0.9977469,0.06700525,0.003389135,0.006389911,0.04462075,0.9989836
85960,-0.1396938,0.9894261,-0.03900923,-0.9900422,-0.1388723,0.02304271,0.01738176,0.04183971,0.9989731
85964,-0.3396358,0.9399083,-0.03492789,-0.9401277,-0.3381247,0.04279739,0.02841564,0.0473722,0.9984731
85968,-0.5246214,0.8509361,-0.02608053,-0.8505087,-0.5225158,0.06010192,0.0375154,0.05371247,0.9978516
85972,-0.6876404,0.7258081,-0.01879505,-0.7247591,-0.6846425,0.07738794,0.04330091,0.06683695,0.9968238
85976,-0.8237882,0.5668377,-0.008240948,-0.5653302,-0.8203434,0.08624709,0.04212769,0.0757082,0.9962398
85980,-0.926042,0.3774141,0.002222409,-0.3757376,-0.9224519,0.08890294,0.03560328,0.08149281,0.9960378
85984,-0.9852688,0.1705048,0.0131707,-0.1686583,-0.9815536,0.09003918,0.02827986,0.08649145,0.9958513
85988,-0.9987357,-0.04392395,0.02444885,0.04586874,-0.9952665,0.0856773,0.02056983,0.08669041,0.9960229
85992,-0.9658875,-0.2565829,0.03501989,0.2586639,-0.9623982,0.08296251,0.01241631,0.08919084,0.9959372
85996,-0.8882045,-0.4574397,0.04291415,0.4594334,-0.8850445,0.07494866,0.003696439,0.08628593,0.9962637
86000,-0.7640809,-0.6430872,0.05117716,0.6451199,-0.7617681,0.0594109,0.0007787341,0.07841013,0.9969209
86004,-0.6002823,-0.7978865,0.05512109,0.7997844,-0.5990657,0.03827972,0.002478284,0.06706362,0.9977456
86008,-0.4052711,-0.9122794,0.05917425,0.9141629,-0.4049618,0.01766865,0.007844565,0.06125549,0.9980913
86012,-0.1891337,-0.9802714,0.05741465,0.9818493,-0.1896335,-0.00333645,0.01415837,0.0557415,0.9983448
86016,0.03717747,-0.9977312,0.0561282,0.9990999,0.03596267,-0.02250072,0.02043115,0.05691419,0.9981701
86020,0.2610398,-0.9640595,0.04947185,0.9649971,0.2592657,-0.03951908,0.02527239,0.05805625,0.9979933
86024,0.4705518,-0.8812909,0.04367563,0.8818858,0.4680723,-0.05644266,0.02929905,0.06507611,0.9974501
86028,0.6546035,-0.7552854,0.03222243,0.7553366,0.6517107,-0.0688451,0.03099799,0.06940503,0.9971069
86032,0.8047254,-0.5932103,0.02276793,0.5929016,0.8012019,-0.08088875,0.02974233,0.07859238,0.996463
86036,0.9145312,-0.4043722,0.01076841,0.4037561,0.9108602,-0.08552637,0.02477597,0.08256433,0.9962777
86040,0.9802414,-0.1978039,0.0005512316,0.197042,0.9762137,-0.09044971,0.01735319,0.08877116,0.9959009
86044,0.9998189,0.01577657,-0.01062487,-0.01664909,0.996001,-0.08777465,0.009197603,0.08793567,0.9960835
86048,0.9735594,0.2274097,-0.02160901,-0.2284284,0.9698357,-0.08508367,0.00160834,0.08777012,0.9961395
86052,0.9036164,0.4273068,-0.02976708,-0.428314,0.9005719,-0.07427747,-0.004931871,0.079868,0.9967931
86056,0.7937577,0.60706,-0.03777207,-0.6081635,0.7911886,-0.06447881,-0.009257673,0.07415216,0.9972038
86060,0.6496146,0.7591308,-0.04148775,-0.7601885,0.647815,-0.049489,-0.01069224,0.06368729,0.9979126
86064,0.4773611,0.8775108,-0.04583694,-0.8786702,0.4762125,-0.03406204,-0.008061681,0.05653545,0.998368
86068,0.2851911,0.9573955,-0.0453885,-0.9584689,0.2847765,-0.01548964,-0.001904135,0.04792097,0.9988495
86072,0.0815507,0.9956821,-0.04434628,-0.9966428,0.08179172,0.003644804,0.007256225,0.04390016,0.9990095
86076,-0.1251634,0.9913006,-0.04070773,-0.9919854,-0.1243239,0.02254777,0.01729068,0.04320363,0.9989166
86080,-0.3262667,0.9446371,-0.03479749,-0.9448742,-0.3248307,0.04120436,0.02761986,0.04632286,0.9985448
86084,-0.5131646,0.8578036,-0.02889751,-0.8575065,-0.510967,0.05996114,0.03666921,0.05554974,0.9977823
86088,-0.6778429,0.7349669,-0.0187797,-0.7339423,-0.6749586,0.0758922,0.04310273,0.0652262,0.9969391
86092,-0.8174312,0.5759525,-0.00922375,-0.5745353,-0.8140594,0.08494965,0.04141828,0.07473986,0.9963426
86096,-0.9218994,0.3874238,0.002044948,-0.3858321,-0.918565,0.08585929,0.03514235,0.07836463,0.9963052
86100,-0.983471,0.1806708,0.01195521,-0.1789423,-0.9798983,0.08819833,0.02764976,0.0846012,0.9960311
86104,-0.9991533,-0.03414775,0.02295117,0.03595924,-0.9958336,0.08380017,0.01999396,0.08455452,0.9962181
86108,-0.9682459,-0.2477005,0.03382834,0.2496786,-0.964965,0.0806417,0.01266817,0.08652721,0.9961689
86112,-0.8918306,-0.4503655,0.04253268,0.4523354,-0.8889674,0.07162168,0.005554233,0.08311345,0.9965246
86116,-0.7684969,-0.6378978,0.04998859,0.6398431,-0.7665811,0.05435295,0.003648676,0.07375493,0.9972697
86120,-0.605514,-0.7939295,0.0550349,0.7958163,-0.6045201,0.03509769,0.005404612,0.06504982,0.9978673
86124,-0.4112023,-0.9097402,0.0573187,0.9114829,-0.4110897,0.01428831,0.01056447,0.0581204,0.9982537
86128,-0.1948792,-0.9790868,0.05840625,0.9806659,-0.1955815,-0.006504473,0.01779163,0.05600943,0.9982718
86132,0.03146301,-0.9980633,0.05366574,0.9992008,0.03008336,-0.02632544,0.02466001,0.05445112,0.9982122
86136,0.2559829,-0.965367,0.05039173,0.9662299,0.2539225,-0.04385496,0.02954054,0.05991612,0.9977663
86140,0.4659655,-0.8838336,0.04140409,0.8842098,0.4634298,-0.0583611,0.03239361,0.06380415,0.9974366
86144,0.6508333,-0.7584936,0.03321496,0.7584936,0.6476737,-0.07215278,0.03321496,0.07215278,0.9968402
86148,0.8018737,-0.5971103,0.02139252,0.596644,0.7983123,-0.08193398,0.03184571,0.07846443,0.996408
86152,0.9126065,-0.4087144,0.01008452,0.4079253,0.9086425,-0.08925045,0.02731472,0.08556429,0.995958
86156,0.9792608,-0.2026007,-0.001113234,0.2016317,0.9750854,-0.09248301,0.01982262,0.09034053,0.9957137
86160,0.9998695,0.01111185,-0.01172656,-0.01213522,0.9957633,-0.09114899,0.01066404,0.09127939,0.9957682
86164,0.9745603,0.2230481,-0.02194468,-0.2241181,0.9706178,-0.0875898,0.001763156,0.09027975,0.9959148
86168,0.9053828,0.4235063,-0.03041027,-0.4245633,0.9020881,-0.07735246,-0.005326517,0.08294465,0.9965401
86172,0.7960296,0.604013,-0.03880019,-0.6051804,0.7932642,-0.06699914,-0.009689551,0.0768144,0.9969985
86176,0.6520221,0.757033,-0.04205156,-0.7581184,0.6501347,-0.05080687,-0.01112329,0.06500726,0.9978228
86180,0.4797961,0.8761057,-0.04726959,-0.8773345,0.4785256,-0.03602092,-0.008938424,0.05875393,0.9982325
86184,0.2878707,0.9565945,-0.04535876,-0.9576625,0.2873676,-0.01738862,-0.003599223,0.04844406,0.9988195
86188,0.08388797,0.9954019,-0.04623725,-0.9964628,0.08402791,0.001087742,0.00496796,0.04598245,0.9989299
86192,-0.1227154,0.9916172,-0.04045025,-0.992318,-0.1219541,0.02078937,0.01568202,0.04269069,0.9989653
86196,-0.3236299,0.9455041,-0.03585716,-0.9458293,-0.322239,0.03961128,0.02589805,0.04673414,0.9985716
86200,-0.5103686,0.8594824,-0.02852865,-0.8592682,-0.5083536,0.05687344,0.03437908,0.05354018,0.9979736
