Packet number,Element 1, Element 2, Element 3, Element 4
88384,-0.9719502,0.044309,-0.003674554,0.2309457
88388,-0.9908237,0.0477391,-0.004317648,0.1263754
88392,-0.9986988,0.04593267,-0.005113838,0.02155774
88396,-0.99547,0.04642199,-0.005787439,-0.08276956
88400,-0.9817455,0.04237971,-0.006032372,-0.1853194
88404,-0.9575716,0.04011444,-0.007073616,-0.2853025
88408,-0.9236233,0.03484678,-0.007992099,-0.3816304
88412,-0.8801851,0.0297335,-0.01001324,-0.4735925
88416,-0.8279118,0.02363975,-0.01255479,-0.5602192
88420,-0.7674949,0.01733172,-0.01561692,-0.6406304
88424,-0.6994032,0.01169755,-0.0201798,-0.7143466
88428,-0.6245258,0.005297523,-0.02443597,-0.7806038
88432,-0.5436275,0.0006124345,-0.03083608,-0.8387597
88436,-0.457429,-0.004348301,-0.03558258,-0.8885233
88440,-0.3666002,-0.007134802,-0.04290068,-0.9293615
88444,-0.2692238,-0.009278299,-0.04384992,-0.9620341
88448,-0.1668843,-0.009645605,-0.04651325,-0.9848315
88452,-0.06286661,-0.01053391,-0.04492222,-0.9969548
88456,0.04192067,-0.01123805,-0.04636078,-0.9979815
88460,0.1463101,-0.01160559,-0.04403388,-0.9881901
88464,0.2492905,-0.01215678,-0.04434009,-0.9673367
88468,0.3523574,-0.01301398,-0.03842952,-0.9349856
88472,0.4531019,-0.01586178,-0.03291779,-0.8907095
88476,0.5486248,-0.01871007,-0.02578377,-0.8354616
88480,0.6377283,-0.02232325,-0.02002661,-0.7696773
88484,0.7191111,-0.02611998,-0.0147901,-0.6942465
88488,0.7914,-0.02918182,-0.009890585,-0.6105217
88492,0.8537536,-0.03359161,-0.006461103,-0.5195523
88496,0.9052653,-0.0356435,-0.002235374,-0.4233431
88500,0.9456,-0.04014513,6.124352E-05,-0.3228452
88504,0.9746749,-0.0404507,0.002602808,-0.2199219
88508,0.9923594,-0.04363601,0.003552124,-0.1153522
88512,0.9990621,-0.04173731,0.00462387,-0.01056447
88516,0.9946941,-0.04234891,0.005787378,0.09357791
88520,0.9798651,-0.03821593,0.006644918,0.1958566
88524,0.9546825,-0.03564328,0.008084042,0.2953737
88528,0.9197766,-0.03071332,0.009308922,0.3911279
88532,0.8754396,-0.02569149,0.01163619,0.4825039
88536,0.8223658,-0.01981199,0.01472885,0.5684233
88540,0.7612154,-0.01332027,0.01843403,0.6481002
88544,0.6926684,-0.00786984,0.02318081,0.7208406
88548,0.6172584,-0.002357818,0.02807947,0.7862558
88552,0.5359397,0.001959784,0.03411249,0.8435645
88556,0.4493084,0.006461124,0.03989974,0.8924619
88560,0.3584262,0.009431464,0.04617743,0.9323676
88564,0.2593342,0.01022761,0.04718786,0.9645799
88568,0.1570572,0.01038066,0.04844306,0.9863461
88572,0.05303603,0.01071744,0.04832036,0.9973652
88576,-0.05156633,0.01126865,0.04847358,0.9974288
88580,-0.1557086,0.01166666,0.0470341,0.9866136
88584,-0.2598545,0.01227924,0.04440125,0.9645482
88588,-0.3636041,0.01356549,0.03772615,0.9306905
88592,-0.4636387,0.01629059,0.03202999,0.8852954
88596,-0.558257,0.01941391,0.02474201,0.8290718
88600,-0.6465015,0.0234557,0.01919938,0.7623103
88604,-0.726797,0.02688552,0.013504,0.6861931
88608,-0.7980021,0.03046861,0.009523355,0.6018087
88612,-0.8591543,0.03395952,0.005726267,0.5105563
88616,-0.909495,0.03692977,0.001959789,0.4140666
88620,-0.9486754,0.04045061,-0.00076553,0.313653
88624,-0.9766456,0.04161477,-0.00284781,0.2107686
88628,-0.9933181,0.04415564,-0.003735775,0.1065615
88632,-0.9990716,0.04277755,-0.004623772,0.002143471
88636,-0.9939052,0.04237984,-0.00578742,-0.1016014
88640,-0.978322,0.03836857,-0.006889808,-0.2033871
88644,-0.9524786,0.0354902,-0.008298399,-0.302417
88648,-0.9169639,0.03022352,-0.009370211,-0.3977134
88652,-0.8721099,0.02584483,-0.01200376,-0.4884796
88656,-0.8186671,0.0193222,-0.01466772,-0.5737559
88660,-0.7571204,0.01362664,-0.01910791,-0.6528537
88664,-0.6881914,0.007196092,-0.02324185,-0.7251211
88668,-0.612491,0.002510962,-0.02896793,-0.7899426
88672,-0.5310147,-0.002143535,-0.03429655,-0.8466655
88676,-0.4443118,-0.006185458,-0.04057293,-0.8949316
88680,-0.352025,-0.00906397,-0.04541171,-0.9348444
88684,-0.252505,-0.01001323,-0.04608538,-0.9664456
88688,-0.1501658,-0.01013558,-0.04746269,-0.9874688
88692,-0.04617745,-0.01050323,-0.04691236,-0.9977758
88696,0.05839494,-0.01120742,-0.04764684,-0.9970929
88700,0.162385,-0.01175859,-0.04547269,-0.985609
88704,0.2674214,-0.01301432,-0.04213579,-0.96257
88708,0.3709728,-0.01423874,-0.03496912,-0.9278759
88712,0.4706203,-0.01751544,-0.03000897,-0.8816514
88716,0.5648445,-0.0204858,-0.02244557,-0.8246375
88720,0.6525859,-0.0251713,-0.01730144,-0.7570989
88724,0.7321949,-0.02820256,-0.01151375,-0.6804137
88728,0.8026443,-0.03242791,-0.007992147,-0.5955222
88732,0.8629988,-0.0355819,-0.004195112,-0.503934
88736,0.9125242,-0.03913443,-0.0009798917,-0.407145
88740,0.9509221,-0.04228838,0.001806672,-0.3065219
88744,0.9780946,-0.04375735,0.003705136,-0.2034763
88748,0.9940277,-0.04550321,0.004409463,-0.09909043
88752,0.998982,-0.04452305,0.004929993,0.005328067
88756,0.9930457,-0.04400267,0.005818029,0.1090421
88760,0.9766991,-0.03989964,0.006644837,0.2107669
88764,0.9500839,-0.03711289,0.008145238,0.3096722
88768,0.9138296,-0.03141739,0.008941401,0.4047821
88772,0.8681732,-0.02762035,0.01145234,0.4953597
88776,0.8139281,-0.02070035,0.01362671,0.5804367
88780,0.7515209,-0.01503532,0.01815874,0.6592879
88784,0.6818781,-0.008175923,0.02207806,0.7310868
88788,0.6054829,-0.003215279,0.02774326,0.7953681
88792,0.5232276,0.001377962,0.03307109,0.85155
88796,0.4356814,0.005389368,0.03925665,0.8992283
88800,0.3438455,0.008788285,0.04519689,0.9378967
88804,0.2452475,0.01022758,0.0473102,0.9682515
88808,0.1423579,0.0104112,0.04844271,0.9885743
88812,0.03790875,0.01053361,0.04825864,0.9980596
88816,-0.06709122,0.01083993,0.0485041,0.9965082
88820,-0.1713587,0.01129938,0.04691235,0.9840263
88824,-0.2745547,0.01172813,0.0448915,0.9604514
88828,-0.3782727,0.01304494,0.03821617,0.924813
88832,-0.4780044,0.01555581,0.03252022,0.8776174
88836,-0.5721869,0.01849518,0.02562991,0.819514
88840,-0.6595588,0.0225375,0.01972031,0.7510561
88844,-0.7389272,0.02566081,0.01393278,0.6731523
88848,-0.8088939,0.02942713,0.009921321,0.587134
88852,-0.8685599,0.03248985,0.005910029,0.4944826
88856,-0.9172732,0.03607237,0.00269471,0.3966123
88860,-0.9547017,0.0384906,-0.0005205571,0.295064
88864,-0.9807165,0.04051232,-0.002786561,0.1911704
88868,-0.9954208,0.04130872,-0.004042069,0.08610833
88872,-0.9989653,0.04103281,-0.004807576,-0.01901595
88876,-0.991576,0.03959322,-0.00581803,-0.1231891
88880,-0.9735778,0.03607205,-0.007196036,-0.2253737
88884,-0.9452779,0.03273411,-0.009063889,-0.3244933
88888,-0.9072417,0.02713029,-0.01056428,-0.4196008
88892,-0.8598276,0.02308879,-0.01353481,-0.5098825
88896,-0.8037605,0.01598457,-0.01604581,-0.5945218
88900,-0.7395616,0.01142168,-0.02131231,-0.6726544
88904,-0.6680949,0.004501327,-0.02514007,-0.7436376
88908,-0.5900419,0.0005511835,-0.03172367,-0.8067489
88912,-0.5061738,-0.004409499,-0.03622526,-0.861659
88916,-0.4170621,-0.007134762,-0.04369659,-0.9077989
88920,-0.3218894,-0.009615036,-0.04660537,-0.9455806
88924,-0.2203251,-0.01022774,-0.04829085,-0.9741767
88928,-0.1162711,-0.01050328,-0.04878056,-0.9919633
88932,-0.01083984,-0.01050301,-0.04859556,-0.9987045
88936,0.09471325,-0.01062577,-0.04862743,-0.9942594
88940,0.2004767,-0.01111548,-0.04522745,-0.9785908
88944,0.30673,-0.01292204,-0.03989909,-0.9508721
88948,0.4102017,-0.0147288,-0.03276469,-0.9112871
88952,0.5090792,-0.01812781,-0.02743669,-0.8600913
88956,0.6018339,-0.02091445,-0.02039389,-0.7980868
88960,0.6871998,-0.02572176,-0.01567803,-0.7258437
88964,0.7639763,-0.02826366,-0.009676401,-0.6445524
88968,0.8310348,-0.03310176,-0.00646112,-0.555197
88972,0.8873117,-0.03533691,-0.002327214,-0.4598086
88976,0.9322663,-0.03999145,-3.062133E-05,-0.3595556
88980,0.9657102,-0.04149213,0.002694692,-0.2562713
88984,0.9875637,-0.04403326,0.004133859,-0.1508705
88988,0.9980254,-0.04372792,0.005113839,-0.04479968
88992,0.9971585,-0.04381936,0.00551187,0.06102865
88996,0.9853408,-0.04127787,0.00606307,0.1654177
89000,0.962831,-0.03797063,0.007196046,0.2673255
89004,0.9300554,-0.03368324,0.008665779,0.3657693
89008,0.8874633,-0.02820211,0.01028872,0.4598996
89012,0.8354842,-0.02333378,0.01301425,0.5488645
89016,0.7750288,-0.0168418,0.0157088,0.6315061
89020,0.7064035,-0.01145238,0.02070002,0.707414
89024,0.6307063,-0.004685054,0.02495633,0.7756061
89028,0.5486445,-0.0001837287,0.03114201,0.8354756
89032,0.4609732,0.004225741,0.0360719,0.8866706
89036,0.3684078,0.007104198,0.04262519,0.9286594
89040,0.2684273,0.008788345,0.04415608,0.9622473
89044,0.1640094,0.009768295,0.04522813,0.985373
89048,0.05769135,0.01038077,0.04516707,0.9972582
89052,-0.04936169,0.01065625,0.0450747,0.9977065
89056,-0.1560144,0.0109011,0.04424746,0.986703
89060,-0.2618774,0.01154441,0.04179872,0.9641265
89064,-0.3679436,0.01359578,0.03536741,0.9290758
89068,-0.4700415,0.01629069,0.0287843,0.8820245
89072,-0.5664123,0.01975109,0.02262954,0.8235745
89076,-0.6559225,0.02324207,0.01693395,0.7542803
89080,-0.7370604,0.02722255,0.01185054,0.6751743
89084,-0.8085703,0.03040751,0.006951163,0.5875723
89088,-0.8694075,0.03438802,0.003552102,0.4928848
89092,-0.9188446,0.03714328,0.0003980731,0.3928675
89096,-0.9564536,0.04087932,-0.001653546,0.289003
89100,-0.9822343,0.04195096,-0.003827642,0.1828694
89104,-0.9961663,0.04409441,-0.004991243,0.0753892
89108,-0.9985816,0.04219574,-0.005695507,-0.03196833
89112,-0.9894785,0.04185984,-0.006308067,-0.1383488
89116,-0.9694134,0.03748064,-0.006767337,-0.2424605
89120,-0.9385145,0.0346634,-0.008573986,-0.3433881
89124,-0.8976003,0.02844713,-0.009798796,-0.4397822
89128,-0.8468639,0.02370092,-0.01279972,-0.5311272
89132,-0.7871326,0.01724006,-0.01521902,-0.616355
89136,-0.7189561,0.0119729,-0.01968946,-0.6946734
89140,-0.6434535,0.005787499,-0.02412989,-0.7650828
89144,-0.5610762,0.0004899426,-0.02951904,-0.8272375
89148,-0.4729728,-0.003735769,-0.03545918,-0.8803553
89152,-0.3797045,-0.007257256,-0.04072637,-0.9241824
89156,-0.281592,-0.009094477,-0.04678909,-0.9583496
89160,-0.1761346,-0.009860109,-0.04636088,-0.9832243
89164,-0.06843781,-0.01025802,-0.04822799,-0.9964362
89168,0.03999157,-0.01062563,-0.04620772,-0.9980744
89172,0.1482362,-0.01087045,-0.04706445,-0.9877716
89176,0.2559969,-0.01077882,-0.04247221,-0.965684
89180,0.3636628,-0.01283048,-0.03757278,-0.9306841
89184,0.4671361,-0.01491284,-0.02964194,-0.8835626
89188,0.5651154,-0.01874021,-0.02409893,-0.8244469
89192,0.6559058,-0.0216798,-0.01776029,-0.7543223
89196,0.7379748,-0.02556884,-0.01286097,-0.6742211
89200,0.8102294,-0.02893786,-0.008176094,-0.5853409
89204,0.8715166,-0.03251996,-0.004103272,-0.4892693
89208,0.921088,-0.03588814,-0.0008267745,-0.387696
89212,0.9585664,-0.03815403,0.001745409,-0.282297
89216,0.9838313,-0.04066507,0.003307099,-0.1743882
89220,0.9970178,-0.04069523,0.004623762,-0.06540633
89224,0.9982057,-0.04063497,0.005726255,0.04360528
89228,0.9877173,-0.03821525,0.006644799,0.1513606
89232,0.9658149,-0.03515283,0.007593992,0.2567259
89236,0.9329085,-0.03135621,0.008849556,0.3586366
89240,0.8894762,-0.02624212,0.0108398,0.4560985
89244,0.8361883,-0.02063906,0.01362668,0.5478845
89248,0.773744,-0.01460645,0.01708679,0.6330994
89252,0.702709,-0.008849699,0.02143526,0.7110994
89256,0.6240894,-0.003276461,0.02639542,0.7809002
89260,0.5386294,0.001408582,0.0319993,0.8419338
89264,0.4470667,0.005634265,0.03803129,0.893674
89268,0.3503982,0.008757659,0.04372706,0.9355385
89272,0.2452798,0.009431483,0.04458519,0.9683806
89276,0.1369701,0.009676406,0.04568733,0.9894737
89280,0.02697733,0.01016626,0.04525822,0.9985592
89284,-0.08344314,0.01065622,0.04501336,0.9954383
89288,-0.1928823,0.01099297,0.04381879,0.9801813
89292,-0.3035849,0.0119119,0.0380017,0.9519717
89296,-0.4115214,0.01408586,0.03248934,0.9107119
89300,-0.514318,0.0166887,0.02529332,0.857064
89304,-0.6106868,0.02073083,0.01975094,0.7913544
89308,-0.6986927,0.02400732,0.01350412,0.7148915
89312,-0.7771717,0.02804922,0.009155805,0.6285965
89316,-0.8447645,0.03132613,0.004930115,0.5341979
89320,-0.90061,0.03475544,0.001561698,0.4332335
89324,-0.9441118,0.03793962,-0.001347331,0.3274321
89328,-0.9749882,0.04029788,-0.003460228,0.2185456
89332,-0.9932764,0.04182925,-0.004562635,0.1078497
89336,-0.9991224,0.04143106,-0.005205676,-0.003276514
89340,-0.9926721,0.0405116,-0.005848614,-0.1136958
89344,-0.9742782,0.03738862,-0.006614203,-0.222127
89348,-0.9442406,0.03365289,-0.007992178,-0.3274343
89352,-0.9031522,0.02844743,-0.009431439,-0.4282731
89356,-0.8514954,0.0230887,-0.0117587,-0.5237216
89360,-0.7899384,0.01736229,-0.01472886,-0.6127634
89364,-0.7192612,0.01114611,-0.01877079,-0.6943967
89368,-0.6405197,0.005358845,-0.0232727,-0.7675703
89372,-0.5543173,0.0001531094,-0.02863146,-0.8318128
89376,-0.4617995,-0.004042009,-0.0345408,-0.8863023
89380,-0.3639029,-0.007502205,-0.03996073,-0.930549
89384,-0.2587501,-0.008818937,-0.04317604,-0.9649386
89388,-0.1485117,-0.009676226,-0.04308371,-0.9879243
89392,-0.03619398,-0.0102274,-0.04372673,-0.9983353
89396,0.0766456,-0.01047255,-0.04274761,-0.9960865
89400,0.1885976,-0.01071751,-0.0423801,-0.981081
89404,0.2998142,-0.01120743,-0.03778682,-0.9531831
89408,0.4097444,-0.01381023,-0.03193807,-0.9115365
89412,0.5147132,-0.01644363,-0.02483387,-0.8568449
89416,0.6128249,-0.02033257,-0.01916896,-0.7897244
89420,0.7023916,-0.02354779,-0.01356524,-0.7112718
89424,0.7818664,-0.02728402,-0.008819079,-0.6227862
89428,0.8500623,-0.03052998,-0.004532033,-0.525777
89432,0.9058949,-0.03389757,-0.001010497,-0.4221426
89436,0.9488154,-0.03720545,0.00156171,-0.3136281
89440,0.9785963,-0.03925654,0.003613316,-0.2019783
89444,0.9952375,-0.04051257,0.00489948,-0.08852748
89448,0.9988717,-0.03986913,0.005664968,0.02517083
89452,0.9896809,-0.03846037,0.00627737,0.1378878
89456,0.9679799,-0.03594978,0.00701235,0.2483413
89460,0.9342292,-0.03160131,0.008114679,0.355178
89464,0.8889189,-0.0266103,0.00995207,0.4571828
89468,0.8327807,-0.02051636,0.01237106,0.5530844
89472,0.7664923,-0.01485153,0.01558646,0.6418926
89476,0.6909469,-0.008972144,0.01978159,0.7225791
89480,0.6070827,-0.00324594,0.02480388,0.7942448
89484,0.5161808,0.001776027,0.02997811,0.855953
89488,0.4187422,0.005603643,0.0363165,0.9073614
89492,0.3140508,0.007900263,0.03873578,0.9485828
89496,0.2026858,0.008512866,0.04054329,0.9783671
89500,0.08855635,0.00937007,0.04014432,0.9952178
89504,-0.02679368,0.01019691,0.04029769,0.9987763
89508,-0.1419913,0.01083996,0.03901162,0.9890395
89512,-0.2567924,0.01160557,0.03637841,0.965712
89516,-0.3707079,0.01335112,0.02970318,0.9281784
89520,-0.4798753,0.01653581,0.02382381,0.8768573
89524,-0.5824301,0.01990429,0.01684209,0.8124624
89528,-0.6767633,0.02428276,0.01154426,0.7357095
89532,-0.7611067,0.02798839,0.006553081,0.6479895
89536,-0.833998,0.03178477,0.002786526,0.5508441
89540,-0.8941516,0.0356742,-0.0004287028,0.4463409
89544,-0.9409277,0.03870517,-0.00312336,0.3363737
89548,-0.9739935,0.04158335,-0.00477688,0.2226761
89552,-0.9933627,0.04207399,-0.005726228,0.1068998
89556,-0.9990154,0.04293087,-0.005971127,-0.009461939
89560,-0.9912922,0.04097084,-0.006124191,-0.1249947
89564,-0.970387,0.03898083,-0.006736672,-0.2382945
89568,-0.9369605,0.03392876,-0.007257325,-0.3477086
89572,-0.8913341,0.02936613,-0.008665918,-0.4523119
89576,-0.8342557,0.02318057,-0.01044198,-0.5507913
89580,-0.7666079,0.01745422,-0.01362654,-0.6417336
89584,-0.6893575,0.010687,-0.01696447,-0.7241438
89588,-0.6034569,0.004930054,-0.02201682,-0.7970763
89592,-0.5099164,-0.0005205728,-0.02691668,-0.8598025
89596,-0.4097409,-0.004501301,-0.03310141,-0.9115901
89600,-0.3029364,-0.007165382,-0.037113,-0.9522609
89604,-0.1887796,-0.008298342,-0.03781717,-0.9812559
89608,-0.071899,-0.009278278,-0.03827672,-0.996634
89612,0.04593262,-0.01004393,-0.03702169,-0.9982077
89616,0.1634591,-0.01074824,-0.03674613,-0.9858069
89620,0.2796677,-0.0112994,-0.03371446,-0.9594382
89624,0.3952043,-0.01377979,-0.02774331,-0.9180708
89628,0.5053546,-0.01678085,-0.0207617,-0.8624988
89632,0.6081383,-0.02060811,-0.0146982,-0.7934275
89636,0.701687,-0.0244358,-0.009217011,-0.7120064
89640,0.7843637,-0.02863089,-0.004807539,-0.6196213
89644,0.8547052,-0.03218311,-0.000796157,-0.5181145
89648,0.9116074,-0.03604171,0.002204761,-0.4094731
89652,0.9544576,-0.03885809,0.004654397,-0.2957686
89656,0.982973,-0.04158367,0.005787418,-0.1788894
89660,0.9972642,-0.04210385,0.006430407,-0.0604152
89664,0.997398,-0.04216557,0.006706072,0.05808867
89668,0.9837293,-0.03962477,0.006920555,0.1750962
89672,0.9565743,-0.03677601,0.007440941,0.2890637
89676,0.9165851,-0.03166234,0.007961518,0.3985046
89680,0.8642873,-0.02679367,0.009737586,0.5021899
89684,0.8005244,-0.01996488,0.01163597,0.5988545
89688,0.7261281,-0.01426963,0.01540263,0.6872388
89692,0.6425073,-0.00753297,0.0190774,0.7660051
89696,0.5503306,-0.001990401,0.02431351,0.8345904
89700,0.4510263,0.002817192,0.02979487,0.8920087
89704,0.3457726,0.006491657,0.03490797,0.9376463
89708,0.231101,0.007563528,0.03598034,0.9722348
89712,0.1129637,0.008574092,0.03598056,0.9929104
89716,-0.006797901,0.009553807,0.03576553,0.9992914
89720,-0.1265578,0.01044186,0.03454081,0.9913027
89724,-0.244635,0.01139119,0.03389798,0.9689556
89728,-0.3626762,0.01310583,0.02697718,0.9314324
89732,-0.4762014,0.01678081,0.02161907,0.8789102
89736,-0.5825737,0.0198121,0.01384091,0.8124185
89740,-0.6800466,0.02486482,0.009523347,0.7326853
89744,-0.7667227,0.02789586,0.003980748,0.6413597
89748,-0.8409831,0.03276478,0.0008880174,0.5400677
89752,-0.9015756,0.03582785,-0.002480389,0.4311284
89756,-0.9477638,0.03959351,-0.004623835,0.3164724
89760,-0.9792644,0.04158352,-0.006062988,0.1981801
89764,-0.996015,0.04268592,-0.006675416,0.07802276
89768,-0.9981635,0.04274737,-0.006614207,-0.04241054
89772,-0.9860343,0.04029754,-0.006430459,-0.1614657
89776,-0.9599255,0.03708274,-0.006828614,-0.2777072
89780,-0.920428,0.03261214,-0.007471703,-0.3894778
89784,-0.8682163,0.02706956,-0.008910907,-0.4953668
89788,-0.8041586,0.02103717,-0.01102384,-0.5939401
89792,-0.7292908,0.01442291,-0.01396358,-0.6839092
89796,-0.6444921,0.008512796,-0.01828108,-0.764345
89800,-0.5510626,0.00220474,-0.02250673,-0.8341574
89804,-0.4502223,-0.002235342,-0.02869199,-0.8924526
89808,-0.3435399,-0.006369221,-0.03285661,-0.9385415
89812,-0.2287107,-0.007716574,-0.03570446,-0.9728088
89816,-0.1091047,-0.008757776,-0.0353067,-0.9933645
89820,0.01215676,-0.009798897,-0.03564349,-0.9992426
89824,0.1333269,-0.01077884,-0.03405133,-0.9904283
89828,0.2528121,-0.01172808,-0.03310198,-0.9668778
89832,0.3721701,-0.01341209,-0.02611989,-0.9277
89836,0.4862668,-0.01690298,-0.0202407,-0.8734124
89840,0.5930459,-0.02051638,-0.01353469,-0.8047934
89844,0.6905234,-0.0250487,-0.008206665,-0.7228296
89848,0.7767119,-0.02899847,-0.003552083,-0.629178
89852,0.8499982,-0.03261215,0.0001531087,-0.5257752
89856,0.9092206,-0.0367767,0.002510982,-0.4146795
89860,0.9537014,-0.03934841,0.004930034,-0.2981293
89864,0.9830686,-0.04228812,0.006124275,-0.1781858
89868,0.9974747,-0.04231934,0.006644932,-0.05665034
89872,0.9969723,-0.04241067,0.006430498,0.06485617
89876,0.9819916,-0.03993006,0.006154864,0.184554
89880,0.9528795,-0.03653144,0.006522377,0.3010705
89884,0.9103078,-0.03169297,0.007349094,0.4126516
89888,0.8550732,-0.02547704,0.008665868,0.5178086
89892,0.788011,-0.01965894,0.01120743,0.6152451
89896,0.7101129,-0.01276917,0.01387154,0.7038354
89900,0.6223204,-0.007042941,0.0189547,0.7825014
89904,0.5262561,-0.0005511817,0.02302715,0.8500141
89908,0.4229717,0.003582689,0.02951891,0.9056549
89912,0.3129211,0.00692046,0.03227506,0.9492053
89916,0.194597,0.007777756,0.03371382,0.9802728
89920,0.07339939,0.009063921,0.03362225,0.9966945
89924,-0.04887236,0.01044203,0.03288779,0.9982088
89928,-0.1705625,0.01166684,0.03190774,0.984761
89932,-0.2905046,0.01255475,0.02954959,0.9563348
89936,-0.4094414,0.01506583,0.02342552,0.9119112
89940,-0.5223134,0.0185261,0.01693377,0.8523842
89944,-0.6268802,0.02287415,0.01108493,0.7787009
89948,-0.7212967,0.02685533,0.005511926,0.6920835
89952,-0.8038391,0.03126432,0.001714791,0.5940221
89956,-0.8728642,0.03466348,-0.001561694,0.4867278
89960,-0.9271977,0.0390428,-0.003643995,0.3725143
89964,-0.9663914,0.04130873,-0.005695643,0.2536705
89968,-0.9902708,0.0437276,-0.006430529,0.1319483
89972,-0.9990157,0.04290026,-0.006369203,0.009308835
89976,-0.9926946,0.04271729,-0.005848746,-0.1126879
89980,-0.9718394,0.03919572,-0.005511898,-0.2322959
89984,-0.9367911,0.03536736,-0.006338567,-0.3480394
89988,-0.8885449,0.02890672,-0.007134817,-0.4578225
89992,-0.8275887,0.02321143,-0.009186583,-0.5607796
89996,-0.7550701,0.01662759,-0.01133003,-0.6553352
90000,-0.6718075,0.01059508,-0.0153108,-0.7404917
90004,-0.5794218,0.00404205,-0.0197203,-0.8147793
90008,-0.4789505,-0.001592317,-0.02483402,-0.8774891
90012,-0.371959,-0.005664972,-0.03025401,-0.9277387
90016,-0.2578315,-0.0079003,-0.03334661,-0.965582
90020,-0.1369717,-0.008788479,-0.03423527,-0.9899442
90024,-0.01399377,-0.01019677,-0.03365241,-0.9992836
90028,0.1092877,-0.01157488,-0.03319358,-0.9933884
90032,0.2314041,-0.01234032,-0.03108047,-0.9722828
90036,0.3532452,-0.01430006,-0.0253849,-0.935077
90040,0.4699256,-0.01714833,-0.01861819,-0.8823431
90044,0.5792693,-0.02168011,-0.01264673,-0.8147497
90048,0.6793735,-0.02608971,-0.006675535,-0.7332984
90052,0.7682106,-0.03028502,-0.00229664,-0.6394763
90056,0.8438982,-0.03411236,0.0007961593,-0.5354171
90060,0.9051849,-0.03784873,0.003123439,-0.4233179
90064,0.9512758,-0.04139976,0.005083106,-0.3055069
90068,0.9819505,-0.04329793,0.006491628,-0.1840009
90072,0.9971422,-0.04458417,0.006614136,-0.06062958
90076,0.9970606,-0.04378848,0.005940535,0.06258997
90080,0.9819688,-0.04222699,0.005389376,0.184188
90084,0.9524546,-0.03766458,0.005328161,0.3022965
90088,0.909054,-0.03267291,0.006338605,0.415347
90092,0.852628,-0.02596712,0.007226699,0.5218228
90096,0.7839956,-0.02045499,0.009553827,0.6203557
90100,0.7042304,-0.01338154,0.01209544,0.7097423
90104,0.6145154,-0.007134846,0.01690315,0.7886914
90108,0.5163643,-0.0004899383,0.02122045,0.8561059
90112,0.4109429,0.004103304,0.0274064,0.9112398
90116,0.2980421,0.007134883,0.03004,0.9540532
90120,0.1776656,0.008206548,0.03123388,0.9835609
90124,0.054536,0.009737478,0.03144776,0.997969
90128,-0.06926457,0.0115441,0.03003914,0.9970791
90132,-0.1922433,0.01292238,0.02964185,0.9808144
90136,-0.3133179,0.01362651,0.02685495,0.9491707
90140,-0.432591,0.01635192,0.02119013,0.9011929
90144,-0.5451912,0.02021041,0.01488221,0.837936
90148,-0.6488677,0.02458899,0.008880208,0.7604521
90152,-0.7418029,0.02863099,0.003797051,0.6699957
90156,-0.8221016,0.03270401,0.0005205694,0.5684006
90160,-0.8881909,0.03637768,-0.00195974,0.458028
90164,-0.939165,0.0400837,-0.004133918,0.3410942
90168,-0.9745668,0.04231922,-0.00587937,0.2199864
90172,-0.9943455,0.04388079,-0.006430542,0.09648875
90176,-0.9986698,0.04326732,-0.005817969,-0.02743632
90180,-0.9877267,0.04244138,-0.005083167,-0.150229
90184,-0.9620742,0.03821595,-0.00489948,-0.2700532
90188,-0.9221383,0.03408182,-0.005879343,-0.3853114
90192,-0.8689402,0.02700797,-0.006583577,-0.4941357
90196,-0.8030685,0.02167973,-0.008818871,-0.5954269
90200,-0.7257344,0.0146678,-0.0108707,-0.6877328
90204,-0.6380348,0.008727199,-0.01558647,-0.7698002
90208,-0.5413352,0.00171483,-0.01975117,-0.8405731
90212,-0.4369407,-0.003552114,-0.02578345,-0.8991137
90216,-0.3265179,-0.007410422,-0.03031536,-0.9446757
90220,-0.2072153,-0.008543381,-0.03175443,-0.9777426
90224,-0.08411755,-0.009798913,-0.03255077,-0.9958758
90228,0.04017496,-0.01148293,-0.03092737,-0.9986479
90232,0.1640081,-0.01295285,-0.03101946,-0.985886
90236,0.2873849,-0.01414724,-0.02599785,-0.9573578
90240,0.4081262,-0.01687256,-0.02103712,-0.9125271
90244,0.5226998,-0.02033232,-0.01451434,-0.8521507
90248,0.6287864,-0.02520168,-0.008941543,-0.7771181
90252,0.7243277,-0.02899883,-0.003460262,-0.6888371
90256,0.8074332,-0.03346953,-0.0003062171,-0.5890086
90260,0.8765797,-0.03677678,0.002357879,-0.4798436
90264,0.9306124,-0.04118567,0.004072635,-0.3636588
90268,0.9691247,-0.04345123,0.005879236,-0.242641
90272,0.9918301,-0.04574851,0.006491756,-0.1189032
90276,0.998953,-0.04501306,0.005940499,0.005603666
90280,0.9906144,-0.04427908,0.004868862,0.1292239
90284,0.9673567,-0.04075692,0.004225736,0.250084
90288,0.9296185,-0.03604193,0.004623901,0.3667274
90292,0.8782065,-0.03004012,0.005634436,0.4773041
90296,0.8140615,-0.02336388,0.006736638,0.5802695
90300,0.7380077,-0.01745423,0.009553894,0.6744988
90304,0.6514425,-0.01013573,0.01258545,0.758526
90308,0.5554821,-0.003980853,0.01797508,0.8313246
90312,0.4518253,0.002480369,0.02204773,0.8918305
