Logging of xSense MTI-G data started 
AccX	AccY	AccZ	GyrX	GyrY	GyrZ	MagX	MagY	MagZ	Temp/q0	Press/q1	bPrs/q2	ITOW/q3	Lat	Lon	Alt	VelE	VelN	VelD	Hacc/timeOfDay	Vacc	Sacc	bGPS	timeOfDay 
32840	35840	36026	236	48791	65339	34013	29285	27211	8576	47226	25	139750	0	0	0	0	0	0	-1	-1	3064	255	139116	 
33672	35506	29222	277	35244	65335	33644	29547	26915	8576	47226	26	139750	0	0	0	0	0	0	-1	-1	3064	255	139125	 
33002	35930	33415	236	48068	65343	33574	29829	26687	8576	47226	27	140000	0	0	0	0	0	0	-1	-1	3064	255	139133	 
32896	36200	34634	283	32336	65335	33336	30217	26389	8576	47226	28	140000	0	0	0	0	0	0	-1	-1	3064	255	139141	 
35566	34948	34398	52559	5200	65204	32780	30037	26457	8576	47226	29	140000	0	0	0	0	0	0	-1	-1	3064	255	139150	 
33746	32620	37405	36745	824	65279	31949	30042	26535	8576	47226	30	140000	0	0	0	0	0	0	-1	-1	3064	255	139158	 
34744	34568	32375	51023	8681	62330	31493	29911	26702	8576	47226	31	140000	0	0	0	0	0	0	-1	-1	3064	255	139166	 
33736	28924	33809	29045	7056	65281	30959	30126	26689	8576	47226	32	140000	0	0	0	0	0	0	-1	-1	3064	255	139175	 
34286	32554	31057	32603	28950	63783	30294	30370	26667	8576	47226	34	140000	0	0	0	0	0	0	-1	-1	3064	255	139191	 
32401	34992	29325	28551	29361	63382	30180	30532	26644	8576	47225	17	140000	0	0	0	0	0	0	-1	-1	3064	255	139200	 
32978	33304	29907	38213	33980	62665	30070	30647	26630	8576	47225	18	140000	0	0	0	0	0	0	-1	-1	3064	255	139208	 
33099	33358	31475	32625	34378	62268	29926	30765	26612	8576	47225	19	140000	0	0	0	0	0	0	-1	-1	3064	255	139216	 
32530	33922	34167	39214	36605	61884	29774	30849	26598	8576	47225	20	140000	0	0	0	0	0	0	-1	-1	3064	255	139225	 
33142	32700	31890	35533	32501	62286	29626	30993	26594	8576	47225	21	140000	0	0	0	0	0	0	-1	-1	3064	255	139233	 
32240	34086	30035	40605	39424	61147	29615	31055	26594	8576	47225	22	140000	0	0	0	0	0	0	-1	-1	3064	255	139241	 
32772	33400	32661	43327	41762	60550	29616	31093	26578	8576	47225	23	140000	0	0	0	0	0	0	-1	-1	3064	255	139250	 
32637	33562	32459	43253	40262	60607	29581	31164	26559	8576	47225	24	140000	0	0	0	0	0	0	-1	-1	3064	255	139258	 
33140	36681	29563	36683	30800	56875	29322	31460	26508	8576	47225	28	140000	0	0	0	0	0	0	-1	-1	3064	255	139291	 
32910	33450	35465	34679	31145	56564	29285	31602	26493	8576	47225	29	140000	0	0	0	0	0	0	-1	-1	3064	255	139300	 
32554	35284	34043	35779	32238	56175	29155	31758	26447	8576	47225	30	140000	0	0	0	0	0	0	-1	-1	3064	255	139308	 
33168	33236	32605	39331	31034	56196	29065	31832	26449	8576	47225	31	140000	0	0	0	0	0	0	-1	-1	3064	255	139316	 
32768	32544	33687	36346	33041	55756	29054	31915	26445	8576	47225	32	140000	0	0	0	0	0	0	-1	-1	3064	255	139325	 
33074	30512	35829	41083	34571	55662	29022	31968	26454	8576	47225	33	140000	0	0	0	0	0	0	-1	-1	3064	255	139333	 
34341	31708	32910	32809	38566	54873	29034	32089	26367	8576	47225	34	140000	0	0	0	0	0	0	-1	-1	3064	255	139341	 
33029	34838	32702	38197	39112	54714	29036	32111	26381	8576	47224	17	140000	0	0	0	0	0	0	-1	-1	3064	255	139350	 
33074	29824	34781	33530	38617	53992	29082	32305	26241	8576	47224	18	140000	0	0	0	0	0	0	-1	-1	3064	255	139358	 
32392	33621	34743	31057	38993	53362	29149	32363	26189	8576	47224	19	140000	0	0	0	0	0	0	-1	-1	3064	255	139366	 
32814	33202	34123	35885	34830	52299	29147	32642	26067	8576	47224	22	140250	0	0	0	0	0	0	-1	-1	3064	255	139391	 
32701	32282	35447	33507	34969	51642	29155	32753	26015	8576	47224	23	140250	0	0	0	0	0	0	-1	-1	3064	255	139400	 
32944	32369	38943	31663	33402	51267	29196	32824	26025	8576	47224	24	140250	0	0	0	0	0	0	-1	-1	3064	255	139408	 
32970	33157	35019	33034	32241	51001	29143	32891	26006	8576	47224	25	140250	0	0	0	0	0	0	-1	-1	3064	255	139416	 
32290	31242	37179	34491	32272	50639	29148	32965	25988	8576	47224	26	140250	0	0	0	0	0	0	-1	-1	3064	255	139425	 
33014	33259	32783	33838	31010	50409	29127	33107	25959	8576	47224	27	140250	0	0	0	0	0	0	-1	-1	3064	255	139433	 
32880	32554	36791	34493	31056	49885	29063	33176	25958	8576	47224	28	140250	0	0	0	0	0	0	-1	-1	3064	255	139441	 
33256	32428	36635	34207	29386	49736	29021	33220	25976	8576	47224	29	140250	0	0	0	0	0	0	-1	-1	3064	255	139450	 
32906	33318	34622	34631	29146	49299	28969	33288	25978	8576	47224	30	140250	0	0	0	0	0	0	-1	-1	3064	255	139458	 
32910	33524	36433	34563	28475	48970	28921	33368	25990	8576	47224	31	140250	0	0	0	0	0	0	-1	-1	3064	255	139466	 
32784	32148	36841	34287	27560	48611	28827	33468	25992	8576	47224	32	140250	0	0	0	0	0	0	-1	-1	3064	255	139475	 
32968	32820	34503	35238	26837	48207	28777	33542	26016	8576	47224	33	140250	0	0	0	0	0	0	-1	-1	3064	255	139483	 
32530	33480	37631	33563	25786	47699	28725	33618	26085	8576	47224	34	140250	0	0	0	0	0	0	-1	-1	3064	255	139491	 
33045	32848	34713	34791	30881	47296	28683	33675	26059	8576	47225	17	140250	0	0	0	0	0	0	-1	-1	3064	255	139500	 
33360	33077	34965	35023	35044	46997	28719	33738	26003	8576	47225	18	140250	0	0	0	0	0	0	-1	-1	3064	255	139508	 
32994	33124	34413	34767	34136	46628	28755	33794	26015	8576	47225	19	140250	0	0	0	0	0	0	-1	-1	3064	255	139516	 
33338	33628	35343	34899	35508	46061	28777	33854	25958	8576	47225	20	140250	0	0	0	0	0	0	-1	-1	3064	255	139525	 
33096	33212	34053	35223	33325	45586	28779	33913	25949	8576	47225	21	140250	0	0	0	0	0	0	-1	-1	3064	255	139533	 
33070	32770	36975	34635	32804	45189	28810	33951	25945	8576	47225	22	140250	0	0	0	0	0	0	-1	-1	3064	255	139541	 
32714	32490	36475	33947	31824	44820	28800	34015	25925	8576	47225	23	140250	0	0	0	0	0	0	-1	-1	3064	255	139550	 
33016	32980	35571	34313	30648	44493	28774	34069	25941	8576	47225	24	140250	0	0	0	0	0	0	-1	-1	3064	255	139558	 
32626	32378	34977	34775	31573	44032	28761	34110	25937	8576	47225	25	140250	0	0	0	0	0	0	-1	-1	3064	255	139566	 
32681	32336	36535	33905	32640	43619	28780	34161	25929	8576	47225	26	140250	0	0	0	0	0	0	-1	-1	3064	255	139575	 
32900	32832	35445	33810	33321	43237	28789	34211	25899	8576	47225	27	140250	0	0	0	0	0	0	-1	-1	3064	255	139583	 
33185	33265	35319	34445	33864	42797	28818	34245	25881	8576	47225	28	140250	0	0	0	0	0	0	-1	-1	3064	255	139591	 
33052	32376	36883	34339	33071	42460	28832	34295	25861	8576	47225	29	140250	0	0	0	0	0	0	-1	-1	3064	255	139600	 
33062	32560	36721	34190	32181	42114	28832	34347	25857	8576	47225	30	140250	0	0	0	0	0	0	-1	-1	3064	255	139608	 
32832	32629	36519	33898	32251	41643	28843	34367	25862	8576	47225	31	140250	0	0	0	0	0	0	-1	-1	3064	255	139616	 
32720	32449	36085	34011	33040	41013	28858	34406	25848	8576	47225	32	140250	0	0	0	0	0	0	-1	-1	3064	255	139625	 
33016	32534	36091	33956	33492	40419	28873	34440	25856	8576	47225	33	140500	0	0	0	0	0	0	-1	-1	3064	255	139633	 
33065	32884	35983	33983	33254	39977	28883	34475	25828	8576	47225	34	140500	0	0	0	0	0	0	-1	-1	3064	255	139641	 
33064	32376	36343	33971	32916	39526	28878	34500	25836	8576	47227	17	140500	0	0	0	0	0	0	-1	-1	3064	255	139650	 
32949	32541	36930	33965	32964	39085	28909	34515	25819	8576	47227	18	140500	0	0	0	0	0	0	-1	-1	3064	255	139658	 
32632	32568	36873	33859	32401	38642	28909	34529	25833	8576	47227	19	140500	0	0	0	0	0	0	-1	-1	3064	255	139666	 
32684	32876	36005	33861	33252	37889	28923	34569	25805	8576	47227	20	140500	0	0	0	0	0	0	-1	-1	3064	255	139675	 
32882	32864	36378	33563	33738	37178	28923	34595	25793	8576	47227	21	140500	0	0	0	0	0	0	-1	-1	3064	255	139683	 
33130	32795	36596	33407	33476	36809	28949	34597	25794	8576	47227	22	140500	0	0	0	0	0	0	-1	-1	3064	255	139691	 
33088	32869	36589	33501	32941	36610	28962	34606	25796	8576	47227	23	140500	0	0	0	0	0	0	-1	-1	3064	255	139700	 
32996	33013	36423	33433	32096	36333	28963	34636	25797	8576	47227	24	140500	0	0	0	0	0	0	-1	-1	3064	255	139708	 
32945	33038	36146	33527	31574	35942	28945	34623	25804	8576	47227	25	140500	0	0	0	0	0	0	-1	-1	3064	255	139716	 
32914	32886	36579	33423	32376	35281	28946	34662	25804	8576	47227	26	140500	0	0	0	0	0	0	-1	-1	3064	255	139725	 
32969	32966	36314	33162	32928	34433	28949	34668	25795	8576	47227	27	140500	0	0	0	0	0	0	-1	-1	3064	255	139733	 
33013	33008	36463	33058	33393	33480	28935	34603	25855	8576	47227	28	140500	0	0	0	0	0	0	-1	-1	3064	255	139741	 
33296	33114	36511	33077	32860	33106	28951	34667	25804	8576	47227	29	140500	0	0	0	0	0	0	-1	-1	3064	255	139750	 
33510	33088	36415	33099	32320	33081	28963	34679	25795	8576	47227	30	140500	0	0	0	0	0	0	-1	-1	3064	255	139758	 
33672	33120	36266	33093	32461	33092	28938	34622	25827	8576	47227	31	140500	0	0	0	0	0	0	-1	-1	3064	255	139766	 
33668	33144	36277	33017	32932	33061	28934	34630	25809	8576	47227	32	140500	0	0	0	0	0	0	-1	-1	3064	255	139775	 
33609	33101	36391	32981	33172	33064	28944	34661	25792	8576	47227	33	140500	0	0	0	0	0	0	-1	-1	3064	255	139783	 
33473	33104	36514	33022	32867	33054	28962	34663	25787	8576	47227	34	140500	0	0	0	0	0	0	-1	-1	3064	255	139791	 
33570	33104	36407	33039	32417	33066	28946	34643	25800	8576	47219	17	140500	0	0	0	0	0	0	-1	-1	3064	255	139800	 
33662	33114	36305	33034	32783	33060	28946	34651	25804	8576	47219	18	140500	0	0	0	0	0	0	-1	-1	3064	255	139808	 
33604	33114	36366	32967	32946	33024	28948	34639	25808	8576	47219	19	140500	0	0	0	0	0	0	-1	-1	3064	255	139816	 
33584	33096	36405	33041	32998	33069	28957	34657	25793	8576	47219	20	140500	0	0	0	0	0	0	-1	-1	3064	255	139825	 
33512	33109	36467	33081	32783	33048	28948	34648	25798	8576	47219	21	140500	0	0	0	0	0	0	-1	-1	3064	255	139833	 
33602	33110	36363	33037	32570	33051	28959	34657	25799	8576	47219	22	140500	0	0	0	0	0	0	-1	-1	3064	255	139841	 
33576	33101	36413	33011	32915	33068	28948	34652	25803	8576	47219	25	140500	0	0	0	0	0	0	-1	-1	3064	255	139866	 
33550	33112	36423	33059	32726	33061	28954	34649	25793	8576	47219	26	140500	0	0	0	0	0	0	-1	-1	3064	255	139875	 
33616	33109	36350	33027	32726	33024	28954	34657	25785	8576	47219	27	140750	0	0	0	0	0	0	-1	-1	3064	255	139883	 
33610	33110	36362	33039	32922	33029	28941	34650	25803	8576	47219	28	140750	0	0	0	0	0	0	-1	-1	3064	255	139891	 
33568	33112	36407	32985	32869	33036	28946	34654	25803	8576	47219	29	140750	0	0	0	0	0	0	-1	-1	3064	255	139900	 
33570	33106	36413	33081	32812	33071	28952	34666	25800	8576	47219	30	140750	0	0	0	0	0	0	-1	-1	3064	255	139908	 
33584	33108	36390	33047	32756	33052	28938	34651	25814	8576	47219	31	140750	0	0	0	0	0	0	-1	-1	3064	255	139916	 
33617	33108	36361	33037	32808	33025	28945	34660	25798	8576	47219	32	140750	0	0	0	0	0	0	-1	-1	3064	255	139925	 
33590	33108	36387	33019	32897	33060	28951	34646	25796	8576	47219	33	140750	0	0	0	0	0	0	-1	-1	3064	255	139933	 
33564	33109	36409	33018	32785	33052	28944	34628	25804	8576	47219	34	140750	0	0	0	0	0	0	-1	-1	3064	255	139941	 
33576	33106	36393	32987	32744	33026	28947	34637	25806	8576	47221	17	140750	0	0	0	0	0	0	-1	-1	3064	255	139950	 
33592	33110	36379	33047	32828	33041	28951	34644	25806	8576	47221	18	140750	0	0	0	0	0	0	-1	-1	3064	255	139958	 
33594	33106	36374	33019	32913	33100	28943	34637	25816	8576	47221	19	140750	0	0	0	0	0	0	-1	-1	3064	255	139966	 
33578	33108	36401	33037	32878	33071	28953	34659	25792	8576	47221	20	140750	0	0	0	0	0	0	-1	-1	3064	255	139975	 
33572	33106	36398	33015	32796	33016	28957	34659	25796	8576	47221	21	140750	0	0	0	0	0	0	-1	-1	3064	255	139983	 
33582	33108	36396	33019	32896	33041	28954	34669	25801	8576	47221	24	140750	0	0	0	0	0	0	-1	-1	3064	255	140008	 
33576	33108	36411	33039	32852	33068	28936	34649	25812	8576	47221	25	140750	0	0	0	0	0	0	-1	-1	3064	255	140016	 
33584	33110	36387	33035	32784	33085	28942	34663	25797	8592	47221	26	140750	0	0	0	0	0	0	-1	-1	3064	255	140025	 
33594	33106	36374	32995	32819	33040	28956	34661	25792	8592	47221	27	140750	0	0	0	0	0	0	-1	-1	3064	255	140033	 
33588	33104	36387	33038	32845	33136	28950	34651	25809	8592	47221	28	140750	0	0	0	0	0	0	-1	-1	3064	255	140041	 
33582	33102	36393	33023	32850	33064	28939	34648	25812	8592	47221	29	140750	0	0	0	0	0	0	-1	-1	3064	255	140050	 
33586	33104	36395	33023	32810	33079	28944	34649	25802	8592	47221	30	140750	0	0	0	0	0	0	-1	-1	3064	255	140058	 
33594	33104	36393	33027	32837	33060	28946	34653	25806	8592	47221	31	140750	0	0	0	0	0	0	-1	-1	3064	255	140066	 
33590	33108	36391	33035	32844	33041	28951	34648	25803	8592	47221	32	140750	0	0	0	0	0	0	-1	-1	3064	255	140075	 
33582	33108	36393	33035	32860	33068	28941	34651	25797	8592	47221	33	140750	0	0	0	0	0	0	-1	-1	3064	255	140083	 
33582	33105	36397	33041	32776	33043	28951	34654	25802	8592	47221	34	140750	0	0	0	0	0	0	-1	-1	3064	255	140091	 
33588	33110	36383	33017	32841	33028	28953	34642	25793	8592	47227	17	140750	0	0	0	0	0	0	-1	-1	3064	255	140100	 
33590	33108	36381	33023	32852	33005	28953	34661	25791	8592	47227	18	140750	0	0	0	0	0	0	-1	-1	3064	255	140108	 
33585	33106	36385	33049	32856	33032	28945	34654	25801	8592	47227	19	140750	0	0	0	0	0	0	-1	-1	3064	255	140116	 
33584	33104	36389	33039	32812	33017	28953	34658	25791	8592	47227	20	140750	0	0	0	0	0	0	-1	-1	3064	255	140125	 
33590	33106	36389	33055	32773	33056	28953	34666	25801	8592	47227	21	141000	0	0	0	0	0	0	-1	-1	3064	255	140133	 
33586	33105	36381	33029	32758	33061	28951	34661	25791	8592	47227	22	141000	0	0	0	0	0	0	-1	-1	3064	255	140141	 
33586	33109	36387	33003	32828	33050	28936	34654	25803	8592	47227	23	141000	0	0	0	0	0	0	-1	-1	3064	255	140150	 
33584	33106	36395	33047	32864	33077	28958	34654	25811	8592	47227	24	141000	0	0	0	0	0	0	-1	-1	3064	255	140158	 
33584	33109	36387	33011	32811	33076	28952	34640	25813	8592	47227	25	141000	0	0	0	0	0	0	-1	-1	3064	255	140166	 
33586	33108	36381	33027	32810	33061	28952	34660	25791	8592	47227	26	141000	0	0	0	0	0	0	-1	-1	3064	255	140175	 
33579	33112	36391	33023	32872	33036	28960	34676	25795	8592	47227	27	141000	0	0	0	0	0	0	-1	-1	3064	255	140183	 
33584	33112	36395	33051	32842	33053	28938	34638	25807	8592	47227	28	141000	0	0	0	0	0	0	-1	-1	3064	255	140191	 
33581	33106	36394	33031	32797	33066	28948	34634	25804	8592	47227	29	141000	0	0	0	0	0	0	-1	-1	3064	255	140200	 
33580	33105	36389	33075	32808	33073	28952	34666	25793	8592	47227	30	141000	0	0	0	0	0	0	-1	-1	3064	255	140208	 
33588	33108	36391	33021	32816	33090	28946	34645	25815	8592	47227	31	141000	0	0	0	0	0	0	-1	-1	3064	255	140216	 
33586	33108	36391	33023	32812	33039	28939	34655	25795	8592	47227	32	141000	0	0	0	0	0	0	-1	-1	3064	255	140225	 
33585	33110	36393	33023	32789	33048	28960	34665	25788	8592	47227	33	141000	0	0	0	0	0	0	-1	-1	3064	255	140233	 
33590	33101	36385	33011	32868	33055	28942	34649	25806	8592	47227	34	141000	0	0	0	0	0	0	-1	-1	3064	255	140241	 
33589	33112	36385	33051	32838	33010	28936	34651	25812	8592	47221	17	141000	0	0	0	0	0	0	-1	-1	3064	255	140250	 
33584	33104	36393	33037	32778	33077	28950	34654	25792	8592	47221	18	141000	0	0	0	0	0	0	-1	-1	3064	255	140258	 
33585	33109	36395	33067	32817	33068	28940	34641	25818	8592	47221	19	141000	0	0	0	0	0	0	-1	-1	3064	255	140266	 
33588	33112	36389	33051	32856	33065	28953	34637	25800	8592	47221	20	141000	0	0	0	0	0	0	-1	-1	3064	255	140275	 
33589	33108	36386	33053	32844	33066	28953	34653	25791	8592	47221	21	141000	0	0	0	0	0	0	-1	-1	3064	255	140283	 
33582	33112	36391	33055	32828	33085	28951	34658	25806	8592	47221	22	141000	0	0	0	0	0	0	-1	-1	3064	255	140291	 
33584	33108	36389	33055	32843	33074	28955	34651	25808	8592	47221	23	141000	0	0	0	0	0	0	-1	-1	3064	255	140300	 
33586	33110	36389	33018	32785	33052	28954	34661	25790	8592	47221	24	141000	0	0	0	0	0	0	-1	-1	3064	255	140308	 
33585	33109	36391	33037	32818	33102	28947	34649	25812	8592	47221	25	141000	0	0	0	0	0	0	-1	-1	3064	255	140316	 
33584	33108	36391	33031	32804	33077	28949	34663	25794	8592	47221	26	141000	0	0	0	0	0	0	-1	-1	3064	255	140325	 
33584	33114	36377	33029	32801	33110	28952	34657	25796	8592	47221	27	141000	0	0	0	0	0	0	-1	-1	3064	255	140333	 
33581	33112	36383	33045	32824	33073	28955	34654	25796	8592	47221	28	141000	0	0	0	0	0	0	-1	-1	3064	255	140341	 
33590	33104	36391	33027	32810	33094	28949	34663	25786	8592	47221	29	141000	0	0	0	0	0	0	-1	-1	3064	255	140350	 
33586	33101	36401	33069	32808	33065	28955	34665	25796	8592	47221	30	141000	0	0	0	0	0	0	-1	-1	3064	255	140358	 
33586	33100	36394	33047	32791	33018	28946	34658	25793	8592	47221	31	141000	0	0	0	0	0	0	-1	-1	3064	255	140366	 
33578	33110	36392	33042	32833	33040	28949	34658	25795	8592	47221	32	141000	0	0	0	0	0	0	-1	-1	3064	255	140375	 
33585	33109	36395	33022	32829	33043	28950	34656	25795	8592	47221	33	141000	0	0	0	0	0	0	-1	-1	3064	255	140383	 
33586	33115	36389	33021	32838	33051	28954	34650	25803	8592	47221	34	141000	0	0	0	0	0	0	-1	-1	3064	255	140391	 
33584	33112	36391	33021	32845	33090	28944	34635	25789	8592	47224	17	141000	0	0	0	0	0	0	-1	-1	3064	255	140400	 
33584	33106	36383	33034	32845	33088	28947	34664	25790	8592	47224	18	141000	0	0	0	0	0	0	-1	-1	3064	255	140408	 
33588	33104	36393	33037	32848	33046	28951	34643	25812	8592	47224	19	141250	0	0	0	0	0	0	-1	-1	3064	255	140416	 
33586	33104	36395	33038	32841	33112	28955	34652	25786	8592	47224	20	141250	0	0	0	0	0	0	-1	-1	3064	255	140425	 
33581	33108	36391	33012	32810	33041	28963	34657	25791	8592	47224	21	141250	0	0	0	0	0	0	-1	-1	3064	255	140433	 
33584	33102	36391	33059	32832	33041	28947	34637	25798	8592	47224	22	141250	0	0	0	0	0	0	-1	-1	3064	255	140441	 
33584	33108	36391	33027	32856	33036	28943	34647	25808	8592	47224	23	141250	0	0	0	0	0	0	-1	-1	3064	255	140450	 
33584	33108	36391	33035	32832	33029	28953	34664	25798	8592	47224	24	141250	0	0	0	0	0	0	-1	-1	3064	255	140458	 
33582	33104	36389	33061	32860	33042	28946	34659	25796	8592	47224	27	141250	0	0	0	0	0	0	-1	-1	3064	255	140483	 
33584	33106	36388	33037	32808	33009	28943	34658	25807	8592	47224	28	141250	0	0	0	0	0	0	-1	-1	3064	255	140491	 
33582	33106	36389	33097	32829	33020	28947	34660	25797	8592	47224	29	141250	0	0	0	0	0	0	-1	-1	3064	255	140500	 
33580	33110	36387	33031	32820	33031	28957	34670	25791	8592	47224	30	141250	0	0	0	0	0	0	-1	-1	3064	255	140508	 
33588	33104	36385	32985	32798	33044	28937	34640	25807	8592	47224	31	141250	0	0	0	0	0	0	-1	-1	3064	255	140516	 
33586	33108	36385	33035	32808	32995	28949	34650	25791	8592	47224	32	141250	0	0	0	0	0	0	-1	-1	3064	255	140525	 
33590	33106	36389	33047	32793	33024	28954	34655	25790	8592	47224	33	141250	0	0	0	0	0	0	-1	-1	3064	255	140533	 
33588	33108	36385	33079	32842	33033	28952	34643	25812	8592	47224	34	141250	0	0	0	0	0	0	-1	-1	3064	255	140541	 
33584	33113	36389	32997	32818	33030	28958	34650	25807	8592	47220	17	141250	0	0	0	0	0	0	-1	-1	3064	255	140550	 
33588	33102	36393	33002	32795	33046	28944	34652	25807	8592	47220	18	141250	0	0	0	0	0	0	-1	-1	3064	255	140558	 
33584	33113	36389	33011	32835	33028	28939	34654	25800	8592	47220	19	141250	0	0	0	0	0	0	-1	-1	3064	255	140566	 
33582	33108	36389	33039	32832	33059	28926	34597	25858	8592	47220	20	141250	0	0	0	0	0	0	-1	-1	3064	255	140575	 
33589	33106	36390	33037	32826	33058	28947	34653	25784	8592	47220	21	141250	0	0	0	0	0	0	-1	-1	3064	255	140583	 
33590	33104	36389	33031	32860	33031	28948	34661	25788	8592	47220	22	141250	0	0	0	0	0	0	-1	-1	3064	255	140591	 
33584	33106	36386	33017	32837	33048	28952	34637	25794	8592	47220	23	141250	0	0	0	0	0	0	-1	-1	3064	255	140600	 
33588	33108	36387	33023	32864	33089	28950	34648	25798	8592	47220	24	141250	0	0	0	0	0	0	-1	-1	3064	255	140608	 
33590	33104	36391	33069	32816	33058	28949	34659	25793	8592	47220	25	141250	0	0	0	0	0	0	-1	-1	3064	255	140616	 
33586	33105	36389	33042	32835	33024	28949	34679	25772	8592	47220	26	141250	0	0	0	0	0	0	-1	-1	3064	255	140625	 
33580	33110	36375	33017	32841	33078	28953	34668	25804	8592	47220	27	141500	0	0	0	0	0	0	-1	-1	3064	255	140633	 
33580	33109	36385	33039	32836	33073	28947	34652	25788	8592	47220	28	141500	0	0	0	0	0	0	-1	-1	3064	255	140641	 
33584	33110	36386	33045	32810	33028	28943	34633	25812	8592	47220	29	141500	0	0	0	0	0	0	-1	-1	3064	255	140650	 
33578	33104	36389	33058	32801	33016	28948	34654	25805	8592	47220	30	141500	0	0	0	0	0	0	-1	-1	3064	255	140658	 
33586	33104	36386	33013	32813	33032	28939	34640	25809	8592	47220	31	141500	0	0	0	0	0	0	-1	-1	3064	255	140666	 
33582	33106	36389	33027	32844	33009	28950	34658	25793	8592	47220	32	141500	0	0	0	0	0	0	-1	-1	3064	255	140675	 
33582	33104	36387	33018	32797	33067	28956	34666	25787	8592	47220	33	141500	0	0	0	0	0	0	-1	-1	3064	255	140683	 
33588	33104	36385	33033	32788	33029	28939	34657	25815	8592	47220	34	141500	0	0	0	0	0	0	-1	-1	3064	255	140691	 
33586	33100	36387	33045	32815	33040	28941	34664	25802	8592	47225	17	141500	0	0	0	0	0	0	-1	-1	3064	255	140700	 
33581	33106	36394	33033	32756	33025	28949	34675	25790	8592	47225	18	141500	0	0	0	0	0	0	-1	-1	3064	255	140708	 
33585	33106	36389	33023	32840	33066	28945	34649	25805	8592	47225	19	141500	0	0	0	0	0	0	-1	-1	3064	255	140716	 
33584	33104	36391	32991	32854	32993	28945	34654	25795	8592	47225	20	141500	0	0	0	0	0	0	-1	-1	3064	255	140725	 
33588	33102	36386	33023	32835	33070	28947	34659	25806	8592	47225	21	141500	0	0	0	0	0	0	-1	-1	3064	255	140733	 
33584	33100	36389	33003	32844	33057	28950	34647	25801	8592	47225	22	141500	0	0	0	0	0	0	-1	-1	3064	255	140741	 
33588	33101	36385	33055	32836	33056	28943	34656	25805	8592	47225	23	141500	0	0	0	0	0	0	-1	-1	3064	255	140750	 
33578	33110	36395	33059	32812	33069	28960	34660	25805	8592	47225	24	141500	0	0	0	0	0	0	-1	-1	3064	255	140758	 
33585	33106	36391	33019	32809	33024	28955	34638	25813	8592	47225	25	141500	0	0	0	0	0	0	-1	-1	3064	255	140766	 
33586	33104	36389	33037	32848	33021	28948	34654	25801	8592	47225	26	141500	0	0	0	0	0	0	-1	-1	3064	255	140775	 
33586	33102	36391	33037	32834	33062	28956	34667	25797	8592	47225	27	141500	0	0	0	0	0	0	-1	-1	3064	255	140783	 
33586	33104	36391	33078	32865	33052	28944	34654	25809	8592	47225	28	141500	0	0	0	0	0	0	-1	-1	3064	255	140791	 
33589	33104	36389	33063	32829	33038	28950	34649	25797	8592	47225	29	141500	0	0	0	0	0	0	-1	-1	3064	255	140800	 
33587	33106	36391	33035	32886	33037	28950	34673	25793	8592	47225	30	141500	0	0	0	0	0	0	-1	-1	3064	255	140808	 
33588	33112	36387	33051	32856	33036	28942	34647	25809	8592	47225	31	141500	0	0	0	0	0	0	-1	-1	3064	255	140816	 
33586	33109	36389	33069	32834	33047	28955	34653	25791	8592	47225	32	141500	0	0	0	0	0	0	-1	-1	3064	255	140825	 
33586	33105	36390	33017	32821	33032	28949	34668	25785	8592	47225	33	141500	0	0	0	0	0	0	-1	-1	3064	255	140833	 
33585	33102	36385	33069	32820	33037	28955	34663	25795	8592	47225	34	141500	0	0	0	0	0	0	-1	-1	3064	255	140841	 
33584	33106	36387	33035	32872	33058	28950	34636	25797	8592	47222	17	141500	0	0	0	0	0	0	-1	-1	3064	255	140850	 
33588	33106	36387	33015	32814	33043	28947	34642	25795	8592	47222	18	141500	0	0	0	0	0	0	-1	-1	3064	255	140858	 
33584	33110	36393	33013	32808	33008	28954	34649	25791	8592	47222	21	141750	0	0	0	0	0	0	-1	-1	3064	255	140883	 
33586	33106	36391	33015	32842	33053	28957	34671	25801	8592	47222	22	141750	0	0	0	0	0	0	-1	-1	3064	255	140891	 
33592	33104	36389	33023	32829	33056	28947	34649	25803	8592	47222	23	141750	0	0	0	0	0	0	-1	-1	3064	255	140900	 
33586	33109	36387	33013	32834	33091	28953	34659	25804	8592	47222	24	141750	0	0	0	0	0	0	-1	-1	3064	255	140908	 
33586	33112	36387	33039	32826	33058	28945	34635	25819	8592	47222	25	141750	0	0	0	0	0	0	-1	-1	3064	255	140916	 
33588	33100	36389	33042	32797	33040	28951	34649	25791	8592	47222	26	141750	0	0	0	0	0	0	-1	-1	3064	255	140925	 
33589	33106	36394	33065	32825	33090	28950	34667	25793	8592	47222	27	141750	0	0	0	0	0	0	-1	-1	3064	255	140933	 
33590	33101	36391	33010	32821	33074	28950	34645	25799	8592	47222	28	141750	0	0	0	0	0	0	-1	-1	3064	255	140941	 
33594	33106	36387	33047	32836	33016	28942	34642	25805	8592	47222	29	141750	0	0	0	0	0	0	-1	-1	3064	255	140950	 
33588	33106	36389	33053	32820	33047	28946	34643	25803	8592	47222	30	141750	0	0	0	0	0	0	-1	-1	3064	255	140958	 
33588	33106	36394	33028	32822	33065	28928	34571	25865	8592	47222	31	141750	0	0	0	0	0	0	-1	-1	3064	255	140966	 
