Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
58040,3.401213,-1.948155,-64.19775
58044,3.416696,-2.409346,-71.90564
58048,3.546252,-2.908466,-79.58384
58052,3.769482,-3.421316,-87.24122
58056,4.184186,-3.896439,-94.85646
58060,4.671477,-4.330776,-102.4339
58064,5.324509,-4.707716,-109.9884
58068,6.019218,-4.984156,-117.5198
58072,6.884795,-5.083128,-125.0167
58076,7.609047,-4.867289,-132.7463
58080,8.137508,-4.321046,-140.8815
58084,8.517199,-3.717932,-148.9868
58088,8.859222,-3.063731,-157.0755
58092,9.093247,-2.356268,-165.1386
58096,9.226071,-1.626216,-173.1841
58100,9.273811,-0.9116533,178.7818
58104,9.194765,-0.2192531,170.7562
58108,9.017472,0.4673078,162.7377
58112,8.428124,1.021769,154.2311
58116,7.760308,1.40488,145.5925
58120,7.046925,1.575191,136.8663
58124,6.349977,1.581039,128.0925
58128,5.726098,1.492264,119.2722
58132,5.197803,1.341693,110.432
58136,4.776748,1.125596,101.5749
58140,4.441131,0.820151,92.74116
58144,4.194487,0.4812884,83.92419
58148,4.04055,0.1647337,75.12202
58152,3.983472,-0.1231378,66.3845
58156,4.034748,-0.3723648,57.72061
58160,4.123674,-0.6121456,49.14223
58164,4.263205,-0.8087266,40.65702
58168,4.38019,-0.9121337,32.24421
58172,4.543284,-0.926946,23.91924
58176,4.638395,-0.8725769,15.67009
58180,4.738021,-0.809536,7.477147
58184,4.69729,-0.7492556,-0.6558717
58188,4.61803,-0.6858274,-8.741838
58192,4.456801,-0.6314527,-16.76452
58196,4.29101,-0.625508,-24.74931
58200,4.07385,-0.6964402,-32.6911
58204,3.846332,-0.8793179,-40.58849
58208,3.649875,-1.133499,-48.43093
58212,3.481113,-1.451353,-56.22688
58216,3.422849,-1.822578,-63.98893
58220,3.412335,-2.276576,-71.7183
58224,3.529068,-2.778383,-79.39775
58228,3.726607,-3.302959,-87.03251
58232,4.110186,-3.800143,-94.63642
58236,4.599489,-4.239211,-102.2069
58240,5.233239,-4.614201,-109.7495
58244,5.920326,-4.883749,-117.2444
58248,6.747188,-5.011411,-124.7233
58252,7.35624,-4.702946,-132.6466
58256,7.849634,-4.189903,-140.7697
58260,8.253753,-3.621058,-148.8676
58264,8.574144,-3.008542,-156.9465
58268,8.807104,-2.36081,-165.0084
58272,8.913994,-1.695254,-173.0524
58276,8.998814,-1.006021,178.9176
58280,8.90584,-0.3309975,170.8947
58284,8.797187,0.3377101,162.8759
58288,8.234429,0.8519142,154.4149
58292,7.571195,1.165051,145.763
58296,6.870947,1.33531,137.044
58300,6.248919,1.348893,128.2748
58304,5.632253,1.243052,119.4701
58308,5.159144,1.051882,110.6398
58312,4.74663,0.8053292,101.7906
58316,4.467364,0.5206729,92.9532
58320,4.258388,0.2133366,84.13322
58324,4.150628,-0.07418284,75.34109
58328,4.128781,-0.3441193,66.60618
58332,4.171536,-0.5883638,57.9326
58336,4.296403,-0.7962621,49.35266
58340,4.435078,-0.9447057,40.86302
58344,4.621134,-1.016882,32.46435
58348,4.771889,-1.017619,24.14589
58352,4.910667,-0.9515462,15.8861
58356,4.970199,-0.8489274,7.706721
58360,4.955405,-0.7371841,-0.4147359
58364,4.903285,-0.6223205,-8.481144
58368,4.724278,-0.5393208,-16.49056
58372,4.55748,-0.5132993,-24.46821
58376,4.302456,-0.5563235,-32.3868
58380,4.105022,-0.6748134,-40.26339
58384,3.831125,-0.8773168,-48.0955
58388,3.675504,-1.177619,-55.87979
58392,3.490316,-1.564379,-63.6461
58396,3.491585,-2.004643,-71.35768
58400,3.528232,-2.496053,-79.03297
58404,3.73941,-2.998146,-86.64799
58408,4.031381,-3.476609,-94.22412
58412,4.494604,-3.930717,-101.7772
58416,5.052081,-4.316603,-109.2994
58420,5.725697,-4.593334,-116.7845
58424,6.518295,-4.753938,-124.249
58428,7.278116,-4.765266,-131.699
58432,7.934314,-4.354045,-139.6514
58436,8.282731,-3.783049,-147.743
58440,8.701899,-3.148411,-155.8204
58444,8.879023,-2.476259,-163.8698
58448,9.083182,-1.790108,-171.915
58452,9.097453,-1.096039,-179.9394
58456,9.091246,-0.4001435,172.0417
58460,8.932725,0.2926472,164.027
58464,8.43841,0.8418239,155.6418
58468,7.772469,1.212469,147.0026
58472,7.076455,1.419938,138.291
58476,6.41054,1.463215,129.5173
58480,5.774113,1.396241,120.7193
58484,5.271246,1.228994,111.8911
58488,4.8136,0.9785708,103.0578
58492,4.503408,0.6967136,94.20747
58496,4.248105,0.412917,85.36841
58500,4.121242,0.1226217,76.57879
58504,4.048865,-0.1553122,67.83429
58508,4.086747,-0.4153357,59.16835
58512,4.172047,-0.6594878,50.58081
58516,4.317581,-0.8302304,42.0828
58520,4.449343,-0.9179628,33.67666
58524,4.591827,-0.9393539,25.34298
58528,4.708325,-0.9100029,17.08403
58532,4.77179,-0.8433658,8.894527
58536,4.758221,-0.7553148,0.7658681
58540,4.685287,-0.6687669,-7.298545
58544,4.567908,-0.600945,-15.3142
58548,4.389532,-0.5903418,-23.28089
58552,4.163476,-0.6597824,-31.2019
58556,3.941508,-0.7915747,-39.07013
58560,3.729763,-1.021722,-46.91728
58564,3.542435,-1.324977,-54.71299
58568,3.431715,-1.700087,-62.45653
58572,3.40265,-2.140324,-70.15117
58576,3.481066,-2.658221,-77.82598
58580,3.670149,-3.186802,-85.46175
58584,3.999503,-3.672159,-93.03734
58588,4.463716,-4.113752,-100.5807
58592,5.047545,-4.523275,-108.1189
58596,5.736494,-4.797384,-115.5953
58600,6.51164,-4.964415,-123.0611
58604,7.314467,-4.908551,-130.5886
58608,7.823325,-4.398184,-138.7093
58612,8.275123,-3.821069,-146.8055
58616,8.596813,-3.20215,-154.8784
58620,8.886514,-2.553159,-162.9325
58624,9.014791,-1.871916,-170.9638
58628,9.098589,-1.176133,-178.9777
58632,9.048661,-0.477024,173.0237
58636,8.940845,0.1974566,165.028
58640,8.61614,0.8169639,156.933
58644,7.965566,1.223854,148.3384
58648,7.26482,1.469236,139.6656
58652,6.577165,1.547929,130.943
58656,5.94916,1.502166,122.1771
58660,5.38474,1.362958,113.3894
58664,4.947361,1.136595,104.5875
58668,4.554403,0.8714862,95.77831
58672,4.314699,0.5755203,86.98708
58676,4.118693,0.2701357,78.22536
58680,4.073868,-0.03320947,69.51859
58684,4.040676,-0.3145129,60.87407
58688,4.140089,-0.5591426,52.30746
58692,4.227819,-0.7474709,43.82105
58696,4.394387,-0.8697709,35.42842
58700,4.542585,-0.9116748,27.11389
58704,4.686444,-0.8974097,18.88734
58708,4.772497,-0.8390192,10.70685
58712,4.768227,-0.761493,2.595582
58716,4.715978,-0.6682324,-5.455583
58720,4.598134,-0.599462,-13.45605
58724,4.426514,-0.5709143,-21.40914
58728,4.210515,-0.6183006,-29.32416
58732,3.978838,-0.7539993,-37.187
58736,3.752395,-0.9605302,-45.01193
58740,3.567286,-1.242725,-52.8014
58744,3.447518,-1.596859,-60.54552
58748,3.389872,-2.04916,-68.25292
58752,3.434527,-2.547796,-75.92245
58756,3.594567,-3.064445,-83.55897
58760,3.90469,-3.565944,-91.16234
58764,4.349012,-4.024673,-98.72011
58768,4.902218,-4.429248,-106.2425
58772,5.551112,-4.7569,-113.7361
58776,6.333301,-4.961487,-121.2081
58780,7.147168,-5.010345,-128.6546
58784,7.837903,-4.659104,-136.5159
58788,8.285525,-4.096429,-144.5914
58792,8.662039,-3.480524,-152.6454
58796,8.963114,-2.814429,-160.6738
58800,9.133277,-2.106661,-168.6749
58804,9.251875,-1.397188,-176.6622
58808,9.214131,-0.6872272,175.3704
58812,9.137563,0.01153411,167.4088
58816,8.859538,0.6768132,159.3902
58820,8.252307,1.145785,150.8539
58824,7.527135,1.444369,142.2376
58828,6.844706,1.574726,133.5521
58832,6.187854,1.570546,124.8297
58836,5.591875,1.47116,116.0697
58840,5.111669,1.268881,107.3123
58844,4.687127,1.007156,98.53731
58848,4.411436,0.7039786,89.77384
58852,4.180541,0.4024136,81.03979
58856,4.09279,0.1032803,72.34318
58860,4.049679,-0.1860317,63.71426
58864,4.098851,-0.4461575,55.15246
58868,4.199094,-0.669267,46.6811
58872,4.330074,-0.8089055,38.29182
58876,4.493632,-0.8733926,29.98963
58880,4.622299,-0.888916,21.76025
58884,4.730469,-0.8539138,13.58835
58888,4.737711,-0.7930865,5.483293
58892,4.730727,-0.7022701,-2.557826
58896,4.628691,-0.6163176,-10.5508
58900,4.517159,-0.5736863,-18.49002
58904,4.295537,-0.608051,-26.39446
58908,4.087137,-0.7022496,-34.24652
58912,3.865337,-0.8603866,-42.06573
58916,3.667854,-1.105813,-49.84415
58920,3.522257,-1.424663,-57.58865
58924,3.409089,-1.83498,-65.27676
58928,3.43603,-2.309966,-72.94884
58932,3.512394,-2.798785,-80.55215
58936,3.802291,-3.278338,-88.11689
58940,4.121909,-3.766692,-95.66502
58944,4.674155,-4.213222,-103.1762
58948,5.229055,-4.587694,-110.6512
58952,5.979933,-4.841606,-118.0951
58956,6.745767,-4.950006,-125.5175
58960,7.296139,-4.540202,-133.5708
58964,7.761768,-4.054687,-141.6424
58968,8.118659,-3.521886,-149.6848
58972,8.423332,-2.942569,-157.7087
58976,8.614457,-2.316054,-165.7092
58980,8.774085,-1.665318,-173.6904
58984,8.768604,-1.006521,178.3461
58988,8.800488,-0.3673089,170.3845
58992,8.565751,0.2492733,162.4049
58996,8.060747,0.7006502,153.912
59000,7.366521,1.020656,145.3287
59004,6.758335,1.16301,136.6767
59008,6.111162,1.167217,127.9679
59012,5.560406,1.039109,119.2316
59016,5.104351,0.8338466,110.4825
59020,4.719776,0.6017812,101.7069
59024,4.492329,0.3370809,92.93122
59028,4.284283,0.04581163,84.19408
59032,4.236633,-0.2433527,75.47672
59036,4.182519,-0.5180894,66.81975
59040,4.283097,-0.7427564,58.23457
59044,4.39152,-0.9253294,49.72868
59048,4.581682,-1.041252,41.31048
59052,4.750288,-1.117954,32.98779
59056,4.912703,-1.113951,24.73858
59060,5.03662,-1.02772,16.55329
59064,5.090652,-0.8934599,8.436833
59068,5.139985,-0.75137,0.3842719
59072,5.051053,-0.6250395,-7.605952
59076,4.933018,-0.5305696,-15.56631
59080,4.688029,-0.4783009,-23.47078
59084,4.513732,-0.4837339,-31.34211
59088,4.212139,-0.5730994,-39.16409
59092,4.004877,-0.7635899,-46.94809
59096,3.739515,-1.057349,-54.70029
59100,3.611547,-1.423927,-62.40655
59104,3.530222,-1.837666,-70.07404
59108,3.557806,-2.313733,-77.6953
59112,3.719501,-2.831816,-85.28545
59116,3.95442,-3.337117,-92.83765
59120,4.409204,-3.80464,-100.3613
59124,4.895946,-4.202103,-107.8493
59128,5.584357,-4.519114,-115.3086
59132,6.308747,-4.725646,-122.7581
59136,7.127851,-4.771141,-130.1717
59140,7.592941,-4.29468,-138.2566
59144,8.039876,-3.752588,-146.3202
59148,8.36022,-3.168626,-154.3574
59152,8.624094,-2.553473,-162.3778
59156,8.77927,-1.916393,-170.3784
59160,8.859336,-1.263487,-178.3662
59164,8.828017,-0.6069148,173.6679
59168,8.726523,0.05050757,165.7001
59172,8.492642,0.667351,157.6767
59176,7.81267,1.05205,149.1174
59180,7.149525,1.256432,140.4821
59184,6.462013,1.34325,131.7776
59188,5.88723,1.289647,123.0414
59192,5.321397,1.14382,114.2788
59196,4.939943,0.9036764,105.504
59200,4.553509,0.6152524,96.72794
59204,4.352854,0.3308792,87.95902
59208,4.164676,0.03364719,79.22978
59212,4.155961,-0.2566768,70.53336
59216,4.140706,-0.5274882,61.91025
59220,4.24914,-0.7607722,53.36099
59224,4.379422,-0.9366959,44.90515
59228,4.547267,-1.028237,36.53144
59232,4.744746,-1.052566,28.23076
59236,4.86856,-1.01269,20.00872
59240,4.980993,-0.9378825,11.85955
59244,4.981247,-0.8209999,3.765393
59248,4.964905,-0.7042906,-4.263888
59252,4.851139,-0.5987046,-12.25313
59256,4.708471,-0.5349088,-20.1828
59260,4.479353,-0.537361,-28.07391
59264,4.227019,-0.6224237,-35.92126
59268,3.990248,-0.7740837,-43.72955
59272,3.767097,-1.01617,-51.50066
59276,3.615299,-1.333001,-59.2122
59280,3.510812,-1.73632,-66.8968
59284,3.525697,-2.18709,-74.54661
59288,3.598221,-2.680441,-82.15677
59292,3.860963,-3.196633,-89.74766
59296,4.212197,-3.697394,-97.31007
59300,4.721671,-4.144632,-104.8272
59304,5.311822,-4.505537,-112.3181
59308,6.06665,-4.760657,-119.8069
59312,6.852594,-4.860062,-127.2492
59316,7.669296,-4.744811,-134.7714
59320,8.153597,-4.205583,-142.8545
59324,8.542492,-3.600658,-150.9191
59328,8.864313,-2.941661,-158.9574
59332,9.050521,-2.250745,-166.9714
59336,9.187376,-1.549438,-174.9721
59340,9.18621,-0.8471568,177.045
59344,9.104488,-0.1520102,169.0627
59348,8.930525,0.5375502,161.0901
59352,8.422583,1.081643,152.7564
59356,7.721029,1.419407,144.1324
59360,7.018159,1.591312,135.4345
59364,6.317664,1.596855,126.6987
59368,5.71017,1.494487,117.9361
59372,5.181439,1.303929,109.1564
59376,4.771825,1.063355,100.3599
59380,4.438544,0.7636486,91.56918
59384,4.218647,0.4546353,82.79918
59388,4.07245,0.1592836,74.05936
59392,4.040456,-0.1243793,65.38422
59396,4.054923,-0.3887663,56.78823
59400,4.150098,-0.6174966,48.26981
59404,4.271842,-0.7906755,39.84222
59408,4.419343,-0.8819917,31.49691
59412,4.582474,-0.9100055,23.22742
59416,4.675272,-0.8720784,15.0286
59420,4.726529,-0.8090404,6.892977
59424,4.718097,-0.7280667,-1.1679
59428,4.654631,-0.6511712,-9.184809
59432,4.49904,-0.5994504,-17.15784
59436,4.327866,-0.6087907,-25.08367
59440,4.102144,-0.6897904,-32.96647
59444,3.883701,-0.8475004,-40.80426
59448,3.657506,-1.098147,-48.61062
59452,3.506952,-1.410227,-56.36885
59456,3.405557,-1.802525,-64.08929
59460,3.407347,-2.266252,-71.77831
59464,3.504376,-2.78487,-79.43467
59468,3.72713,-3.288085,-87.03445
59472,4.098841,-3.786448,-94.61311
59476,4.57082,-4.224177,-102.1553
59480,5.17997,-4.578806,-109.6619
59484,5.871435,-4.840401,-117.152
59488,6.708994,-4.967881,-124.6216
59492,7.392845,-4.761036,-132.3717
59496,7.910312,-4.25256,-140.5
59500,8.285275,-3.681162,-148.5969
59504,8.633996,-3.053125,-156.6807
59508,8.865432,-2.382984,-164.7405
59512,9.009322,-1.704421,-172.7897
59516,9.042416,-1.022579,179.1764
59520,8.98523,-0.3377257,171.1512
59524,8.841786,0.3355148,163.1277
59528,8.407931,0.8985316,154.7997
59532,7.725569,1.27374,146.1472
59536,7.036118,1.462081,137.4227
59540,6.334576,1.500428,128.6442
59544,5.723491,1.418309,119.8259
59548,5.19276,1.239951,110.9954
59552,4.782833,0.9892249,102.1485
59556,4.444644,0.696534,93.30273
59560,4.220153,0.3878469,84.47026
59564,4.088765,0.08596227,75.67974
59568,4.039474,-0.196663,66.93694
59572,4.087742,-0.4662721,58.26412
59576,4.176136,-0.6955684,49.67304
59580,4.317098,-0.8644029,41.16911
59584,4.490611,-0.9656481,32.76222
59588,4.650951,-0.97852,24.42744
59592,4.753333,-0.9307494,16.16396
59596,4.800069,-0.8484977,7.968018
59600,4.78873,-0.7553526,-0.1615309
59604,4.731844,-0.6659,-8.242034
59608,4.596018,-0.6021138,-16.26798
59612,4.426502,-0.585926,-24.2465
59616,4.223986,-0.6373113,-32.18729
59620,3.982362,-0.7777467,-40.08955
59624,3.75871,-0.9983333,-47.95132
59628,3.588743,-1.282268,-55.7628
59632,3.474216,-1.663239,-63.55135
59636,3.438353,-2.108914,-71.28683
59640,3.516751,-2.606323,-78.98349
59644,3.721298,-3.131202,-86.6666
59648,4.053864,-3.61268,-94.29453
59652,4.523313,-4.057847,-101.9138
59656,5.112491,-4.428155,-109.482
59660,5.806422,-4.721957,-117.0493
59664,6.584758,-4.870159,-124.5793
59668,7.43945,-4.857323,-132.1108
59672,7.95841,-4.339123,-140.2516
59676,8.403028,-3.736499,-148.4191
59680,8.722602,-3.088181,-156.5656
59684,8.988192,-2.417851,-164.6911
59688,9.093397,-1.716172,-172.7985
59692,9.162374,-1.005876,179.1097
59696,9.085141,-0.2919178,171.0269
59700,8.956719,0.4094934,162.9476
59704,8.534988,1.012937,154.6661
59708,7.982862,1.467217,146.183
59712,7.236537,1.684207,137.4152
59716,6.532921,1.763541,128.5835
59720,5.879523,1.705794,119.7222
59724,5.306334,1.5443,110.8352
59728,4.844012,1.288539,101.94
59732,4.45577,0.9943032,93.04617
59736,4.192531,0.6782011,84.17752
59740,4.008736,0.3681168,75.34188
59744,3.952763,0.05465802,66.55818
59748,3.937808,-0.2391181,57.84317
59752,4.021767,-0.4989943,49.22083
59756,4.120795,-0.6780201,40.67591
59760,4.275574,-0.7933044,32.22294
59764,4.402312,-0.8295723,23.84761
59768,4.492523,-0.8261375,15.54443
59772,4.532411,-0.789061,7.302822
59776,4.519424,-0.7350984,-0.8613003
59780,4.453626,-0.6713592,-8.986464
59784,4.322466,-0.6368455,-17.05796
59788,4.146327,-0.6813952,-25.08799
59792,3.935044,-0.7871346,-33.07005
59796,3.763895,-0.9572697,-41.00465
59800,3.566809,-1.196706,-48.90833
59804,3.43597,-1.530944,-56.76276
59808,3.345225,-1.942877,-64.58444
59812,3.388445,-2.414432,-72.37788
59816,3.501734,-2.931404,-80.12702
59820,3.759193,-3.438469,-87.83521
59824,4.149268,-3.930043,-95.50547
59828,4.670451,-4.37658,-103.1685
59832,5.327281,-4.739008,-110.7936
59836,6.066386,-4.977355,-118.3829
59840,6.914943,-5.087485,-125.961
59844,7.699555,-4.910485,-133.6899
59848,8.227205,-4.337036,-141.9024
59852,8.640408,-3.703153,-150.0895
59856,8.987986,-3.023496,-158.2552
59860,9.183524,-2.306355,-166.399
59864,9.322563,-1.578177,-174.5247
59868,9.33071,-0.8305804,177.3619
59872,9.263124,-0.08865271,169.2537
59876,8.929361,0.5921337,160.9839
59880,8.343478,1.106249,152.4144
59884,7.646158,1.435137,143.672
59888,6.914617,1.591019,134.8526
59892,6.2465,1.609337,125.9785
59896,5.623111,1.519881,117.0739
59900,5.117395,1.319849,108.1543
59904,4.679654,1.059821,99.22432
59908,4.379996,0.7683913,90.29507
59912,4.136158,0.4656574,81.39574
59916,4.047476,0.1469135,72.54345
59920,3.977325,-0.150501,63.74687
59924,4.033757,-0.4153686,55.02495
59928,4.102978,-0.6284592,46.39864
59932,4.253323,-0.7762612,37.85823
59936,4.406837,-0.8519087,29.40502
59940,4.537073,-0.8677899,21.0358
59944,4.624298,-0.8447402,12.73005
59948,4.67278,-0.7811534,4.49966
59952,4.63341,-0.6976731,-3.684722
59956,4.545581,-0.6204044,-11.81342
59960,4.405045,-0.5922176,-19.90346
59964,4.217274,-0.6399052,-27.94787
59968,3.976274,-0.7581676,-35.94799
59972,3.790286,-0.9363878,-43.89329
59976,3.585456,-1.189458,-51.79819
59980,3.472563,-1.532905,-59.67254
59984,3.385859,-1.959393,-67.4994
59988,3.453449,-2.426039,-75.28355
59992,3.578786,-2.946096,-83.04272
59996,3.876607,-3.445327,-90.76987
60000,4.287382,-3.906897,-98.44409
60004,4.830618,-4.324161,-106.099
60008,5.504869,-4.660153,-113.7285
60012,6.257597,-4.8685,-121.3341
60016,7.096612,-4.90235,-128.9115
60020,7.722362,-4.532032,-136.8947
60024,8.207758,-3.964737,-145.1223
60028,8.55731,-3.34535,-153.3194
60032,8.84763,-2.681404,-161.4947
60036,8.999265,-1.983517,-169.6436
60040,9.100103,-1.268623,-177.7739
60044,9.064626,-0.5586422,174.1135
60048,8.934152,0.1274133,166.0022
60052,8.685283,0.7755306,157.8373
60056,8.012206,1.214503,149.1481
60060,7.315725,1.483756,140.3813
60064,6.604701,1.599083,131.5459
60068,5.957565,1.553311,122.6768
60072,5.376227,1.376973,113.7982
60076,4.891295,1.131036,104.8944
60080,4.527829,0.8470924,95.99094
60084,4.253535,0.5572602,87.1004
60088,4.099347,0.2403653,78.23414
60092,3.99327,-0.07198661,69.41689
60096,4.015381,-0.3650457,60.65981
60100,4.07142,-0.6034934,51.99532
60104,4.222147,-0.782109,43.41619
60108,4.374576,-0.902114,34.92979
60112,4.549245,-0.9715374,26.51946
60116,4.649831,-0.9542189,18.18093
60120,4.729141,-0.8829648,9.91869
60124,4.748503,-0.7774771,1.723872
60128,4.689512,-0.6868636,-6.412721
60132,4.573832,-0.632318,-14.49351
60136,4.417291,-0.6166576,-22.52313
60140,4.211759,-0.6633478,-30.51061
60144,3.996649,-0.7697958,-38.45351
60148,3.787778,-0.9559723,-46.34627
60152,3.595507,-1.263018,-54.21075
60156,3.467479,-1.646497,-62.03335
60160,3.432914,-2.086203,-69.81502
60164,3.475796,-2.562102,-77.54104
60168,3.709293,-3.066025,-85.25526
60172,3.983213,-3.572106,-92.92394
60176,4.454692,-4.008586,-100.5408
60180,5.005359,-4.413351,-108.1362
60184,5.70233,-4.734176,-115.7067
60188,6.494951,-4.932672,-123.2444
60192,7.310272,-4.948087,-130.7407
60196,7.868541,-4.452852,-138.845
60200,8.27878,-3.864561,-146.9592
60204,8.654833,-3.241865,-155.0369
60208,8.892376,-2.598024,-163.0925
60212,9.054585,-1.925476,-171.1275
60216,9.124436,-1.216249,-179.1395
60220,9.100718,-0.496667,172.8664
60224,9.021365,0.1882824,164.8742
60228,8.725297,0.8310661,156.8541
60232,8.07103,1.241183,148.262
60236,7.337322,1.508181,139.5966
60240,6.679078,1.606148,130.882
60244,5.997787,1.568142,122.1276
60248,5.459718,1.410162,113.3507
60252,4.964487,1.195972,104.5529
60256,4.609679,0.9365004,95.76151
60260,4.32708,0.6702801,86.98576
60264,4.15557,0.3481719,78.2431
60268,4.055484,0.02574994,69.54111
60272,4.033454,-0.2584375,60.90437
60276,4.090672,-0.4776106,52.34517
60280,4.20608,-0.6617218,43.88433
60284,4.363035,-0.7961949,35.49808
60288,4.486322,-0.876129,27.19495
60292,4.606718,-0.8839918,18.96992
60296,4.698234,-0.8361535,10.80574
60300,4.718733,-0.7473301,2.705339
60304,4.66601,-0.6720784,-5.332335
60308,4.532405,-0.6230346,-13.32205
60312,4.382671,-0.6130689,-21.2673
60316,4.157923,-0.6483573,-29.16823
60320,3.983288,-0.7542254,-37.02048
60324,3.753414,-0.9539632,-44.83373
60328,3.590333,-1.252049,-52.60723
60332,3.417807,-1.626904,-60.33523
60336,3.418543,-2.029831,-68.01234
60340,3.431938,-2.508729,-75.6536
60344,3.607168,-3.017947,-83.25685
60348,3.884377,-3.54735,-90.83568
60352,4.30614,-4.030245,-98.36743
60356,4.833986,-4.446095,-105.8413
60360,5.506621,-4.773508,-113.2962
60364,6.245433,-4.991544,-120.7099
60368,7.088393,-5.067323,-128.0968
60372,7.786675,-4.827206,-135.7643
60376,8.260267,-4.256896,-143.7716
60380,8.658697,-3.627008,-151.7479
60384,8.964449,-2.967702,-159.6879
60388,9.152438,-2.288239,-167.6062
60392,9.268438,-1.594115,-175.5052
60396,9.283001,-0.8809351,176.6221
60400,9.179763,-0.1700624,168.7599
60404,9.053441,0.5157327,160.9056
60408,8.393255,0.9883499,152.5069
60412,7.74952,1.301177,144.0024
60416,7.007973,1.476634,135.4397
60420,6.388713,1.521802,126.8354
60424,5.788957,1.443927,118.2118
60428,5.288917,1.267771,109.5651
60432,4.851823,1.015388,100.9198
60436,4.530486,0.7569259,92.27489
60440,4.330703,0.4811499,83.66088
60444,4.191034,0.1834482,75.07946
60448,4.153577,-0.1189339,66.55096
60452,4.140327,-0.3883584,58.08767
60456,4.219698,-0.5851081,49.69574
60460,4.329369,-0.7163837,41.38463
60464,4.493847,-0.8113064,33.16719
60468,4.622578,-0.8643886,25.02197
60472,4.712724,-0.8584367,16.94059
60476,4.775476,-0.7954741,8.921282
60480,4.76797,-0.6932861,0.9615437
60484,4.741328,-0.5989578,-6.940647
60488,4.577913,-0.5556709,-14.80932
60492,4.422767,-0.5645171,-22.64304
60496,4.161986,-0.6325756,-30.42482
60500,3.964507,-0.7562017,-38.18406
60504,3.737945,-0.9523591,-45.89117
60508,3.572649,-1.259307,-53.57917
60512,3.423356,-1.657395,-61.22681
60516,3.387588,-2.100184,-68.83775
60520,3.43211,-2.583645,-76.42364
60524,3.6233,-3.092354,-83.96837
60528,3.922571,-3.60231,-91.47714
60532,4.3559,-4.098561,-98.94267
60536,4.91893,-4.531933,-106.3917
60540,5.577165,-4.853583,-113.7917
60544,6.353467,-5.025363,-121.1572
60548,7.179083,-5.061687,-128.505
60552,7.752929,-4.613244,-136.4753
60556,8.16046,-4.088911,-144.4638
60560,8.571622,-3.498233,-152.4245
60564,8.81241,-2.839652,-160.352
60568,9.060371,-2.15386,-168.264
60572,9.106988,-1.469108,-176.1488
60576,9.156428,-0.7974219,175.9715
60580,9.032335,-0.1227321,168.1107
60584,8.85604,0.5363818,160.216
60588,8.228981,1.005167,151.7848
60592,7.556302,1.304509,143.2641
60596,6.884612,1.429657,134.6846
60600,6.224976,1.448113,126.0496
60604,5.684143,1.349557,117.3959
60608,5.157655,1.162634,108.7316
60612,4.811615,0.9103709,100.0521
60616,4.475367,0.631453,91.38052
60620,4.297634,0.3453726,82.72802
60624,4.147322,0.07048242,74.1012
60628,4.138799,-0.1975606,65.54306
60632,4.147878,-0.4535421,57.06214
60636,4.248422,-0.6652964,48.65544
60640,4.381543,-0.8169936,40.33609
60644,4.533336,-0.8993627,32.10314
60648,4.685896,-0.9149193,23.93794
60652,4.77153,-0.8808946,15.85
60656,4.838887,-0.8062484,7.821871
60660,4.813115,-0.713832,-0.1458987
60664,4.765925,-0.6211908,-8.071474
60668,4.618857,-0.5617633,-15.95109
60672,4.459386,-0.5500599,-23.77558
60676,4.227413,-0.6070605,-31.5693
60680,3.989097,-0.744145,-39.32318
60684,3.778292,-0.9513989,-47.0302
60688,3.593239,-1.255357,-54.70827
60692,3.462406,-1.65515,-62.34544
60696,3.407265,-2.097839,-69.9357
60700,3.488241,-2.579589,-77.50676
60704,3.650631,-3.078786,-85.02044
60708,3.987138,-3.568658,-92.50896
60712,4.385264,-4.040557,-99.95606
60716,4.967584,-4.452323,-107.3898
60720,5.609941,-4.773345,-114.7976
60724,6.404597,-4.941306,-122.1643
60728,7.196111,-4.981283,-129.5175
60732,7.865355,-4.634965,-137.2879
60736,8.309605,-4.07154,-145.2886
60740,8.677455,-3.447528,-153.2625
60744,8.97445,-2.782443,-161.2145
60748,9.1459,-2.101027,-169.1487
60752,9.25918,-1.406955,-177.0646
60756,9.225217,-0.7093213,175.0374
60760,9.159797,-0.007382621,167.1449
60764,8.889712,0.6583253,159.195
60768,8.247947,1.110972,150.7208
60772,7.554387,1.399966,142.156
60776,6.854244,1.526764,133.529
60780,6.203139,1.524955,124.8636
60784,5.613966,1.412775,116.1743
60788,5.138896,1.215165,107.4711
60792,4.728212,0.958208,98.74744
60796,4.442711,0.6788526,90.03874
60800,4.220366,0.3715181,81.35262
60804,4.117033,0.08147116,72.70409
60808,4.072078,-0.1896775,64.11159
60812,4.127548,-0.4341757,55.58942
60816,4.206735,-0.6449881,47.14901
60820,4.33932,-0.7916422,38.79885
60824,4.464506,-0.8660018,30.53192
60828,4.594387,-0.8677559,22.32677
60832,4.685358,-0.8352448,14.20149
60836,4.735416,-0.7748452,6.145083
60840,4.718788,-0.6997894,-1.855119
60844,4.636734,-0.6243017,-9.803666
60848,4.508815,-0.5763469,-17.71819
60852,4.290514,-0.5883334,-25.57936
60856,4.103746,-0.6704456,-33.41241
60860,3.851362,-0.839816,-41.20156
60864,3.676426,-1.087889,-48.94984
60868,3.500986,-1.398486,-56.659
60872,3.418169,-1.801805,-64.34961
