Packet number,Battery voltage (V),Thermometer (degrees C)
97438,4.172119,38.19922
97442,4.173828,38.19922
97446,4.175293,38.25391
97450,4.173828,38.48438
97454,4.173828,38.19922
97458,4.173828,38.14063
97462,4.172119,38.14063
97466,4.175293,38.19922
97470,4.172119,38.53906
97474,4.172119,38.19922
97478,4.175293,38.19922
97482,4.172119,38.53906
97486,4.172119,38.19922
97490,4.175293,38.53906
97494,4.168945,38.19922
97498,4.168945,38.53906
97502,4.173828,38.19922
97506,4.172119,38.42578
97510,4.172119,38.42578
97514,4.173828,38.53906
97518,4.172119,38.08203
97522,4.175293,38.19922
97526,4.172119,38.19922
97530,4.172119,38.14063
97534,4.175293,38.48438
97538,4.172119,38.19922
97542,4.173828,38.14063
97546,4.175293,38.19922
97550,4.173828,38.19922
97554,4.173828,38.42578
97558,4.175293,38.19922
97562,4.172119,38.19922
97566,4.173828,38.42578
97570,4.175293,38.02734
97574,4.172119,38.14063
97578,4.175293,38.19922
97582,4.172119,38.48438
97586,4.172119,38.53906
97590,4.175293,38.42578
97594,4.172119,38.25391
97598,4.173828,38.53906
97602,4.175293,38.19922
97606,4.172119,38.53906
97610,4.172119,38.14063
97614,4.175293,38.14063
97618,4.172119,38.19922
97622,4.173828,38.19922
97626,4.175293,38.25391
97630,4.172119,38.53906
97634,4.175293,38.19922
97638,4.173828,38.42578
97642,4.173828,38.53906
97646,4.175293,38.42578
97650,4.173828,38.19922
97654,4.173828,38.19922
97658,4.172119,38.19922
97662,4.170654,38.53906
97666,4.172119,38.19922
97670,4.173828,38.19922
97674,4.172119,38.25391
97678,4.172119,38.25391
97682,4.175293,38.53906
97686,4.172119,38.53906
97690,4.175293,38.19922
97694,4.172119,38.14063
97698,4.172119,38.19922
97702,4.175293,38.42578
97706,4.172119,38.19922
97710,4.173828,38.19922
97714,4.175293,38.08203
97718,4.172119,38.25391
97722,4.173828,38.19922
97726,4.175293,38.42578
97730,4.172119,38.53906
97734,4.173828,38.19922
97738,4.175293,38.19922
97742,4.173828,38.19922
97746,4.175293,38.19922
97750,4.173828,38.19922
97754,4.172119,38.19922
97758,4.175293,38.19922
97762,4.172119,38.48438
97766,4.172119,38.53906
97770,4.175293,38.19922
97774,4.172119,38.53906
97778,4.172119,38.19922
97782,4.175293,38.14063
97786,4.172119,38.25391
97790,4.172119,38.25391
97794,4.175293,38.19922
97798,4.172119,38.19922
97802,4.175293,38.42578
97806,4.172119,38.19922
97810,4.172119,38.14063
97814,4.172119,38.19922
97818,4.168945,38.48438
97822,4.170654,38.53906
97826,4.173828,38.48438
97830,4.172119,38.48438
97834,4.172119,38.42578
97838,4.175293,38.19922
97842,4.172119,38.53906
97846,4.173828,38.53906
97850,4.175293,38.25391
97854,4.172119,38.19922
97858,4.172119,38.19922
97862,4.172119,38.53906
97866,4.172119,38.19922
97870,4.175293,38.19922
97874,4.172119,38.19922
97878,4.173828,38.14063
97882,4.175293,38.48438
97886,4.172119,38.42578
97890,4.172119,38.19922
97894,4.175293,38.14063
97898,4.172119,38.53906
97902,4.172119,38.08203
97906,4.175293,38.19922
97910,4.172119,38.19922
97914,4.172119,38.14063
97918,4.172119,38.42578
97922,4.173828,38.19922
97926,4.175293,38.08203
97930,4.172119,38.25391
97934,4.173828,38.53906
97938,4.175293,38.25391
97942,4.172119,38.53906
97946,4.172119,38.19922
97950,4.175293,38.42578
97954,4.172119,38.48438
97958,4.172119,38.53906
97962,4.175293,38.42578
97966,4.172119,38.19922
97970,4.172119,38.25391
97974,4.168945,38.02734
97978,4.168945,38.53906
97982,4.173828,38.19922
97986,4.172119,38.19922
97990,4.172119,38.19922
97994,4.175293,38.19922
97998,4.172119,38.19922
98002,4.172119,38.25391
98006,4.175293,38.53906
98010,4.172119,38.42578
98014,4.172119,38.53906
98018,4.175293,38.14063
98022,4.172119,38.19922
98026,4.173828,38.19922
98030,4.173828,38.53906
98034,4.173828,38.19922
98038,4.175293,38.14063
98042,4.172119,38.19922
98046,4.172119,38.19922
98050,4.173828,38.19922
98054,4.172119,38.53906
98058,4.172119,38.19922
98062,4.175293,38.14063
98066,4.172119,38.48438
98070,4.173828,38.53906
98074,4.175293,38.53906
98078,4.172119,38.14063
98082,4.173828,38.19922
98086,4.172119,38.19922
98090,4.173828,38.53906
98094,4.175293,38.25391
98098,4.172119,38.19922
98102,4.172119,38.25391
98106,4.175293,38.42578
98110,4.173828,38.25391
98114,4.172119,38.19922
98118,4.175293,38.25391
98122,4.172119,38.53906
98126,4.173828,38.14063
98130,4.175293,38.48438
98134,4.175293,38.19922
98138,4.168945,38.25391
98142,4.172119,38.53906
98146,4.172119,38.19922
98150,4.173828,38.53906
98154,4.172119,38.53906
98158,4.172119,38.19922
98162,4.175293,38.53906
98166,4.172119,38.53906
98170,4.172119,38.19922
98174,4.175293,38.53906
98178,4.172119,38.48438
98182,4.172119,38.25391
98186,4.175293,38.25391
98190,4.173828,38.19922
98194,4.173828,38.14063
98198,4.175293,38.42578
98202,4.173828,38.19922
98206,4.175293,38.42578
98210,4.172119,38.14063
98214,4.172119,38.53906
98218,4.175293,38.19922
98222,4.173828,38.19922
98226,4.173828,38.48438
98230,4.177002,38.53906
98234,4.172119,38.19922
98238,4.172119,38.25391
98242,4.175293,38.19922
98246,4.172119,38.19922
98250,4.172119,38.19922
98254,4.173828,38.19922
98258,4.172119,38.48438
98262,4.175293,38.14063
98266,4.172119,38.25391
98270,4.172119,38.19922
98274,4.175293,38.19922
98278,4.172119,38.25391
98282,4.172119,38.25391
98286,4.175293,38.19922
98290,4.172119,38.19922
98294,4.168945,38.19922
98298,4.170654,38.14063
98302,4.170654,38.53906
98306,4.172119,38.14063
98310,4.173828,38.19922
98314,4.172119,38.53906
98318,4.175293,38.19922
98322,4.172119,38.19922
98326,4.172119,38.53906
98330,4.175293,38.19922
98334,4.172119,38.02734
98338,4.172119,38.53906
98342,4.175293,38.19922
98346,4.172119,38.19922
98350,4.172119,38.42578
98354,4.175293,38.25391
98358,4.172119,38.02734
98362,4.172119,38.19922
98366,4.175293,38.53906
98370,4.172119,38.19922
98374,4.175293,38.25391
98378,4.172119,38.19922
98382,4.172119,38.14063
98386,4.175293,38.19922
98390,4.172119,38.14063
98394,4.172119,38.14063
98398,4.175293,38.19922
98402,4.172119,38.19922
98406,4.172119,38.14063
98410,4.175293,38.53906
98414,4.172119,38.19922
98418,4.173828,38.14063
98422,4.175293,38.14063
98426,4.172119,38.42578
98430,4.173828,38.42578
98434,4.172119,38.42578
98438,4.172119,38.19922
98442,4.175293,38.14063
98446,4.172119,38.42578
98450,4.172119,38.19922
98454,4.172119,38.19922
98458,4.168945,38.19922
98462,4.170654,38.42578
98466,4.173828,38.14063
98470,4.172119,38.53906
98474,4.172119,38.19922
98478,4.175293,38.19922
98482,4.172119,38.53906
98486,4.172119,38.53906
98490,4.172119,38.19922
98494,4.172119,38.53906
98498,4.175293,38.14063
98502,4.172119,38.19922
98506,4.172119,38.19922
98510,4.175293,38.14063
98514,4.172119,38.19922
98518,4.173828,38.42578
98522,4.175293,38.25391
98526,4.172119,38.19922
98530,4.172119,38.19922
98534,4.173828,38.19922
98538,4.172119,38.19922
98542,4.172119,38.19922
98546,4.172119,38.19922
98550,4.172119,38.48438
98554,4.175293,38.25391
98558,4.172119,38.25391
98562,4.172119,38.19922
98566,4.175293,38.19922
98570,4.172119,38.53906
98574,4.172119,38.19922
98578,4.175293,38.19922
98582,4.172119,38.19922
98586,4.173828,38.19922
98590,4.175293,38.42578
98594,4.172119,38.25391
98598,4.172119,38.53906
98602,4.172119,38.25391
98606,4.172119,38.19922
98610,4.175293,38.25391
98614,4.173828,38.19922
98618,4.168945,38.25391
98622,4.172119,38.19922
98626,4.170654,38.19922
98630,4.172119,38.14063
98634,4.173828,38.19922
98638,4.172119,38.25391
98642,4.172119,38.19922
98646,4.175293,38.25391
98650,4.172119,38.19922
98654,4.172119,38.53906
98658,4.172119,38.14063
98662,4.172119,38.19922
98666,4.175293,38.14063
98670,4.172119,38.14063
98674,4.172119,38.19922
98678,4.175293,38.42578
98682,4.172119,38.19922
98686,4.172119,38.19922
98690,4.175293,38.14063
98694,4.172119,38.42578
98698,4.172119,38.19922
98702,4.175293,38.19922
98706,4.173828,38.19922
98710,4.173828,38.14063
98714,4.173828,38.14063
98718,4.172119,38.19922
98722,4.175293,38.42578
98726,4.172119,38.42578
98730,4.172119,38.19922
98734,4.175293,38.42578
98738,4.172119,38.25391
98742,4.172119,38.25391
98746,4.173828,38.25391
98750,4.172119,38.25391
98754,4.172119,38.14063
98758,4.173828,38.25391
98762,4.172119,38.19922
98766,4.172119,38.25391
98770,4.175293,38.19922
98774,4.168945,38.19922
98778,4.170654,38.19922
98782,4.170654,38.25391
98786,4.172119,38.19922
98790,4.173828,38.14063
98794,4.172119,38.14063
98798,4.172119,38.19922
98802,4.175293,38.08203
98806,4.172119,38.19922
98810,4.173828,38.25391
98814,4.175293,38.14063
98818,4.172119,38.19922
98822,4.172119,38.19922
98826,4.173828,38.08203
98830,4.172119,38.42578
98834,4.173828,38.08203
98838,4.172119,38.14063
98842,4.172119,38.08203
98846,4.173828,38.14063
98850,4.172119,38.25391
98854,4.172119,38.08203
98858,4.175293,38.02734
98862,4.172119,38.19922
98866,4.172119,38.19922
98870,4.175293,38.25391
98874,4.172119,38.25391
98878,4.172119,38.19922
98882,4.175293,38.19922
98886,4.172119,38.19922
98890,4.175293,38.19922
98894,4.172119,38.19922
98898,4.172119,38.19922
98902,4.175293,38.14063
98906,4.172119,38.19922
98910,4.172119,38.19922
98914,4.175293,38.14063
98918,4.172119,38.14063
98922,4.172119,38.14063
98926,4.175293,38.14063
98930,4.172119,38.25391
98934,4.168945,38.42578
98938,4.170654,38.14063
98942,4.170654,38.25391
98946,4.175293,38.25391
98950,4.172119,38.19922
98954,4.172119,38.14063
98958,4.175293,38.19922
98962,4.172119,38.19922
98966,4.172119,38.19922
98970,4.175293,38.08203
98974,4.172119,38.02734
98978,4.172119,38.14063
98982,4.173828,38.19922
98986,4.172119,38.19922
98990,4.172119,38.08203
98994,4.175293,38.08203
98998,4.172119,38.19922
99002,4.173828,38.19922
99006,4.172119,38.14063
99010,4.172119,38.08203
99014,4.175293,38.19922
99018,4.172119,38.25391
99022,4.172119,38.08203
99026,4.173828,38.02734
99030,4.172119,38.19922
99034,4.172119,38.19922
99038,4.173828,38.19922
99042,4.172119,38.14063
99046,4.172119,38.19922
99050,4.175293,38.14063
99054,4.172119,38.25391
99058,4.172119,38.08203
99062,4.172119,38.14063
99066,4.172119,38.14063
99070,4.175293,38.19922
99074,4.172119,38.25391
99078,4.172119,38.14063
99082,4.173828,38.25391
99086,4.172119,38.25391
99090,4.172119,38.14063
99094,4.177002,38.14063
99098,4.168945,38.14063
99102,4.170654,38.19922
99106,4.173828,38.08203
99110,4.172119,38.19922
99114,4.172119,38.19922
99118,4.172119,38.19922
99122,4.172119,38.08203
99126,4.173828,38.14063
99130,4.172119,38.19922
99134,4.172119,38.14063
99138,4.173828,38.19922
99142,4.172119,38.14063
99146,4.172119,38.25391
99150,4.175293,38.19922
99154,4.172119,38.19922
99158,4.172119,38.19922
99162,4.175293,38.02734
99166,4.172119,38.19922
99170,4.173828,38.14063
99174,4.172119,38.19922
99178,4.172119,38.08203
99182,4.175293,38.25391
99186,4.172119,38.19922
99190,4.172119,38.08203
99194,4.175293,38.19922
99198,4.172119,38.08203
99202,4.173828,38.14063
99206,4.175293,38.19922
99210,4.172119,38.14063
99214,4.172119,38.14063
99218,4.173828,38.53906
99222,4.172119,38.19922
99226,4.172119,38.19922
99230,4.172119,38.02734
99234,4.172119,38.19922
99238,4.175293,38.25391
99242,4.172119,38.19922
99246,4.172119,38.14063
99250,4.175293,38.14063
99254,4.172119,38.25391
99258,4.168945,38.19922
99262,4.168945,38.14063
99266,4.164063,38.25391
99270,4.168945,38.02734
99274,4.164063,38.02734
99278,4.164063,38.19922
99282,4.157715,38.19922
99286,4.160889,38.19922
99290,4.167236,38.08203
99294,4.172119,38.14063
99298,4.170654,38.19922
99302,4.172119,38.25391
99306,4.173828,38.19922
99310,4.172119,38.53906
99314,4.172119,38.19922
99318,4.173828,38.19922
99322,4.172119,38.14063
99326,4.172119,38.14063
99330,4.173828,38.08203
99334,4.172119,38.19922
99338,4.172119,38.19922
99342,4.173828,38.19922
99346,4.172119,38.14063
99350,4.173828,38.19922
99354,4.172119,38.19922
99358,4.172119,38.19922
99362,4.175293,38.25391
99366,4.172119,38.25391
99370,4.172119,38.19922
99374,4.175293,38.14063
99378,4.172119,38.19922
99382,4.172119,38.53906
99386,4.175293,38.14063
99390,4.172119,38.14063
99394,4.172119,38.25391
99398,4.175293,38.19922
99402,4.172119,38.14063
99406,4.173828,38.14063
99410,4.172119,38.19922
99414,4.173828,38.08203
99418,4.172119,38.14063
99422,4.170654,38.19922
99426,4.172119,38.19922
99430,4.175293,38.14063
99434,4.172119,38.14063
99438,4.172119,38.19922
99442,4.173828,38.14063
99446,4.172119,38.14063
99450,4.172119,38.08203
99454,4.173828,38.14063
99458,4.172119,38.14063
99462,4.173828,38.02734
99466,4.172119,38.08203
99470,4.172119,38.14063
99474,4.173828,38.14063
99478,4.172119,38.14063
99482,4.172119,38.14063
99486,4.175293,38.14063
99490,4.172119,38.08203
99494,4.173828,38.19922
99498,4.175293,38.08203
99502,4.172119,38.25391
99506,4.172119,38.19922
99510,4.175293,38.19922
99514,4.172119,38.14063
99518,4.175293,38.14063
99522,4.172119,38.19922
99526,4.172119,38.14063
99530,4.173828,38.14063
99534,4.172119,38.14063
99538,4.172119,38.08203
99542,4.175293,38.14063
99546,4.172119,38.14063
99550,4.172119,38.19922
99554,4.173828,38.14063
99558,4.172119,38.19922
99562,4.172119,38.14063
99566,4.173828,38.08203
99570,4.172119,38.19922
99574,4.170654,38.08203
99578,4.168945,38.19922
99582,4.170654,38.14063
99586,4.173828,38.14063
99590,4.172119,38.14063
99594,4.172119,38.14063
99598,4.175293,38.19922
99602,4.172119,38.19922
99606,4.172119,38.08203
99610,4.173828,38.14063
99614,4.172119,38.19922
99618,4.172119,38.14063
99622,4.173828,38.14063
99626,4.172119,38.14063
99630,4.172119,38.19922
99634,4.172119,38.14063
99638,4.172119,38.14063
99642,4.175293,38.14063
99646,4.172119,38.14063
99650,4.172119,38.08203
99654,4.175293,38.14063
99658,4.172119,38.14063
99662,4.172119,38.08203
99666,4.173828,38.14063
99670,4.172119,38.19922
99674,4.172119,38.14063
99678,4.175293,38.02734
99682,4.172119,38.14063
99686,4.172119,38.14063
99690,4.172119,38.19922
99694,4.172119,38.14063
99698,4.173828,38.08203
99702,4.172119,38.14063
99706,4.172119,38.14063
99710,4.173828,38.14063
99714,4.172119,38.14063
99718,4.172119,38.08203
99722,4.173828,38.14063
99726,4.172119,38.14063
99730,4.172119,38.08203
99734,4.173828,38.08203
99738,4.167236,38.14063
99742,4.170654,38.14063
99746,4.170654,38.14063
99750,4.172119,38.19922
99754,4.173828,38.14063
99758,4.172119,38.02734
99762,4.172119,38.14063
99766,4.173828,38.19922
99770,4.172119,38.14063
99774,4.172119,38.02734
99778,4.175293,38.14063
99782,4.172119,38.08203
99786,4.172119,38.14063
99790,4.175293,38.14063
99794,4.172119,38.14063
99798,4.172119,38.14063
99802,4.172119,38.14063
99806,4.172119,38.14063
99810,4.173828,38.02734
99814,4.172119,38.14063
99818,4.172119,38.14063
99822,4.173828,38.14063
99826,4.172119,38.19922
99830,4.172119,38.19922
99834,4.175293,38.14063
99838,4.172119,38.14063
99842,4.172119,38.14063
99846,4.173828,38.08203
99850,4.172119,38.02734
99854,4.172119,38.14063
99858,4.173828,38.19922
99862,4.172119,38.14063
99866,4.173828,38.08203
99870,4.172119,38.08203
99874,4.172119,38.14063
99878,4.175293,38.25391
99882,4.172119,38.08203
99886,4.172119,38.08203
99890,4.175293,38.19922
99894,4.173828,38.14063
99898,4.167236,38.14063
99902,4.172119,38.14063
99906,4.170654,38.14063
99910,4.172119,38.14063
99914,4.173828,38.14063
99918,4.172119,38.14063
99922,4.173828,38.14063
99926,4.172119,38.14063
99930,4.172119,37.91406
99934,4.173828,38.14063
99938,4.172119,38.14063
99942,4.172119,38.02734
99946,4.175293,38.14063
99950,4.172119,38.14063
99954,4.172119,38.02734
99958,4.175293,38.02734
99962,4.172119,38.14063
99966,4.172119,38.19922
99970,4.175293,38.14063
99974,4.172119,38.14063
99978,4.175293,38.14063
99982,4.172119,38.14063
99986,4.172119,38.14063
99990,4.175293,38.02734
99994,4.172119,38.14063
99998,4.172119,38.14063
100002,4.173828,38.08203
100006,4.172119,38.14063
100010,4.172119,38.14063
100014,4.173828,37.96875
100018,4.172119,38.14063
100022,4.172119,38.02734
100026,4.173828,38.02734
100030,4.172119,38.19922
100034,4.173828,38.02734
100038,4.172119,38.14063
100042,4.172119,38.19922
100046,4.173828,38.19922
100050,4.172119,38.14063
100054,4.168945,38.19922
100058,4.170654,38.14063
100062,4.170654,38.14063
100066,4.172119,38.08203
100070,4.173828,38.14063
100074,4.172119,38.02734
100078,4.172119,38.14063
100082,4.175293,38.19922
100086,4.172119,38.14063
100090,4.172119,38.14063
100094,4.172119,38.14063
100098,4.172119,38.14063
100102,4.173828,38.14063
100106,4.172119,38.08203
100110,4.172119,38.14063
100114,4.173828,38.14063
100118,4.172119,38.14063
100122,4.172119,38.19922
100126,4.173828,38.14063
100130,4.172119,38.02734
100134,4.172119,38.14063
100138,4.173828,38.14063
100142,4.172119,38.14063
100146,4.172119,38.14063
100150,4.172119,38.14063
100154,4.172119,38.08203
100158,4.175293,38.02734
100162,4.172119,38.19922
100166,4.172119,38.08203
100170,4.175293,38.14063
100174,4.172119,38.14063
100178,4.172119,38.14063
100182,4.175293,38.14063
100186,4.172119,38.14063
100190,4.172119,38.14063
100194,4.173828,38.14063
100198,4.172119,38.14063
100202,4.172119,38.14063
100206,4.172119,38.14063
100210,4.172119,38.02734
100214,4.177002,38.14063
100218,4.168945,38.14063
100222,4.170654,38.02734
100226,4.173828,38.14063
100230,4.172119,38.14063
100234,4.172119,38.08203
100238,4.173828,38.14063
100242,4.172119,38.14063
100246,4.172119,38.14063
100250,4.173828,38.14063
100254,4.172119,38.14063
100258,4.172119,38.14063
100262,4.172119,38.14063
100266,4.172119,38.14063
100270,4.173828,38.14063
100274,4.172119,38.02734
100278,4.173828,38.02734
100282,4.175293,38.14063
100286,4.172119,38.14063
100290,4.172119,38.14063
100294,4.173828,37.91406
100298,4.172119,38.14063
100302,4.172119,38.14063
100306,4.173828,38.25391
100310,4.172119,38.14063
100314,4.172119,38.14063
100318,4.173828,38.08203
100322,4.172119,38.14063
100326,4.173828,38.08203
100330,4.172119,38.14063
100334,4.172119,38.14063
100338,4.173828,38.14063
100342,4.172119,38.08203
100346,4.172119,38.08203
100350,4.175293,38.14063
100354,4.172119,38.14063
100358,4.172119,38.14063
100362,4.175293,38.14063
100366,4.172119,38.14063
100370,4.172119,38.08203
100374,4.170654,38.14063
100378,4.168945,38.08203
100382,4.172119,38.14063
100386,4.170654,38.02734
100390,4.172119,38.14063
100394,4.173828,38.14063
100398,4.172119,38.14063
100402,4.172119,38.08203
100406,4.175293,38.19922
100410,4.172119,38.14063
100414,4.172119,38.02734
100418,4.173828,38.14063
100422,4.172119,38.08203
100426,4.172119,38.08203
100430,4.173828,38.14063
100434,4.172119,38.14063
100438,4.173828,38.08203
100442,4.172119,38.14063
100446,4.172119,38.14063
100450,4.173828,38.14063
100454,4.172119,38.08203
100458,4.172119,38.14063
100462,4.173828,38.08203
100466,4.172119,38.14063
100470,4.172119,38.08203
100474,4.175293,38.08203
100478,4.172119,38.14063
100482,4.172119,38.14063
100486,4.173828,38.14063
100490,4.172119,38.14063
100494,4.175293,38.08203
100498,4.172119,38.08203
100502,4.172119,38.14063
100506,4.173828,38.14063
100510,4.172119,38.08203
100514,4.172119,38.14063
100518,4.173828,38.08203
100522,4.172119,38.08203
100526,4.172119,38.08203
100530,4.173828,38.14063
100534,4.168945,38.08203
100538,4.168945,38.08203
100542,4.172119,38.14063
100546,4.170654,38.14063
100550,4.172119,38.08203
100554,4.172119,38.14063
100558,4.172119,38.14063
100562,4.175293,38.08203
100566,4.172119,38.14063
100570,4.172119,38.14063
100574,4.173828,38.08203
100578,4.172119,37.96875
100582,4.172119,38.14063
100586,4.175293,38.14063
100590,4.172119,38.08203
100594,4.172119,38.08203
100598,4.173828,38.08203
100602,4.172119,38.14063
100606,4.172119,38.08203
100610,4.172119,38.14063
100614,4.172119,38.08203
100618,4.173828,38.14063
100622,4.172119,38.14063
100626,4.172119,38.08203
100630,4.175293,37.85547
100634,4.172119,37.96875
100638,4.172119,38.14063
100642,4.175293,38.14063
100646,4.172119,37.96875
100650,4.172119,37.96875
100654,4.175293,38.02734
100658,4.172119,38.08203
100662,4.172119,38.02734
100666,4.172119,38.02734
100670,4.172119,38.14063
100674,4.175293,37.79688
100678,4.172119,37.91406
100682,4.172119,38.02734
100686,4.173828,38.08203
100690,4.172119,37.96875
100694,4.173828,38.08203
100698,4.170654,38.08203
100702,4.168945,38.08203
100706,4.170654,38.14063
100710,4.173828,38.08203
100714,4.172119,38.02734
100718,4.172119,38.08203
100722,4.172119,38.08203
100726,4.172119,37.91406
100730,4.173828,38.08203
100734,4.172119,38.14063
100738,4.172119,38.08203
100742,4.175293,37.91406
100746,4.172119,38.08203
100750,4.172119,38.02734
100754,4.175293,38.08203
100758,4.172119,38.14063
100762,4.172119,38.14063
100766,4.175293,37.79688
100770,4.172119,38.08203
100774,4.172119,38.02734
100778,4.173828,38.08203
100782,4.172119,38.08203
100786,4.173828,38.14063
100790,4.172119,37.96875
100794,4.172119,38.14063
100798,4.173828,38.02734
100802,4.172119,38.08203
100806,4.172119,38.08203
100810,4.173828,38.14063
100814,4.172119,37.91406
100818,4.172119,38.14063
100822,4.173828,38.08203
100826,4.172119,38.14063
100830,4.172119,38.14063
100834,4.173828,38.14063
100838,4.172119,37.96875
100842,4.173828,38.14063
100846,4.172119,38.14063
100850,4.172119,38.02734
100854,4.170654,37.91406
100858,4.168945,38.08203
100862,4.170654,37.85547
100866,4.175293,37.96875
100870,4.172119,37.85547
100874,4.172119,38.08203
100878,4.173828,38.14063
100882,4.172119,38.08203
100886,4.172119,38.08203
100890,4.173828,38.02734
100894,4.172119,38.08203
100898,4.173828,37.96875
100902,4.172119,37.85547
100906,4.172119,38.08203
100910,4.173828,37.96875
100914,4.172119,38.08203
100918,4.172119,38.02734
100922,4.173828,38.02734
100926,4.172119,38.02734
100930,4.172119,37.91406
100934,4.173828,38.08203
100938,4.172119,37.91406
100942,4.172119,38.08203
100946,4.173828,38.08203
100950,4.172119,38.02734
100954,4.175293,37.79688
100958,4.172119,38.02734
100962,4.172119,38.02734
100966,4.175293,38.02734
100970,4.172119,38.02734
100974,4.172119,38.08203
100978,4.173828,38.08203
100982,4.172119,37.91406
100986,4.172119,37.96875
100990,4.173828,38.14063
100994,4.172119,38.08203
100998,4.172119,37.85547
101002,4.173828,38.02734
101006,4.172119,38.08203
101010,4.173828,38.08203
101014,4.170654,38.08203
101018,4.168945,38.08203
101022,4.172119,38.08203
101026,4.172119,38.08203
101030,4.172119,38.14063
101034,4.173828,38.02734
101038,4.172119,38.08203
101042,4.172119,38.02734
101046,4.173828,38.02734
101050,4.172119,37.91406
101054,4.172119,38.02734
101058,4.175293,37.96875
101062,4.172119,38.02734
101066,4.172119,38.08203
101070,4.172119,37.91406
101074,4.172119,37.96875
101078,4.173828,38.14063
101082,4.172119,38.08203
101086,4.172119,37.85547
101090,4.173828,38.08203
101094,4.172119,38.08203
101098,4.172119,38.08203
101102,4.173828,37.91406
101106,4.172119,37.85547
101110,4.172119,38.08203
101114,4.173828,38.08203
101118,4.172119,37.91406
101122,4.172119,37.79688
101126,4.172119,38.08203
101130,4.172119,38.08203
101134,4.173828,38.14063
101138,4.172119,38.02734
101142,4.172119,37.96875
101146,4.173828,38.08203
101150,4.172119,38.08203
101154,4.172119,38.14063
101158,4.175293,38.08203
101162,4.172119,37.85547
101166,4.172119,37.96875
101170,4.173828,38.02734
101174,4.173828,37.625
101178,4.167236,37.85547
101182,4.170654,37.85547
101186,4.170654,38.08203
101190,4.173828,38.02734
101194,4.172119,38.08203
101198,4.172119,38.08203
101202,4.173828,38.08203
101206,4.172119,38.08203
101210,4.172119,38.02734
101214,4.173828,38.02734
101218,4.172119,37.85547
101222,4.172119,38.08203
101226,4.173828,37.85547
101230,4.172119,37.91406
101234,4.172119,38.02734
101238,4.172119,38.08203
101242,4.172119,37.96875
101246,4.173828,38.08203
101250,4.172119,37.91406
101254,4.172119,37.91406
101258,4.175293,38.14063
101262,4.172119,38.14063
101266,4.172119,37.91406
101270,4.173828,38.02734
101274,4.172119,37.91406
101278,4.172119,37.79688
101282,4.173828,37.96875
101286,4.172119,38.14063
101290,4.172119,38.14063
101294,4.173828,38.08203
101298,4.172119,38.14063
101302,4.173828,37.96875
101306,4.172119,38.08203
101310,4.172119,38.08203
101314,4.173828,38.08203
101318,4.172119,37.57031
101322,4.172119,37.79688
101326,4.175293,37.96875
101330,4.172119,38.08203
101334,4.168945,38.02734
101338,4.170654,37.79688
101342,4.170654,38.02734
101346,4.172119,37.85547
101350,4.173828,38.08203
101354,4.172119,38.02734
101358,4.173828,38.08203
101362,4.172119,38.14063
101366,4.172119,37.85547
101370,4.173828,37.79688
101374,4.172119,37.96875
101378,4.172119,38.08203
101382,4.173828,38.08203
101386,4.172119,37.85547
101390,4.172119,37.96875
101394,4.173828,37.91406
101398,4.172119,38.14063
101402,4.172119,37.96875
101406,4.173828,37.85547
101410,4.172119,37.79688
101414,4.173828,38.08203
101418,4.172119,37.79688
101422,4.172119,37.85547
101426,4.173828,38.02734
101430,4.172119,37.79688
101434,4.172119,38.08203
101438,4.173828,38.14063
101442,4.172119,37.85547
101446,4.172119,37.96875
101450,4.173828,38.08203
101454,4.172119,37.96875
101458,4.172119,38.02734
101462,4.175293,37.85547
101466,4.172119,38.14063
101470,4.173828,37.91406
101474,4.172119,38.14063
101478,4.172119,38.02734
101482,4.173828,38.08203
101486,4.172119,37.91406
101490,4.172119,38.14063
101494,4.170654,37.79688
101498,4.168945,38.14063
101502,4.170654,38.08203
101506,4.172119,38.08203
101510,4.172119,38.08203
101514,4.172119,37.91406
101518,4.173828,37.85547
101522,4.172119,38.14063
101526,4.172119,38.08203
101530,4.172119,38.08203
101534,4.172119,37.79688
101538,4.173828,37.91406
101542,4.172119,38.08203
101546,4.172119,38.02734
101550,4.175293,38.08203
101554,4.172119,37.79688
101558,4.172119,38.02734
101562,4.173828,37.85547
101566,4.172119,38.14063
101570,4.172119,37.96875
101574,4.173828,38.08203
101578,4.172119,37.96875
101582,4.172119,38.08203
101586,4.172119,37.96875
101590,4.172119,37.85547
101594,4.173828,38.14063
101598,4.172119,37.85547
101602,4.172119,38.02734
101606,4.173828,38.08203
101610,4.172119,37.79688
101614,4.172119,37.96875
101618,4.173828,38.08203
101622,4.172119,37.79688
101626,4.172119,38.14063
101630,4.173828,38.08203
101634,4.172119,38.02734
101638,4.172119,38.14063
101642,4.172119,38.08203
101646,4.172119,38.08203
101650,4.175293,37.96875
101654,4.173828,37.625
101658,4.165771,38.08203
101662,4.170654,37.74219
101666,4.170654,38.08203
101670,4.170654,38.08203
101674,4.173828,38.08203
101678,4.172119,37.85547
101682,4.172119,38.08203
101686,4.173828,37.79688
101690,4.172119,38.02734
101694,4.172119,38.14063
101698,4.173828,37.96875
101702,4.172119,38.02734
101706,4.173828,38.02734
101710,4.172119,38.08203
101714,4.172119,38.08203
101718,4.173828,38.08203
101722,4.172119,38.08203
101726,4.172119,37.96875
101730,4.173828,37.79688
101734,4.172119,38.08203
