Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
87787,-14.75,9.0625,-390.375,3.151367,0.1333008,0.6738281,0.3984375,-0.1992188,-0.2231445
87791,2,7.75,-390.6875,3.331543,0.001464844,0.9785156,0.4536133,-0.137207,-0.2177734
87795,-13.5625,8.5625,-389.25,3.331543,0.01757813,0.8964844,0.4584961,-0.1274414,-0.2016602
87799,0.5625,7.75,-389.8125,3.331543,0.03759766,0.8730469,0.4682617,-0.04638672,-0.1914063
87803,-11.25,4.3125,-388.875,3.395508,0.02539063,0.9316406,0.4682617,0.02929688,-0.175293
87807,-0.9375,6.75,-389.6875,3.283691,0.01367188,0.8144531,0.4536133,0.07177734,-0.1645508
87811,-11.8125,8.3125,-388.75,3.239746,-0.009765625,0.8457031,0.4287109,0.1054688,-0.1645508
87815,-1.9375,10.375,-389.25,3.183594,0.001464844,0.7402344,0.3935547,0.1435547,-0.159668
87819,-7.625,7.25,-388.0625,3.211426,0.1171875,0.7714844,0.3686523,0.171875,-0.1435547
87823,-5.8125,5.5,-387.25,3.327637,-0.03808594,0.7480469,0.2939453,0.2050781,-0.1542969
87827,-3.0625,5.5,-388.1875,3.251465,0.04150391,0.8457031,0.2841797,0.2050781,-0.1542969
87831,-8.3125,7.5625,-387.1875,3.311523,0.08105469,0.9277344,0.2192383,0.190918,-0.1542969
87835,-0.1875,8,-387.75,3.299805,0.109375,0.8964844,0.1743164,0.1816406,-0.1542969
87839,-12.125,9.375,-387.6875,3.311523,0.04931641,0.7910156,0.1245117,0.1625977,-0.1435547
87843,-1.6875,6.875,-387.1875,3.183594,0.08544922,0.8417969,0.09960938,0.1386719,-0.1489258
87847,-11.8125,6.875,-387.875,3.211426,0.1132813,0.8339844,0.05957031,0.09082031,-0.1435547
87851,3.125,7.9375,-388.9375,3.143555,0.08935547,0.8613281,0.04980469,0.09082031,-0.1489258
87855,-10.9375,8.8125,-387.8125,3.211426,0.08935547,0.8652344,0.03466797,0.02441406,-0.1435547
87859,-1.25,8,-387.125,3.199707,-0.03369141,0.9746094,0.03466797,-0.03710938,-0.1542969
87863,-12.75,5.9375,-386.5625,3.34375,0.1489258,0.7988281,0.02978516,-0.06542969,-0.1542969
87867,-1.5,6,-388.75,3.271484,0.1689453,0.8066406,0.06445313,-0.1274414,-0.1489258
87871,-8.3125,6.5625,-389.8125,3.291504,0.1728516,0.8574219,0.08935547,-0.1464844,-0.1435547
87875,-0.1875,8.5625,-390.75,3.267578,-0.01416016,0.8339844,0.109375,-0.175293,-0.159668
87879,-9.5,8.0625,-387.9375,3.223633,0.03759766,0.9394531,0.1640625,-0.1894531,-0.175293
87883,-5.875,9.75,-389.1875,3.203613,0.04541016,0.8847656,0.184082,-0.2084961,-0.1806641
87887,-6.25,6.1875,-388.8125,3.283691,0.1411133,0.8222656,0.2192383,-0.1992188,-0.2124023
87891,-6.6875,8.6875,-389.8125,3.347656,0.109375,0.9003906,0.2788086,-0.2036133,-0.2387695
87895,-3.3125,8,-390.125,3.287598,0.109375,0.8496094,0.2988281,-0.1992188,-0.2441406
87899,-10.5625,9.25,-389.5,3.20752,0.07714844,0.7753906,0.34375,-0.2084961,-0.2548828
87903,0.8125,6.25,-390.3125,3.247559,0.1010742,0.7128906,0.3886719,-0.1992188,-0.2333984
87907,-12.125,6.9375,-389.8125,3.219727,0.09326172,0.8027344,0.4086914,-0.1943359,-0.2387695
87911,5,5.875,-390.125,3.251465,0.04541016,0.9628906,0.4433594,-0.1274414,-0.2124023
87915,-13.5,9,-389.25,3.255371,0.1450195,0.7050781,0.4633789,-0.0703125,-0.1860352
87919,3.25,6.5,-389.4375,3.279785,0.05322266,0.9277344,0.4633789,-0.01318359,-0.159668
87923,-15.6875,6.6875,-388.875,3.275391,0.04541016,0.8847656,0.4785156,0.04345703,-0.159668
87927,1.375,7.4375,-389.3125,3.235352,0.1010742,0.8457031,0.4536133,0.08642578,-0.1699219
87931,-16.6875,8.125,-388.25,3.223633,0.1049805,0.8886719,0.4384766,0.09082031,-0.159668
87935,4.0625,8.125,-388.625,3.183594,0.125,0.7519531,0.3686523,0.1625977,-0.1542969
87939,-11.5,7.3125,-387.4375,3.235352,0.06542969,0.9082031,0.3637695,0.1767578,-0.175293
87943,1.25,5.6875,-387.6875,3.359375,-0.03808594,0.9160156,0.2988281,0.190918,-0.1645508
87947,-12.625,5.9375,-386.75,3.29541,0.06152344,0.9589844,0.2441406,0.2006836,-0.1489258
87951,-2.0625,7.75,-387.5625,3.251465,0.03320313,0.8808594,0.2041016,0.190918,-0.1542969
87955,-9.8125,8.125,-387.125,3.243652,0.001464844,0.9707031,0.1791992,0.1767578,-0.1542969
87959,-3.9375,10.125,-388,3.291504,0.1333008,0.7167969,0.1044922,0.1577148,-0.1435547
87963,-6.5625,7.625,-388.125,3.219727,-0.01416016,0.8417969,0.09960938,0.1289063,-0.1435547
87967,-9.4375,8.3125,-387,3.1875,0.1049805,0.5766602,0.0546875,0.09570313,-0.1328125
87971,-1.375,7.3125,-388.4375,3.191406,0.152832,0.8300781,0.04443359,0.04833984,-0.1435547
87975,-10.9375,9.25,-387.8125,3.227539,0.04541016,0.8847656,0.02490234,0.01025391,-0.1489258
87979,3.4375,7.375,-388.3125,3.275391,0.1210938,0.7792969,0.02490234,-0.06103516,-0.1328125
87983,-10.1875,8.625,-389.75,3.195313,0.1767578,0.7011719,0.03955078,-0.09423828,-0.1542969
87987,-0.125,6.25,-388.875,3.287598,0.02539063,0.9316406,0.0546875,-0.1274414,-0.1435547
87991,-9.875,6.625,-389.3125,3.191406,0.07324219,0.8496094,0.1044922,-0.1611328,-0.1435547
87995,0.0625,6.75,-389.1875,3.263672,0.1689453,0.8613281,0.1196289,-0.1704102,-0.1489258
87999,-9.4375,7.5625,-388.3125,3.135742,0.2407227,0.7324219,0.1591797,-0.1943359,-0.175293
88003,1.125,6.9375,-390.625,3.319824,0.08935547,0.7832031,0.2089844,-0.2036133,-0.2177734
88007,-9.6875,7,-389,3.243652,0.05712891,0.9082031,0.2392578,-0.2084961,-0.2285156
88011,-3.6875,8.25,-390.125,3.255371,0.02148438,1.017578,0.2788086,-0.2084961,-0.2285156
88015,-11.5625,8.125,-389.125,3.327637,-0.001953125,0.9550781,0.309082,-0.2084961,-0.2548828
88019,-4.625,10.3125,-389.9375,3.311523,0.1210938,0.6894531,0.3388672,-0.2084961,-0.2495117
88023,-6.5,7.5625,-390.5625,3.275391,0.1210938,0.7714844,0.3935547,-0.2036133,-0.2387695
88027,-4.75,7.4375,-389.875,3.235352,0.06152344,0.8886719,0.4433594,-0.1513672,-0.2070313
88031,-3.4375,5.4375,-390.625,3.331543,0.07714844,0.9628906,0.4682617,-0.1132813,-0.2016602
88035,-7.875,8,-390.0625,3.31543,0.04541016,0.9082031,0.4785156,-0.04199219,-0.1806641
88039,-2.0625,7.25,-389,3.255371,-0.04980469,0.9433594,0.4785156,0.0004882813,-0.1914063
88043,-10.9375,8.8125,-389.3125,3.251465,0.06933594,0.8300781,0.4584961,0.04345703,-0.1542969
88047,-3.375,6.75,-388.0625,3.215332,0.01367188,0.7675781,0.4335938,0.1054688,-0.1699219
88051,-10.9375,7.8125,-388.4375,3.171387,0.09326172,0.8066406,0.4233398,0.1289063,-0.1645508
88055,0.5625,8.5625,-388.4375,3.263672,-0.01806641,0.8066406,0.3686523,0.1625977,-0.1542969
88059,-9,6.4375,-386.5625,3.227539,0.09716797,0.7910156,0.3237305,0.1860352,-0.159668
88063,-1.125,6.625,-387.3125,3.319824,0.06542969,0.9628906,0.2788086,0.2099609,-0.1489258
88067,-9.0625,6.3125,-386.8125,3.223633,0.08105469,0.8652344,0.2392578,0.2006836,-0.1489258
88071,-4.4375,7.1875,-387.5625,3.32373,0.009277344,1.009766,0.1894531,0.190918,-0.1489258
88075,-7.875,8.125,-387.25,3.29541,0.09716797,0.9238281,0.1743164,0.171875,-0.1489258
88079,-2.625,8.8125,-388,3.203613,0.04931641,0.7871094,0.1142578,0.1386719,-0.1435547
88083,-5.4375,8.25,-387.1875,3.16748,0.1572266,0.6118164,0.0546875,0.1054688,-0.1435547
88087,-7.0625,6.5625,-387.1875,3.275391,0.08935547,0.8535156,0.04980469,0.07666016,-0.1381836
88091,-1.375,6.75,-388,3.263672,0.04150391,0.9003906,0.01953125,0.01464844,-0.1489258
88095,-9.3125,7.4375,-386.5,3.279785,0.04931641,0.8339844,0.03466797,-0.02294922,-0.1435547
88099,-2.125,7.1875,-388.75,3.215332,0.125,0.7402344,0.03955078,-0.05126953,-0.1381836
88103,-6.3125,6.5,-387.125,3.171387,0.01757813,0.8964844,0.05957031,-0.1181641,-0.1435547
88107,-7.75,8.625,-387.375,3.335449,-0.04199219,0.8457031,0.06445313,-0.1230469,-0.1489258
88111,-7.75,8.125,-387.625,3.099609,0.03759766,1.060547,0.09472656,-0.1655273,-0.1542969
88115,-5.75,6.9375,-388.875,3.267578,0.1333008,0.7128906,0.1391602,-0.1894531,-0.175293
88119,-5.625,7.6875,-389.25,3.119629,0.125,0.7949219,0.1591797,-0.2036133,-0.1806641
88123,-3.4375,6.0625,-389,3.347656,0.06152344,0.8769531,0.2143555,-0.1943359,-0.1962891
88127,-7.5,5.6875,-388.75,3.311523,0.08105469,0.9277344,0.2641602,-0.1845703,-0.2177734
88131,-3.75,8.125,-389.4375,3.29541,0.02539063,0.9589844,0.2841797,-0.1992188,-0.2387695
88135,-10.625,7.8125,-389.9375,3.215332,0.07714844,0.8652344,0.3188477,-0.2133789,-0.2651367
88139,-1.75,7.9375,-390,3.29541,0.04150391,0.8652344,0.3637695,-0.2084961,-0.2441406
88143,-11.25,7.5,-388.875,3.219727,0.08935547,0.7949219,0.3984375,-0.1943359,-0.2231445
88147,1.0625,7.3125,-389.875,3.235352,-0.03369141,0.9082031,0.4536133,-0.1323242,-0.2177734
88151,-12.4375,5.75,-388.25,3.339355,-0.04199219,0.9824219,0.4785156,-0.08935547,-0.1962891
88155,1.9375,7.4375,-389.25,3.263672,0.1010742,0.8417969,0.4785156,-0.06542969,-0.1914063
88159,-11.75,5.5625,-388,3.415527,0.009277344,0.9394531,0.4736328,0.02441406,-0.1645508
88163,-0.9375,7.75,-388.4375,3.211426,0.02148438,0.8535156,0.4682617,0.03857422,-0.1699219
88167,-10.5,7.9375,-387.25,3.231445,-0.01806641,0.8183594,0.4335938,0.1005859,-0.1645508
88171,-4.5625,9.75,-387.5625,3.119629,0.06152344,0.7089844,0.3886719,0.1625977,-0.159668
88175,-6.25,7.125,-386.875,3.235352,0.07324219,0.8300781,0.3637695,0.1625977,-0.159668
88179,-7.4375,9.1875,-385.875,3.163574,0.07714844,0.7988281,0.3339844,0.1860352,-0.1645508
88183,-0.375,6.5625,-386.875,3.1875,0.1767578,0.7597656,0.269043,0.2050781,-0.1489258
88187,-8.875,8.125,-385.5,3.271484,0.1010742,0.7441406,0.2392578,0.190918,-0.1542969
88191,0.5625,5.5625,-386.4375,3.247559,0.1850586,0.7832031,0.184082,0.1958008,-0.1542969
88195,-11.75,7.8125,-386.0625,3.299805,0.1411133,0.8105469,0.1245117,0.1625977,-0.1435547
88199,2.875,5.3125,-385.25,3.255371,0.03320313,0.8769531,0.1044922,0.1479492,-0.1381836
88203,-16.375,8.5625,-386.125,3.191406,0.02929688,0.8964844,0.0546875,0.1054688,-0.1489258
88207,5.3125,8.1875,-387.125,3.183594,0.152832,0.7363281,0.04443359,0.06738281,-0.1489258
88211,-14.9375,9.125,-386.1875,3.1875,0.06542969,0.7167969,0.03466797,0.03369141,-0.1381836
88215,2,7.9375,-386.9375,3.115723,0.1489258,0.7246094,0.02978516,-0.03710938,-0.1489258
88219,-15.0625,8.1875,-385.125,3.183594,0.1928711,0.8378906,0.03466797,-0.06103516,-0.1435547
88223,1.8125,5.8125,-387,3.203613,-0.001953125,0.7363281,0.06445313,-0.1035156,-0.1435547
88227,-13.5625,7.5,-387.4375,3.111328,0.1010742,0.8964844,0.07470703,-0.1611328,-0.1542969
88231,1.75,8.9375,-388.75,3.139648,0.08935547,0.8925781,0.1142578,-0.1704102,-0.159668
88235,-13.375,7.625,-387.625,3.299805,0.125,0.9082031,0.1494141,-0.1992188,-0.1806641
88239,-4.875,7.6875,-388.125,3.271484,0.1132813,0.8417969,0.2041016,-0.1943359,-0.1806641
88243,-9.875,7.25,-388,3.303711,0.1289063,0.9121094,0.2089844,-0.1992188,-0.2070313
88247,-7.375,8.75,-388.4375,3.183594,0.152832,0.6972656,0.2788086,-0.2084961,-0.2333984
88251,-0.8125,6.375,-389.25,3.159668,0.1333008,0.8496094,0.3037109,-0.2036133,-0.2548828
88255,-10.3125,6.5625,-388.375,3.299805,-0.04199219,0.9394531,0.34375,-0.2226563,-0.2441406
88259,2.625,4.8125,-388.25,3.287598,0.1010742,0.8691406,0.3837891,-0.2084961,-0.2387695
88263,-15.875,8.1875,-387.8125,3.271484,-0.08154297,0.8886719,0.4135742,-0.1704102,-0.2124023
88267,2.5625,8.5,-389.125,3.311523,0.001464844,0.9160156,0.4384766,-0.15625,-0.2231445
88271,-14.6875,8.875,-388.125,3.235352,0.09716797,0.6894531,0.4931641,-0.06103516,-0.1806641
88275,1.4375,7.5,-388.375,3.199707,0.02148438,0.7949219,0.4682617,-0.05126953,-0.1914063
88279,-11.3125,7.6875,-387.375,3.16748,0.1333008,0.6508789,0.4536133,0.01953125,-0.175293
88283,1.375,6.1875,-386.8125,3.183594,-0.01806641,0.6699219,0.4536133,0.08154297,-0.175293
88287,-9.875,5.8125,-386.375,3.159668,0.01367188,1.029297,0.4287109,0.1098633,-0.1489258
88291,-3.1875,6.875,-385.375,3.1875,0.06933594,0.8691406,0.3789063,0.1386719,-0.159668
88295,-6.875,5.8125,-385.5,3.275391,0.1010742,0.9824219,0.3388672,0.171875,-0.1489258
88299,-3.5625,7.5,-386.5,3.231445,0.06542969,0.8378906,0.309082,0.190918,-0.1542969
88303,-9.0625,7.75,-385.375,3.247559,-0.04199219,0.9550781,0.269043,0.1958008,-0.1489258
88307,-4.75,9.125,-386.375,3.163574,0.03759766,0.7988281,0.2143555,0.190918,-0.1435547
88311,-8.0625,7.9375,-385.1875,3.159668,0.08105469,0.8417969,0.1743164,0.1860352,-0.1435547
88315,-5.75,8.125,-386.0625,3.231445,-0.01806641,0.8613281,0.1196289,0.1669922,-0.1435547
88319,-6.5625,7.3125,-386.3125,3.1875,-0.02587891,0.9238281,0.08935547,0.1386719,-0.1328125
88323,-6.6875,7.125,-385.5625,3.139648,0.04541016,0.7207031,0.05957031,0.1098633,-0.1489258
88327,-5,8.4375,-385.6875,3.191406,0.01757813,0.9667969,0.02978516,0.04345703,-0.1489258
88331,-11.125,8.25,-385.25,3.151367,0.03320313,0.8964844,0.01953125,0.01464844,-0.1489258
88335,-0.9375,6.125,-386,3.243652,0.1289063,0.9316406,0.02978516,-0.04199219,-0.1381836
88339,-10.8125,8.1875,-386.1875,3.203613,0.02148438,0.9863281,0.03466797,-0.08935547,-0.1435547
88343,0.1875,8.5625,-387.6875,3.251465,0.1132813,0.8613281,0.0546875,-0.1230469,-0.1489258
88347,-11.1875,8.3125,-387.625,3.195313,0.001464844,0.9550781,0.08447266,-0.1513672,-0.1489258
88351,-3.0625,8.9375,-388.1875,3.263672,0.02148438,0.8535156,0.1293945,-0.175293,-0.159668
88355,-12.125,7.125,-386.5625,3.251465,0.04931641,0.8144531,0.1445313,-0.1894531,-0.159668
88359,-1.25,6.625,-387.5625,3.239746,0.1171875,0.7871094,0.2041016,-0.2084961,-0.2016602
88363,-8.0625,6.1875,-388.1875,3.191406,0.1333008,0.7363281,0.2490234,-0.1992188,-0.2124023
88367,0,7.875,-389,3.215332,0.1333008,0.7910156,0.2788086,-0.2084961,-0.2441406
88371,-6.9375,5.375,-387.375,3.211426,0.1132813,0.8769531,0.3188477,-0.1992188,-0.2495117
88375,-4.25,8.3125,-388.0625,3.215332,0.08544922,0.8652344,0.3637695,-0.2084961,-0.2441406
88379,-5.375,7.75,-388.25,3.247559,0.03320313,0.8691406,0.3686523,-0.2133789,-0.2495117
88383,-10.8125,9.625,-387.75,3.247559,0.04931641,0.9785156,0.4287109,-0.1655273,-0.2231445
88387,-1,8.375,-387.875,3.139648,0.1171875,0.7167969,0.4536133,-0.1274414,-0.1962891
88391,-12.125,7.8125,-388.125,3.139648,0.1333008,0.6738281,0.4633789,-0.07519531,-0.1860352
88395,5.5,4.375,-387.1875,3.275391,0.05322266,0.9746094,0.4833984,0.0004882813,-0.1699219
88399,-15.1875,7.3125,-386,3.147461,0.09716797,0.7402344,0.4785156,0.02929688,-0.159668
88403,6.125,6.1875,-385.125,3.263672,0.02148438,0.7753906,0.4487305,0.08154297,-0.1699219
88407,-16.25,6.375,-384.25,3.29541,0.109375,0.9238281,0.4233398,0.1289063,-0.1489258
88411,5.375,6,-385.75,3.319824,0.08105469,0.8300781,0.4135742,0.1577148,-0.159668
88415,-16.3125,6.8125,-384.3125,3.20752,0.08935547,0.9082031,0.3486328,0.1767578,-0.1435547
88419,4.75,6,-384.6875,3.311523,0.1132813,0.9316406,0.2841797,0.2006836,-0.1542969
88423,-17.375,7.25,-384.125,3.267578,-0.1054688,0.9707031,0.2490234,0.2006836,-0.1542969
88427,2.25,8.8125,-385.125,3.179688,0.06933594,0.7363281,0.1894531,0.190918,-0.1645508
88431,-12.625,6.75,-385,3.159668,0.109375,0.8339844,0.1445313,0.1767578,-0.1542969
88435,0.3125,8.3125,-385.5625,3.16748,0.01367188,0.9355469,0.1342773,0.171875,-0.1489258
88439,-11.25,7.1875,-385.125,3.203613,0.03759766,0.9472656,0.07958984,0.1147461,-0.1435547
88443,-3.875,7.8125,-383.75,3.203613,0.06933594,0.8222656,0.0546875,0.08642578,-0.1489258
88447,-5.3125,7.625,-385.4375,3.123535,0.1889648,0.8339844,0.03466797,0.04345703,-0.1381836
88451,-9.125,8.25,-384.9375,3.259766,0.1049805,0.7832031,0.02490234,-0.01318359,-0.1381836
88455,1.4375,6.125,-385.9375,3.29541,0.2807617,0.8613281,0.02978516,-0.05126953,-0.1435547
88459,-9.875,10.375,-387.8125,3.183594,0.2407227,0.7011719,0.03955078,-0.0703125,-0.1435547
88463,0.5625,7.1875,-386.375,3.311523,-0.01806641,0.9355469,0.05957031,-0.1230469,-0.1435547
88467,-13,7.8125,-387.0625,3.283691,-0.05371094,0.9746094,0.06933594,-0.137207,-0.1435547
88471,1.5625,7.0625,-386.25,3.231445,0.08105469,0.8574219,0.1142578,-0.1704102,-0.159668
88475,-14.6875,7.625,-385.3125,3.095703,0.109375,0.7402344,0.1640625,-0.1992188,-0.159668
88479,2.1875,8.3125,-388.25,3.147461,0.06152344,0.7832031,0.2041016,-0.1992188,-0.1962891
88483,-14.5625,7.375,-388.0625,3.211426,0.03320313,0.7949219,0.269043,-0.2036133,-0.2231445
88487,3.6875,7.6875,-387.375,3.16748,-0.001953125,0.7011719,0.2788086,-0.2036133,-0.2495117
88491,-12.625,8.125,-386.1875,3.07959,0.125,0.8613281,0.2988281,-0.2133789,-0.2548828
88495,0.875,6.375,-387.375,3.379395,0.07714844,0.9628906,0.3540039,-0.2084961,-0.2441406
88499,-9.1875,7.1875,-387.5,3.251465,0.1689453,0.7714844,0.4135742,-0.1992188,-0.2387695
88503,-3.125,8.4375,-387.5625,3.199707,0.09326172,0.7207031,0.4384766,-0.175293,-0.2231445
88507,-5.25,6.8125,-386.6875,3.247559,-0.04589844,0.7675781,0.4633789,-0.1181641,-0.1962891
88511,-8.75,8.125,-386.5,3.247559,-0.01806641,0.8574219,0.4736328,-0.05615234,-0.1914063
88515,-3.8125,6.5,-387.625,3.155762,-0.04199219,0.7441406,0.4833984,-0.04638672,-0.1914063
88519,-12.5,7.9375,-385.0625,3.255371,-0.06591797,0.8652344,0.4487305,0.03857422,-0.1542969
88523,0.625,8.4375,-385.9375,3.119629,-0.01416016,0.8925781,0.4536133,0.07177734,-0.1806641
88527,-10.9375,8.6875,-385.375,3.119629,0.09326172,0.6547852,0.4335938,0.1196289,-0.1699219
88531,0.4375,7.6875,-386.0625,3.131348,0.09326172,0.7324219,0.3686523,0.171875,-0.1699219
88535,-11.375,6,-384.125,3.231445,0.06152344,0.7753906,0.3339844,0.1816406,-0.159668
88539,0,4.5625,-383.8125,3.299805,0.01757813,0.9863281,0.2788086,0.1860352,-0.159668
88543,-9.5,7.6875,-383.75,3.235352,0.1049805,0.7871094,0.2290039,0.2006836,-0.1542969
88547,0.375,6.4375,-384.4375,3.235352,0.06933594,0.8417969,0.2241211,0.2006836,-0.1489258
88551,-7.9375,6.375,-384.4375,3.151367,0.05322266,0.8886719,0.1391602,0.1816406,-0.1489258
88555,-2.5,6.125,-383.9375,3.247559,0.02148438,0.9160156,0.109375,0.1577148,-0.1435547
88559,-11.6875,6.9375,-383.875,3.191406,0.06933594,0.9746094,0.07958984,0.1147461,-0.1435547
88563,-2.3125,8.9375,-384.875,3.139648,0.109375,0.8417969,0.04443359,0.07177734,-0.1489258
88567,-6.1875,9.5,-385,3.139648,0.1450195,0.9316406,0.03466797,0.02929688,-0.1381836
88571,-7.625,7.1875,-383.8125,3.215332,0.06933594,0.8769531,0.02978516,0.01025391,-0.1381836
88575,-4.5625,5.125,-385.875,3.155762,0.1132813,0.8339844,0.02978516,-0.06103516,-0.1381836
88579,-2.75,8.375,-386.875,3.095703,-0.04589844,0.9707031,0.03955078,-0.08935547,-0.1435547
88583,-6.3125,8.3125,-386.5,3.183594,-0.04589844,0.9433594,0.05957031,-0.1323242,-0.1489258
88587,-5.375,9.25,-385.0625,3.099609,0.02539063,0.7285156,0.09960938,-0.15625,-0.1489258
88591,-7.625,8.6875,-385.0625,3.171387,0.1171875,0.7675781,0.1342773,-0.1801758,-0.1542969
88595,-9.0625,6.0625,-385.625,3.1875,0.1171875,0.7558594,0.184082,-0.2084961,-0.1806641
88599,-4.625,4.25,-386.375,3.351563,0.01367188,0.9902344,0.2089844,-0.2084961,-0.1914063
88603,-5.5625,7.25,-387.125,3.16748,0.04541016,0.8808594,0.2143555,-0.2036133,-0.2124023
88607,-0.6875,8.6875,-385.0625,3.163574,0.08544922,0.8613281,0.2890625,-0.1992188,-0.2495117
88611,-8.5625,7.3125,-385.4375,3.143555,0.1333008,0.8144531,0.3188477,-0.2133789,-0.2495117
88615,-3.5625,7.375,-387.4375,3.183594,0.05712891,0.7871094,0.3486328,-0.2084961,-0.2495117
88619,-10.375,7.6875,-385.9375,3.155762,-0.03369141,0.9238281,0.4038086,-0.1894531,-0.2333984
88623,-2.75,9.4375,-386.875,3.183594,0.06152344,0.8496094,0.4335938,-0.1704102,-0.2231445
88627,-5.6875,8.875,-386.375,3.155762,0.125,0.8222656,0.4384766,-0.1513672,-0.2070313
88631,-4.25,7.1875,-385.125,3.171387,0.03759766,0.8457031,0.4736328,-0.04199219,-0.1699219
88635,-5.4375,6.25,-385.625,3.087402,0.1411133,0.8027344,0.4833984,0.005371094,-0.1962891
88639,-6.9375,7.1875,-384.3125,3.223633,0.02539063,1.033203,0.4785156,0.04345703,-0.1489258
88643,-4.5625,7.8125,-383.5,3.1875,0.05712891,0.9550781,0.4384766,0.1005859,-0.175293
88647,-5.875,9.4375,-384.0625,3.199707,0.1289063,0.7988281,0.4086914,0.1435547,-0.1645508
88651,-2,6.5625,-384.3125,3.215332,0.05322266,0.9550781,0.3637695,0.1669922,-0.1489258
88655,-10.3125,4.5,-382.6875,3.183594,0.02539063,0.8613281,0.3486328,0.171875,-0.1489258
88659,-1,5.4375,-383.625,3.191406,0.03320313,0.9121094,0.2939453,0.1958008,-0.159668
88663,-9.5625,7.5625,-383.375,3.147461,0.04931641,0.9746094,0.2192383,0.2050781,-0.1489258
88667,2.3125,8.1875,-384.4375,3.239746,0.005371094,0.7480469,0.1894531,0.1767578,-0.1542969
88671,-12.625,6.625,-384,3.335449,-0.03369141,0.9316406,0.1542969,0.1816406,-0.159668
88675,2.625,5,-383.875,3.31543,0.04931641,0.9160156,0.1142578,0.1479492,-0.1435547
88679,-14.625,7.4375,-383.3125,3.151367,0.04541016,0.8535156,0.06445313,0.1147461,-0.1435547
88683,0.1875,9.1875,-385.0625,3.131348,0.001464844,0.8886719,0.04980469,0.1054688,-0.1489258
88687,-11.25,8.375,-384,3.255371,0.03759766,0.9042969,0.03466797,0.01953125,-0.1489258
88691,-1.3125,8.3125,-384.6875,3.20752,0.1289063,0.6665039,0.02978516,-0.008300781,-0.1489258
88695,-10.0625,6.25,-385.125,3.279785,-0.001953125,0.7753906,0.02490234,-0.04638672,-0.1489258
88699,-4.1875,6.0625,-384.625,3.163574,0.08935547,0.8339844,0.04443359,-0.1035156,-0.1435547
88703,-6,9.6875,-385.8125,3.07959,0.1450195,0.7753906,0.0546875,-0.1274414,-0.1435547
88707,-4.9375,9.5625,-384.5,3.231445,-0.03808594,0.7832031,0.1044922,-0.175293,-0.1542969
88711,-5.4375,6.9375,-384.9375,3.223633,0.1333008,0.6547852,0.1391602,-0.1943359,-0.1806641
88715,-8.8125,6.875,-386.125,3.139648,0.02148438,0.7949219,0.1445313,-0.1894531,-0.159668
88719,-1.5625,4.9375,-386.4375,3.255371,0.06933594,0.9707031,0.2192383,-0.2036133,-0.2016602
88723,-10.8125,7.375,-385.9375,3.195313,0.1689453,0.8691406,0.269043,-0.2084961,-0.2333984
88727,2.5,7.3125,-385.375,3.219727,0.125,0.8964844,0.2890625,-0.2084961,-0.2387695
88731,-13.25,9.5625,-386.625,3.171387,0.1289063,0.7832031,0.3388672,-0.2133789,-0.2495117
88735,2.125,6.4375,-387.625,3.203613,0.05712891,0.7988281,0.3540039,-0.2084961,-0.2387695
88739,-15.375,7.0625,-386.25,3.195313,0.04931641,0.6777344,0.3735352,-0.2036133,-0.2387695
88743,0.8125,8.1875,-386.5625,3.147461,0.03320313,0.8300781,0.4487305,-0.1420898,-0.2124023
88747,-10.625,9.1875,-385.6875,3.127441,0.125,0.7089844,0.4584961,-0.1132813,-0.2016602
88751,0.5625,7.4375,-385.8125,3.215332,-0.02587891,0.7285156,0.4682617,-0.06103516,-0.1806641
88755,-10.4375,5.375,-384.75,3.199707,0.04150391,0.9238281,0.4882813,0.0004882813,-0.175293
88759,-2.5625,5.6875,-385.0625,3.123535,-0.009765625,0.9785156,0.4785156,0.05273438,-0.159668
88763,-6.9375,6.4375,-384.875,3.283691,0.009277344,1.048828,0.4384766,0.09082031,-0.159668
88767,-5.1875,8.625,-384.75,3.283691,-0.005859375,0.9277344,0.4135742,0.1289063,-0.1699219
88771,-1.8125,7.25,-385.25,3.235352,0.001464844,0.8066406,0.3789063,0.1435547,-0.1542969
88775,-10.4375,5.6875,-383.625,3.299805,-0.001953125,0.9707031,0.3188477,0.190918,-0.1542969
88779,-0.8125,3.9375,-384.5625,3.299805,-0.009765625,0.9980469,0.2841797,0.190918,-0.1489258
88783,-12.6875,8.25,-383.9375,3.263672,0.125,0.7753906,0.2441406,0.2050781,-0.1542969
88787,0,8.625,-385.6875,3.199707,0.04541016,1.005859,0.1743164,0.1816406,-0.1542969
88791,-12.0625,9.0625,-384.9375,3.203613,0.06152344,0.7636719,0.1494141,0.1767578,-0.1489258
88795,1.0625,7.9375,-385.0625,3.191406,0.1132813,0.7363281,0.1196289,0.1669922,-0.1542969
88799,-14.375,6.9375,-384.25,3.231445,0.1010742,0.7988281,0.06445313,0.1147461,-0.1489258
88803,0,7.3125,-385.375,3.155762,0.1650391,0.8222656,0.04443359,0.07177734,-0.1435547
88807,-8.8125,9.9375,-386.4375,3.143555,0.09716797,0.7949219,0.03466797,0.03857422,-0.1381836
